,local_seq,local_emo
5242,So how are things in the land of the free and the home of brave?,0
5243,"Great! And, how are things in your neck of the woods?",0
5244,Things are so great here. I almost smiled myself to death last week. One of my coworkers had to give me CPR.,4
5245,"Oh.Jack, I have missed your sense of humor.Ha ha ha! Nobody else sees things quite like you do.It ' s your gift.",4
5246,Or a curse.,0
5247,"Nope, it's a gift.Anyway, we need some more of those mid-range speakers you tricked me into buying last time.",0
5248,"That, my dear, was classic sales technique delivered by a professional.",0
5249,Are you still gouging your customers the same price per unit?,0
5250,"Heck no, we doubled the price, but because it's you, I'll let you have'em at 50 off.",0
5251,You silver-tongued devil. Can't you ever just answer a question with a simple yes or no?,0
5252,"I could, but where's the fun in that?",0
5253,Hi. I’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected?,0
5254,"So far it looks like we will be leaving two hours late, but keep checking the departing flights status board just in case.",0
5255,Do you think it’ s safe to leave to get a quick bite?,0
5256,"I think you should stay in the airport. Even though the delay is expected to be two hours, the flight departure could be announced any minute. Who knows?",0
5257,What seems to be the problem?,0
5258,It seems there are some loose bolts on one of the wings. It happens all the time. No need to worry.,0
5259,Umm... You know... Actually I was thinking of trying another airline. No need to hold my seat.,0
5260,I need to go to the ATM.,0
5261,"So, why don’ t you?",0
5262,I have no idea how to use the ATM.,0
5263,What do you mean?,0
5264,This will be my first time using an ATM.,0
5265,I can help you with that.,0
5266,Explain to me how to use it.,0
5267,Just put your card into the machine.,0
5268,Now what do I do?,0
5269,Then you need to type in your PIN.,0
5270,Now what?,0
5271,"Just click on one of the choices they give you, and that’ s it.",0
5272,Would you like something to drink?,0
5273,Yes please. Do you have any teas?,0
5274,Of course we have lots of teas?,0
5275,What do you recommend?,0
5276,What about a green tea or perhaps a jasmine tea?,0
5277,What’ s this one?,0
5278,That’ s Oolong tea – it’ s a Cantonese tea.,0
5279,"Ok, I’ ll try that.",0
5280,"May, is this the Hall of Ancient China?",0
5281,"Yes. Look at these historical relics here, amazing!",6
5282,Why are they all in glass boxes?,0
5283,For protection. Some relics will turn to dust if exposed to air.,0
5284,So there isn't air in the glass boxes?,0
5285,"No, there isn't. They are all vacuumed.",0
5286,"I wonder how old these things are, thousands of years?",0
5287,"Yeah, they all come from a very ancient time.",0
5288,"Hey, look at the three-leg cup. I've seen it on TV.",0
5289,"The bronze cup was made 4,000 years ago. It's priceless!",6
5290,"Yeah, it has no value at all. Who will use this cup today?",0
5291,"Danny, priceless means so valuable that you can't put a price on it.",0
5292,"Oh, it does?",0
5293,What would you like on your pizzas?,0
5294,We want one vegetarian supreme and one double pepperoni.,0
5295,"Would you like anything to drink with that? For $ 1.50, you can get a two-liter bottle of Coke.",0
5296,"No, thanks.",0
5297,All right. That'll be $ 12.50. Your pizzas will be there in 30 minutes.,0
5298,Thanks.,4
5299,"Comfort Inn, may I help you?",0
5300,I’ m looking for a hotel near the convention center.,0
5301,You’ re in luck! We’ re just a two-minute drive from there. Would you like to make a reservation?,0
5302,Not just yet. I have one or two questions. How much for a single?,0
5303,"During the peak season, a single room goes for 50 dollars on a night. But we’ Ve got a Single Super Saver Special going on right now – only $ 30 a night. And we’ Ve also extended our checkout time 00 in",0
5304,"That’ s a good deal. Since this is a working trip, I wonder if you have meeting rooms where I can get together with some clients.",0
5305,"Yes, we have five meeting rooms, of various sizes. We can accommodate large meetings and small, informal gatherings as well. Of course, if you have many small meeting, you might consider checking",0
5306,That sounds great. Do you accept checks?,0
5307,"I’ m sorry, sir, we don’ t. But we do accept all major credit cards.",0
5308,"I am sorry to trouble you, but there's a lot of noise in the next room.",0
5309,"Oh, is there? Which room is it?",0
5310,"It's. I think, neighbours on the right.",0
5311,You mean the room thirteen-thirteen?,0
5312,"I'm not sure, but I think so. I'm very exhausted, but I can't sleep.",0
5313,"All right, ma'am. I'll check and tell them to be quiet.",0
5314,"If next room is still noisy, could you give me a different room, please?",0
5315,Have you ever been to Xi’ an?,0
5316,"Yes, I’ Ve been there several times on business trips. But I have never really seen the terra-cotta warriors as it is outside the city.",0
5317,"I’ Ve heard many people saying that it is a place worth touring. I really want to see the old walls and terra-cotta warriors one day. Of course I won’ t miss the local food either. You know, the sites interests a food in scenery, food is a key factor when visiting a place.",0
5318,I agree. As long as the food is not too bizarre once I saw some people eating insects. That is frightening.,0
5319,Sure it is. Is it convenient to get there by plane?,0
5320,"Well, the airport is quite far from the downtown area, but it is still more convenient than taking the train.",0
5321,"Doctor, what is the best way to stay healthy?",0
5322,Having a good diet is probably the most important thing.,0
5323,It is very confusing to know what to eat.,0
5324,"You need plenty of fruits and vegetables, small amounts of protein, and whole grains.",0
5325,Are there certain things that I should avoid?,0
5326,"You shouldn’ t consume too much sugar or caffeine. Also, watch your intake of fatty food.",0
5327,"After watching my diet, what else should I do?",0
5328,"You need to stop smoking, and make sure that you get 30 minutes of exercise every day.",0
5329,Can I have a glass of wine now and then?,0
5330,"As long as you don’ t overdo it, a glass of wine a day should be OK.",0
5331,"Darling, I am back. What are you doing?",0
5332,"I am washing clothes. Are you hungry now? Wait for a moment, I'll cook dinner for you. ( Steven bends his brows )",0
5333,"B, should we get a maid?",0
5334,I can do all the housework. We don't need a maid.,0
5335,"You have worked very hard in the office. If we can get someone to help you, you can have more rest.",0
5336,We really don't need to.,0
5337,"You are a good wife, Julia. But you must take care of yourself.",0
5338,Give me some time to think about it.,0
5339,Have you graduated now?,0
5340,Yes. I graduated this past June.,0
5341,Which university did you graduate from?,0
5342,Guangzhou University.,0
5343,What degree did you receive?,0
5344,I received a bachelor's degree in Economics.,0
5345,What courses did you take in college?,0
5346,"My major courses were Microeconomics, Macroeconomics, International Trade, International Finance, World Economy, Psychology and Business English",0
5347,Why did you choose to study Economics?,0
5348,Because I was quite interested in Economics then.,0
5349,Can you speak other languages except English?,0
5350,I can also speak a little Japanese.,0
5351,I am very satisfied with your answers.,4
5352,Thank you very much.,4
5353,"I am sorry, sir. I have broken the reading lamp in my room.",5
5354,"Well, sir. May I have your room number?",0
5355,503. I would like to pay for it.,0
5356,Please fill out the form first.,0
5357,"OK, can you bring me a new one?",0
5358,Of course.,0
5359,Excuse me. I need to refill this prescription.,0
5360,It says on the bottle here that you can have two refills.,0
5361,"Yes, I need to refill it today.",0
5362,"Alright. I'm sorry, Miss. According to our file, this prescription has already been refilled twice.",0
5363,I was worried about that. I couldn't remember if I had it refilled twice yet or not.,0
5364,"Well, it looks like you have.You will need to see your doctor to get a new prescription.",0
5365,"Listen. This is an emergency. I tried to call my doctor, but he is out of town. So I can't see him in time. I need this medicine. It is for skin condition. I've run out.Can you just refill it once more?",0
5366,"I'm sorry, Miss. We can't do it. We must follow the prescription.And this prescription has run out.",0
5367,But I need it. Please. Refill it for me just this once. I can go to the doctor around ten days from now. Then I'll have another prescription.,0
5368,"Miss, I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law. I can't do anything about it.We never sell medicine unless we have a proper prescription. Never.",0
5369,But I have a prescription. I just need more of it.,0
5370,"A prescription must be valid. It cannot be an expired prescription. I'm sorry, Miss. It's the law.You will have to find another doctor who will prescribe this for you.",0
5371,"Oh, it will be so expensive! I have a special medical plan, and I can only see one doctor.It will cost me a lot of money to see another doctor.",0
5372,"Miss, I just can't help you on this. I'm a pharmacist, not a doctor. And there are other customers I need to help now. I know it is frustrating when this happens.But there is nothing I can do about it. I'm sorry.",0
5373,"This is ridiculous! In Taiwan, it is much easier to get medicine when I need it.",1
5374,Maybe that's true. I don't know.But I'm sure in Taiwan you have prescriptions too.,0
5375,There are so many record players here. That is hard to choose.,0
5376,Look at this one. It has a radio and cassette player and built in speakers.,0
5377,I'd rather get one with separated speakers.They give a clear sound.,0
5378,"Yes, but we shouldn't get any thing too big. Remember it has to fit in with our living room furniture.",0
5379,That's right. Now this one looks alright? It's a detached or do you prefer this one? It's Sony.,0
5380,Let's ask the salesmen for a demonstration.,0
5381,Ahhchooo!,0
5382,You've been sneezing a lot lately. Are you sick or something?,0
5383,"No. Every spring time around April, I'm stricken with allergies.",0
5384,I never have seasonal allergies.,0
5385,Consider yourself lucky.,0
5386,What are all the symptoms?,0
5387,"Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water.",0
5388,That doesn't sound good.,0
5389,"No, it's not. So you don't have any type of allergies?",0
5390,"Well, I have a severe allergic reaction to alcohol. It runs in the family.",0
5391,Everyone to some extent is allergic to alcohol.,0
5392,"I get it pretty bad. My whole face turns red, including my ears. My eyes become bloodshot, and I start to itch all over my body.",0
5393,That's pretty bad.,0
5394,But that doesn't stop me from drinking. Ahahah.,4
5395,Let's have a look at the map first.,0
5396,All right. Wukesong stop is quite a few stops from here.,0
5397,Let's buy some tickets.,0
5398,The train is coming. There are a lot of people waiting here. let's stand in a better position to get on the train,0
5399,"Well, it's not as crowded as we expected, is it?",0
5400,"No, but it will be soon. Look, there're two empty seats over there. Let's get them.",0
5401,"I want to keep a pet, but I don't know which one to buy?",0
5402,"Dogs are nice, but they are really energetic, and you need to make sure they get enough exercise every day.",0
5403,"Having a dog would probably be too much work for me, then.",0
5404,What about cats? They are more independent.,0
5405,"Actually, I was thinking of something a little more exotic. I don't want a common pet like a dog or a cat.",0
5406,How about a lizard? Are lizards more along the lines of what you were thinking of getting?,0
5407,"Yeah, are they easy to look after?",0
5408,"Yeah, they are pretty low-maintenance ; they eat almost anything.",0
5409,Can I be of any service to you?,0
5410,I've been told that Chinese arts and crafts are famous for their excellent workmanship. We'd like to take some home. What would you recommend?,0
5411,"There are over a thousands kinds of articles in our shop.For example, there is tricolored pottery originating in the Tang Dynasty, embroidery, batik, jade carving, just to name a few.Do you have anything in mind?",0
5412,"No, not really.But I think it should be something distinctively Chinese. And easy to carry.",0
5413,"I would suggest you buy paper-cuts, embroidery and batik.They are very easy to carry.",0
5414,"So, we'd like to see some embroidery.",0
5415,"Hey, Mary. We're back. Have you eaten yet?",0
5416,I had some bread for breakfast.,0
5417,Let's go out for brunch.,0
5418,Brunch?,0
5419,"It is a meal that combines breakfast and lunch. On Sundays, many Americans sleep late and go out for brunch. Those who go to church without having breakfast have brunch also.",0
5420,"Actually, many Taiwanese wake up late on Sunday mornings, too. It may be a good idea for them to eat brunch instead of eating breakfast and lunch.",0
5421,"Hi, my name is Sovia.What’ s your name?",0
5422,My name is Jeff.,0
5423,What do you do?,0
5424,I’ m a podiatrist. What about you?,0
5425,I’ m a nurse.What do you do in your free time?,0
5426,"I like to play piano, go bowling and chat with my friends.And you?",0
5427,"I like to hang out with my friends, play games and go swimming.",0
5428,Would you like to go out some time?,0
5429,"Sure, that’ d be great.Where would you like to go?",4
5430,Anywhere with you.,0
5431,Aren’ t you sweet.,4
5432,"Oh, I'm starving. I'd like to try some real Chinese cuisine. What would you recommend, waiter?",0
5433,"Well, it depends. You see, there are eight famous Chinese for instance, the Sichuan cuisine, and the Hunan cuisine.",0
5434,"They are both spicy hot, I've heard.",0
5435,"That's right. If you like hot dishes, you could try some.",0
5436,They might be too hot for me.,0
5437,Then there's the Cantonese cuisine and the Kiangsu cuisine. Most southerners like them.,0
5438,What about any special Beijing dishes?,0
5439,There's the Beijing roast duck.,0
5440,"Oh, yes. I've heard a lot about it. I'd like very much to try it. Where can I find it?",0
5441,"You can find it in most restaurants, but the best place is certainly Quanjude Restaurant.",0
5442,Is it near here?,0
5443,"Not too near but not too far either. A taxi will take you there in 15 minutes, If the traffic is not too bad, I mean.",0
5444,"Well, thank you for your information. But what is the name of that restaurant again?",0
5445,Let me write it down on this slip of paper for you. You can show it to the taxi-driver.,0
5446,That's very kind of you. Thanks a lot.,4
5447,"hi, Isaiah. How are you?",0
5448,I’ m well. And you?,0
5449,fine. How’ s your job going?,0
5450,"I don’ t know if I told you or not, but I decided to start my own business.",0
5451,really? That’ s fantastic. What kind of business is it?,6
5452,I’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs.,0
5453,how’ s it going?,0
5454,"it started off a bit slow, but now, business is really booming!",4
5455,that’ s such great news. I’ m really happy for you! Where is your office located?,4
5456,"our headoffice is here in Beijing, but we’ re planning on opening up two more offices soon.",0
5457,where will those be located?,0
5458,"if all goes well, we’ ll open one up in Hong Kong in April and another one in Singapore in October.",0
5459,when will you find out?,0
5460,we’ re negotiating the final details of the leasing contracts tomorrow.,0
5461,"well, good luck. I hope it all goes well for you tomorrow!",4
5462,thanks!,4
5463,"Ant Shirley, it's being years since we last met. How were you doing in the passing years?",0
5464,Pretty well. What about you?,4
5465,Fine. Where are the other guys?,0
5466,It's a bit disappointing that they are all out for a movie.,0
5467,Bad timing. I want to see them so much. How are they?,0
5468,"Not bad. I heard you are going to graduate this coming summer, right?",0
5469,"Yes, that's why I'm here. I'm thinking about buying a second-hand apartment.",0
5470,Did you go to a real estate agent?,0
5471,"No, that will be too expensive.",0
5472,"That's true. By the way, what kind of apartment are you looking for?",0
5473,My first job's salary will be a bit low. So the cheaper the better. Just one I can afford.,0
5474,Sure. I'll try my best to find a satisfying one for you.,4
5475,I'll appreciate it so much.,4
5476,Good afternoon.,0
5477,My goodness! It’ s the afternoon? Doesn’ t the time fly! Do come in and sit down.,0
5478,Thank you.,4
5479,What’ s the time? My watch has stopped.,0
5480,It’ s half past twelve.,0
5481,When do you have lunch?,0
5482,From one to two.,0
5483,What do you normally eat?,0
5484,We usually go to the cafeteria.,0
5485,"Oh, it’ s time to have lunch now.",0
5486,let’ s go together.,0
5487,"Merry Christmas, Bill.",0
5488,"Merry Christmas, Jina.",0
5489,What are you doing there on the computer?,0
5490,"Come have a look, I received many beautiful e-cards. They are from my friends, all over the world. Christmas wishes for all my friends.",4
5491,That's pretty interesting. Did you get one from Haven? The reason I ask is that I am looking for her number.,0
5492,"Sorry, I don't have it. But I do have her Email. You want me to sent it to you?",0
5493,"Yeah, that would be great. Thanks.",4
5494,No worries. I just for her card. And you can get her from Email. I would really like to talk to her again. I kind of miss her a little this days.,0
5495,Thanks million.,4
5496,My pleasure.,4
5497,There are so many eating utensils on the table. Which ones do I use first?,0
5498,Use them from the outside in.,0
5499,I see. A set for appetizers and another for the main course.,0
5500,Right. We do the same thing at home. Don't you remember?,0
5501,Oh yeah. The big napkin goes on my lap.,0
5502,Let's look at our menus.,0
5503,"Cindy, help me order because I'm still not very familiar with American cooking.",0
5504,"Well, we order appetizers first and then entrees.",0
5505,It was nice talking to you.,0
5506,Why are you trying to rush me off the phone?,1
5507,I really have to go.,0
5508,Why? I still wanted to talk to you.,1
5509,I have things to do.,0
5510,Like what?,0
5511,Don't be nosey.,1
5512,I'm not. I just want to know.,0
5513,"Well, it's really none of your business.",0
5514,That's harsh.,1
5515,"I'm sorry, but I have to go.",0
5516,Fine.,0
5517,"Well, Peter, you have to do better than that next time, won’ t you?",0
5518,"Have I really got to do those exams again, Dad?",0
5519,"Of course, you have. You must try harder this time.",0
5520,And must I go back to school?,0
5521,"No, you needn’ t do that. You’ d better get a part-time job somewhere and go to evening classes.",0
5522,"But Dad, I should be working full-time at my age. I’ m nearly 17.",0
5523,You ought to have worked harder then you wouldn’ t have failed your exams. You have to take a job and study.,0
5524,What else I’ Ve got to do? Join the army?,0
5525,Who knows! That might come to later.,0
5526,How do you do?,0
5527,How do you do?,0
5528,"My name is Wang Liang, I’ m from Beijing. Where do you come from?",0
5529,I come from the city of Tangshan in Hebes Province.,0
5530,"You're from Tangshan? I can't believe my ears. I was also born in Tangshan, but I was brought up in Beijing.",6
5531,Really? It's nice to meet you. How long have you been with this company?,6
5532,"Just over 4 years now. Since this is your first day here, I'm sure you don't really know too much yet. Let me show you around, so you can introduce yourself to everyone.",0
5533,"Oh, Thank you very much!",4
5534,I like to open up a savings account please.,0
5535,O. K. We offer a few different kinds.,0
5536,I want the one with the highest interest rate.,0
5537,That would be our Saver's Plus account.,0
5538,"4.5 %, that's good. How much money do I have to keep in it to get that rate?",0
5539,"You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 %.",0
5540,All right. I’ ll open one of those.,0
5541,"Just fill out these forms, and I’ ll be with you in one second.",0
5542,Thanks.,0
5543,"Hi, where can I find a cheap cashmere sweater?",0
5544,How about an outlet?,0
5545,Great idea!,4
5546,Outlets give good deals.,0
5547,Thank you so much.,4
5548,You're welcome.,4
5549,Do you develop films here?,0
5550,"Yes, we shall. What size do you like?",0
5551,"Well, the 4 x 6 is fine.",0
5552,"Which do you prefer, color or black and white?",0
5553,"The last one is black and white, all the rest should need color.",0
5554,OK.,0
5555,I hope they will come out well. When should I pick them up?,0
5556,"They will be ready at noon tomorrow. Each negative develops one print, right?",0
5557,"Yes, it is. And develop them as glossy as possible.",0
5558,No problem. Do you need another film?,0
5559,"Yes, a roll of Kodak film please.",0
5560,It is totally $ 20 including the deposit for films.,0
5561,I need help. I think my arm is broken.,0
5562,Alright. Have you been to this hospital before?,0
5563,"No, I haven't. I need help quick. It hurts really badly.",0
5564,I understand. It's good you came to the emergency room.,0
5565,Let me see a doctor.,0
5566,"I'm sorry, sir. You will need to wait at least a short time.We are very busy tonight. There was a big car accident on Highway 106.",0
5567,I thought this was the emergency room.,0
5568,"It is. But unless you are critically injured, you still need to wait.You aren't bleeding, are you?",0
5569,No. Only a little. I fell off my porch.,0
5570,"Oh, that's terrible. Is it your right arm or your left arm?",0
5571,My left arm.,0
5572,Can you fill out this form then?,0
5573,"No, I can't. I'm left-handed.",0
5574,That's very inconvenient for you then.You ' ll probably have a cast on your left arm.,0
5575,Yes. But why do I have to fill out a form anyway? This is the emergency room.,0
5576,"Yes, it is. But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before?",0
5577,No. Just let me see a doctor. I'm worried about my arm.,0
5578,"Be brave, sir. It won't be long. I will fill out the form for you. What is your name?",0
5579,Steve Schliessman. S C H L I E S S M A N.,0
5580,Alright Steve. Your social security number?,0
5581,349-95- 8821.,0
5582,Do you have medical insurance?,0
5583,"Yes, I do. Blue Cross.",0
5584,Do you have your insurance card with you?,0
5585,"No, I don't.",0
5586,"Well, you can call it in later. You can phone us.",0
5587,Can I sit down now?,0
5588,First I need to get your address. Try to move your arm as little as possible.,0
5589,Hi! Is that the new laptop you brought last week? It looks very nice.,4
5590,"Yes, it is. Thanks. I’ m just surfing on the internet.",4
5591,Here? In this cafe? How can you do that?,0
5592,"This cafe offers a wireless internet connection. That means I can get on the net for free while I’ m here. Of course, I have to buy a cup of coffee!",0
5593,That’ s great. Can you do it anywhere?,4
5594,No. you can only do it when the cafe offers a wireless connection. There are only about 10 or 12 places that offer it in this city.,0
5595,"So, what programs do you have on your laptop?",0
5596,I’ Ve got all the usual ones for word processing and then I have a few for creating and editing photographs.,0
5597,"I know you are keen on photography. It’ s very useful for you to be able to download photos from your digital camera. Then you attach the picture files to emails and send them to anyone, anywhere, at a",0
5598,"It’ s wonderful, isn’ t it? Would you like to see some photos that I took recently?",4
5599,What shall we do today?,0
5600,"We'd better stay in the hotel, because the tour will begin tomorrow.",0
5601,"Let's go out for some exercise, shall we?",0
5602,What an excellent idea!,4
5603,Shall we do some jogging?,0
5604,OK.,0
5605,I feel well now.,4
5606,"Yes, some exercise is necessary for us.",0
5607,Quite right.,0
5608,I was wondering if you need any help on your new project.,0
5609,Sure! That would be great! Are you good at writing or would you rather do the computer work?,0
5610,I would like to help with the computer work.,0
5611,Great! We are going to be working in teams of three. Are you OK working with others?,0
5612,"Yes, I like working like that.",0
5613,We will begin next Monday. Would you be available then?,0
5614,"Yes, I can be there.",0
5615,"Well, if you could send me your basic background information before next Monday, it would be useful.",0
5616,"OK, I will send the information to you.",0
5617,"Well then, thanks for your help. Have a great day!",0
5618,"Congratulations, Francis. Your hard working finally pays off. I am so happy for your promotion.",4
5619,"Thanks, Monica. Without support from you and other colleagues, I would not have made it.",4
5620,"I hope I could get promoted some day. Tell me about your experience, ok?",0
5621,"Well, just saying that you wanted to get promoted is not enough, you need to write down your desirable position and an available plan for achieving that adjective. Don’ t be afraid of taking challenging. They might be opportunities and failing is not fatal. You learn more from that actually. Sometimes, you need to fail to be successful.",0
5622,How do you think if I volunteer for some work?,0
5623,I think it is a smart idea. Our boss always likes it when employees take initiatives.,0
5624,Taxi!,0
5625,"Yes, sir. Where to?",0
5626,"The city square, please.",0
5627,Are you in a hurry?,0
5628,"Yes, I have to be there to meet a friend at 5 thirty pm. So we're sure we can get there on time?",0
5629,"I'm afraid not, sir. Generally we can, but you know how it is in the rush hour now.",5
5630,I see. Here's the extra 5 $ for you if you can get me there on time.,0
5631,All right. I'll do my best.,0
5632,Oh.we made it. Thank you. How much do I own you?,0
5633,The reading on the kilometer is 12 $.,0
5634,"Here's the money, keep the changes, please.",0
5635,Do you need a receipt?,0
5636,"No, thank you.",4
5637,"Janice, I can't find the document I was working on last month. Can you help me to look for it?",0
5638,"Susan, I'm sorry. Did you look up those files I requested?",0
5639,"Yes, but I still can not find it. Maybe it is in this cabinet.",0
5640,"I couldn't find the files you request, even though I checked all the cross-references. I don't think it's there.",0
5641,I am sure that document was filed.,0
5642,"Well, let me check again under a different heading.",0
5643,Good idea! It seems that I asked you to put it in Nova's files.,0
5644,Maybe that's why I couldn't find it. All the documents on Nova are filed under ' V '.,0
5645,What would you have?,0
5646,I'll try Chinese wine.,0
5647,"What about this dry red? It's good indeed, it never goes to the head.",0
5648,"OK. Give me one, please.",4
5649,Here it is.,4
5650,Thank you.,4
5651,I'm always at your service.,4
5652,Are you planning on voting?,0
5653,Yes. Are you?,0
5654,I will be voting tomorrow.,0
5655,What’ s your polling place?,0
5656,My polling place is at the park up the street.,0
5657,"Oh, yeah?",0
5658,"Yeah, where is yours?",0
5659,I don’ t know.,0
5660,How is it you don’ t know?,6
5661,The location of my polling place never came in the mail.,0
5662,You can always just check online.,0
5663,Let me go do that.,0
5664,"What's wrong, officer?",0
5665,"You do realize that you ran a red light, don't you?",0
5666,I did?,6
5667,You didn't see the red light?,0
5668,"I'm sorry for running it, but I really didn't know.",5
5669,Didn't you learn that red means stop?,0
5670,I know that.,0
5671,Then tell me why you sped up on the yellow light.,0
5672,I'm not sure.,0
5673,I'm giving you a ticket for this.,0
5674,I'm sorry for the misunderstanding.,5
5675,Maybe you'll think about this before you decide to run another light.,0
5676,"Medicine Industry, this is Peter Bush speaking, can I help you?",0
5677,"Good afternoon, could you connect this call with Mr Brown, please",0
5678,May I know who's calling?,0
5679,This is Li Ping of ABC computer company limited. I'm calling on our Mr Wilson the general manager of our company.,0
5680,"I'm sorry, Mrs Li, Mr Brown is now in a meeting.May I have your number, and ask him to call you back later?",0
5681,I'm afraid Mr Wilson would like to speak to Mr Brown right now.He ' s got an urgent matter to discuss with Mr Brown without delay.,0
5682,"Ok, then would you please hold the line? Mr Li, the line is through, Mr Brown is ready answering the call, go ahead.",0
5683,"Thank you for your assistance, Mr Bush.",0
5684,You are welcome.,0
5685,"Bob, would you come and help me?",0
5686,"Of course. What do you want me to do, Mom?",0
5687,Could you hold these packages while I look for the key?,0
5688,"Alright, what's in them? They are so heavy!",0
5689,Just things we need for the picnic tomorrow.,0
5690,"Well, hurry up and open the door please. I told you these things are heavy.",0
5691,"I'm sorry, but I just can't find the key. You must have it.",5
5692,"Oh, yes, it's in my pocket. But how can I get the key while I'm holding all these bags?",0
5693,Isn't it past your bedtime already?,0
5694,I am not sleepy.,0
5695,"It's getting late, and you have to wake up early tomorrow.",0
5696,There is no way that I can fall asleep right now.,0
5697,Try listening to some soft music.,0
5698,It won't work. I'm nowhere close to being tired.,0
5699,"I really don't care, just go to sleep.",0
5700,"What if I stay up and do something, until I get tired?",0
5701,You'll be up all night if I let you do that.,0
5702,I'm going to get to sleep eventually.,0
5703,"You need to go to sleep now, so go to sleep.",0
5704,Good night.,0
5705,I want to go try on these clothes.,0
5706,What did you find?,0
5707,"I found some jeans, and a new blouse.",0
5708,Go and try it on.,0
5709,What do you think?,0
5710,I love that shirt on you.,0
5711,What about the jeans?,0
5712,They don't really fit you right.,0
5713,I don't think so either.,0
5714,That blouse is absolutely wonderful on you though.,0
5715,"Well, I'll just buy the shirt.",0
5716,That would be a good idea.,4
5717,"Now, Miss Childs passed on your resume to me and I’ Ve had the chance to look it over and I must say I’ m quite impressed.",0
5718,Thank you very much. I’ Ve tried to keep it short and clear. If there’ s any questions please feel free to ask me.,0
5719,"Well yes, I do have a number of questions, but perhaps first you could give me a brief overview I’ d like to get a little bit of an idea of your background.",0
5720,"Yes, of course. Well as you can see from the resume I’ m 27 and grew up in Brooklyn, New York, although our family moved to London when I was quite young, at around sixteen.",0
5721,"Ah I see, so you were actually educated in Europe?",0
5722,"Yes precisely. Although I was born in the US, I would definitely call London home. But as you see I’ Ve actually spent a lot of my life moving from country to country. My Father was in the oil business before he retired so we also spent a number of years in Saudi Arabia too.",0
5723,Very interesting. So it seems you had quite an adventurous childhood.,0
5724,Absolutely! We were never still for too long. But now I’ m really looking to settle down.,0
5725,"I see. okay, well let’ s move on to discuss your education shall we?",0
5726,"Can you tell me, Ms. Smith, about the training programs you initiated this year?",0
5727,We ran a call center training service and language program to ensure that our customer service representatives are well trained.,0
5728,What’ s the result?,0
5729,We directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received.,0
5730,That seems very impressive. Good work!,4
5731,"Thank you, but I cannot take all the credit. Our employees have all worked very hard to increase their productivity level.",4
5732,"Well, good morning, Tom. I haven't seen you for a long time.",0
5733,I'd been feeling pretty well until just a few days ago.,5
5734,What seems to be the trouble now?,0
5735,"I feel run down, tired. I've been having headaches almost every day. And I'm not getting as much sleep as usually do.",0
5736,"Have you been eating properly? Eating the right kind of food is important for your health, you know.",0
5737,"Well, I haven't been eating well, I guess. I usually only have enough time to grab a sandwich and a cup of coffee for lunch.",5
5738,And what about dinner?,0
5739,Sometimes I'm too tired to eat anything at all.,0
5740,That's not good. You don't have a well-balanced diet. Have you been taking vitamin pills?,0
5741,I don't like to take any medicine at all without talking it over with a doctor first.,0
5742,Thank you for purchasing your new mattress with us.,4
5743,"No, thank you.",4
5744,"Would you like us to deliver the mattress for you, sir?",0
5745,That would be great.,4
5746,When do you want it delivered?,0
5747,I need it delivered tomorrow. Will that be possible?,0
5748,What time exactly?,0
5749,I need it delivered at 12 o'clock.,0
5750,We can have it to you at that time.,0
5751,That's not a problem?,0
5752,We will deliver your mattress tomorrow at 12 o'clock.,0
5753,That's great! Thank you very much.,4
5754,Can I help you?,0
5755,"Yes, I'm looking for a house.",0
5756,To buy or to rent?,0
5757,"Oh, to rent.",0
5758,How much do you want to pay?,0
5759,About 300 a month.,0
5760,"Well, I've got one here. It's 260 a month.",0
5761,How big is it?,0
5762,"It's got a kitchen, a bathroom, and one bedroom.",0
5763,"Well, actually I prefer something a bit bigger if that's possible.",0
5764,"Yes, I think so. There is also an interesting one.It ' s opposite the park.",0
5765,How much is it?,0
5766,It's 325 a month. It's the biggest we've got in this area.,0
5767,What's it like?,0
5768,"Well, There're two bedrooms, a sitting room, a kitchen and a bathroom.",0
5769,It sounds interesting. Can I go and see it?,4
5770,"Of course, Sir.",0
5771,"Would you please mail these letters, Lucy?",0
5772,"Yes, Sir.",0
5773,These two are urgent letters and should be sent by registered express airmail. Others are ordinary letters.,0
5774,"All right, who should I send them to?",0
5775,It’ s sent to Mr. Charles. I believe he is in London.,0
5776,"Ok, home or office address?",0
5777,"Office address, please. He might be at work when they arrive.",0
5778,Should I enclose this commercial paper with these two letters?,0
5779,"Yes, it’ s right.",0
5780,What are you reading?,0
5781,"Oh, it’ s the latest novel by Ray Blue. It’ s a sic-fi thriller.",0
5782,I thought he usually wrote horror books.,6
5783,He does. He’ s good at this genre too. It’ s a captivating read.,0
5784,We’ re going to the bookshop. Would you like to join us?,0
5785,"Yes, I would. I need to buy a textbook for my course and, as you know, I love browsing through the latest paperbacks.",0
