,local_seq,local_emo
4695,I guess you're right. I can help you ask other hotels. I am sure there are probably some available.,4
4696,Thank you.,4
4697,My pleasure.,4
4698,Why didn't you tell me you had a girlfriend?,1
4699,"Sorry, I thought you knew.",0
4700,But you should have told me you were in love with her.,1
4701,Didn't I?,0
4702,You know you didn't.,1
4703,"Well, I'm telling you now.",0
4704,"Yes, but you might have told me before.",1
4705,I didn't think you'd be interested.,0
4706,You can't be serious.How dare you not tell me you were going to marry her?,1
4707,"Sorry, I didn't think it mattered.",0
4708,"Oh, you men! You're all the same.",1
4709,How’ s it going?,0
4710,I’ m fine. Thank you.,0
4711,Do you need anything?,0
4712,I need you to help me.,0
4713,What can I do for you?,0
4714,I am looking for an article in a newspaper.,0
4715,Did you check the periodicals?,0
4716,I didn’ t even bother to think of that.,0
4717,I’ ll show you where to find your article.,0
4718,I get lost in this library.,0
4719,It’ s right this way.,0
4720,Thanks a lot for your help.,4
4721,"Hi, Helen! how is it going?",0
4722,I'm very busy these days. It seems I can never finish my work.,0
4723,"Well, take it easy! Don't let it get on top of you.",0
4724,I'll try. I'm under a lot of pressure right now.,5
4725,Why don't you take a few days off?,0
4726,I can't. I am really behind of my work.,5
4727,Can you speak Japanese?,0
4728,"Yes, I can, but not very well.",0
4729,Where did you learn it?,0
4730,At school. And I'm still learning it now.,0
4731,How long have you been learning it?,0
4732,About three years.,0
4733,Can you speak any other languages?,0
4734,I'm afraid not.,0
4735,I'm too tired now. I've already worked for 12 hours overtime!,2
4736,God! Don't you think they should get you an assistant?,0
4737,"Yes, they were supposed to, but so far nobody's turned up, and I have to do the work alone. This is the first break I've had all day.",0
4738,They're really running you into the ground. Why don't you ask for some time off? You could take a long weekend and have a good rest.,0
4739,I'm afraid I can't before I finish this project.,0
4740,You'd better pay more attention to your health.,0
4741,"I will, thanks for your concern.",4
4742,You're welcome.,4
4743,It is too bad today.,0
4744,What happened?,0
4745,"My som was lost. I told him to stand rooted to the spot when I went shopping, but he ignored it.",0
4746,How did you find him at last?,0
4747,It was the police wo helped me to do that.,0
4748,It must have taught you a lesson this time.,0
4749,"Morning, Peter. Nice suit! A new one?",4
4750,"Oh, yes. My wife bought it for me yesterday. Hmm, you look nice in that yellow dress. Yellow suits you really well.",4
4751,Maybe. Several people have suggested that I get more yellow clothes. They say the color suits me because I have a fair complexion.,0
4752,"That's right. You know, pink, green and black could also be good for you. Actually, I think that all colors are okay for a person with your complexion. It's just that different colors can give people different impressions. For example, black could make you look mature, while pink could make you look young and energetic.",4
4753,Thank you for your compliments. It sounds like you're a clothing expert.,4
4754,"Well, compared with my wife, I'm just a beginner.",4
4755,Did you set your clock forward for daylight savings time?,0
4756,What? Why do we have to do that?,0
4757,"Well, at the start of the spring we usually have more daylight in the mornings and less in the afternoon. This is basically due to our position on the planet and the rotation of the earth. In any case, to take better advantage of the daylight available, we compensate by moving our clocks forward one hour.",0
4758,"I see. That’ s convenient! I never understood things like this, such as GMT. I never know what time zone we are in or when to change my clock!",0
4759,"That just stands for Greenwich Mean Time. Here in California, we are in Pacific Standard Time, that is eight time zones west of Greenwich. Remember when we were in Beijing? Well, then we were in China Standard Time, and that’ s eight time zones east of Greenwich!",0
4760,"That’ s why it was so weird traveling from Beijing to LA! Because of the huge time difference, even though we left Beijing at noon and flew for more than eight hours, we still arrived in LA the same day at noon! It’ s like we went back in time!",0
4761,I would like to watch the Oscars on tv tonight. How about you?,0
4762,"Yes, I ‘ d love to. it’ s interesting to see who is considered the best in their field and which film are thought to be particularly good.",4
4763,"I like watching it for the fashion. I like to see what the ladies are wearing. Of course, the men nearly always just wear the traditional tuxedo.",0
4764,Sometimes the men wear flamboyant colours. Which films do you think will win awards this year?,0
4765,"I ‘ m really not sure. Usually just one or two films look set to sweep the awards ceremony, but this year there are several contenders.",0
4766,You’ re right. This year should be much more exciting than usual. What’ s you favourite award category?,0
4767,"You might think this strange, but I like the category for best foreign language film.",0
4768,It’ s nice to see foreign language films making a little impact on Hollywood. I like the best actor and actress.,4
4769,How do you celebrate national day in your country?,0
4770,There are parades in many cities and people fly the national flags from almost every public building.,0
4771,What kinds of parades are there?,0
4772,"The parades are usually military ones, but sometimes there are procession of people carrying flags and singing patriotic songs. What do you do on national day in your country?",0
4773,We don’ t have a national day.,0
4774,Really? That’ s unusual.,6
4775,"I guess it is. Most countries have on, but we don’ t.",0
4776,"Actually, even though we have parades, most people just use the national day holiday to visit family or go shopping. In the evening, many people watch special TV shows which celebrate national day.",0
4777,"Hi Melissa, are you going home this weekend?",0
4778,"No, not this weekend. I have too much work to do.",0
4779,Where do your parents live?,0
4780,My father lives in Washington DC.,0
4781,How about your mother?,0
4782,My mother died two years ago.,0
4783,"Oh, I am sorry to hear that. Is your father still working?",0
4784,"No, he's retired.",0
4785,Do you have any family here?,0
4786,"Yes, two of my cousins live here and my aunt and uncle live about 30 miles from here.",0
4787,Do you have any brothers or sisters?,0
4788,"Yes, I have two brothers who live in New York and a sister who lives in Boston.",0
4789,Do you see them a lot?,0
4790,Not as much as I'd like to. Usually just on holidays like Thanksgiving and Christmas.,0
4791,"What happened, John?",0
4792,Nothing.,0
4793,Why do you look unhappy?,0
4794,I’ m rather disappointed at not being able to see my best friend off.,0
4795,"Oh, cheer up. He’ ll understand you.",0
4796,I hope so.,0
4797,"Hi, Tina, I’ Ve got good news. I have successfully passed the first two rounds of interview with ABC Company. They informed me to go to the final round next Monday. It looks very promising.",4
4798,That is awesome. Congratulation! I know you can make it.,4
4799,Thanks. Let’ s go for a celebration this evening. Are you free?,0
4800,"Yes. Wait for me at the cafe down my office building. See 5PM, ok?",0
4801,No problem. See you!,4
4802,See you!,4
4803,Do you like ethnic food?,0
4804,"I do! My favorites are Mexican, Thai, and Indian.",4
4805,Really? Have you ever tried Moroccan?,6
4806,I can't say that I have. What are the basic ingredients?,0
4807,I don't know. A friend of mine said I should try it.,0
4808,Do you know where a Moroccan restaurant is?,0
4809,"As a matter of fact, he gave me this address.",0
4810,Let's go there for lunch! I'm up for an adventure!,4
4811,"Nicole, your Fettucini is very... unique.",0
4812,"But not as good as your mother's, right?",0
4813,"Actually, it's better...",0
4814,What? Are you kidding?,6
4815,No. It was the only dish she wasn't good at. So we could use you as the new head chef...,0
4816,"Oh, Uncle Giovanni. That's wonderful! Thank you! Thank you!",4
4817,"OK, OK. Get back to work. There's someone waiting for you in the kitchen...",4
4818,Mary and Tom are breaking up.,0
4819,It's unbelievable! They are only married for one month. Then who is at fault?,6
4820,"Mary said she couldn't put up with Tom, for he fell in love with another woman.",0
4821,Do you think they'll become reconciled?,0
4822,"No, I don't think so. She said she would rather be single than cope with an unhappy marriage.",0
4823,What a shame! Their marriage is really a mistake.,0
4824,have you ever been invited to a Chinese feast?,0
4825,sure. Beijingers are distinguished for their warmth and hospitality.,0
4826,"as far as you could see, is dining at a Chinese table a distinct experience? To what extent does it differ from that in your homeland?",0
4827,"to begin with, I have to use chopsticks.",0
4828,but you look quite proficient in using them now.,0
4829,"certainly. After all, I've been here for two years. It's not much uphill work for a foreigner to get used to Chinese dinner utensils. Though, I do feel hazy about how to behave appropriately at a Ch",0
4830,"yes, table etiquette. There are a multitude of rules that foreigners might never know until they were told. Some practices even appear somewhat awkward or rude to Westerners, while they are the norm i",0
4831,anything strang about that?,0
4832,"maybe you should have placed them horizontally over your bowl or plate. They resemble two incense sticks used at sacrifices. It's very inauspicious, and might enrage all present.",0
4833,"oh, sorry! There's a long story even with a mere pair of sticks.",0
4834,I hate to go outside.,2
4835,Me too.,2
4836,Why do you hate to go outside?,0
4837,I meet too many jerks.,2
4838,I agree.,2
4839,This city is full of jerks.,2
4840,Rude people are everywhere.,2
4841,But what can you do?,0
4842,You can yell at them.,2
4843,And they will yell back at you.,2
4844,Yelling doesn't do any good.,0
4845,No. The best thing to do is just stay home.,0
4846,Good morning.,0
4847,Good morning.,0
4848,What does the paper say?,0
4849,Nothing much — the same old stuff. A lot of bad news as usual.,0
4850,"Well, what’ s the weather report?",0
4851,"Sunny and mild today, cloudy and rainy tomorrow.",0
4852,Did they find those bank robbers?,0
4853,"Not yet. They were holding two men in Ohio, but they let them go. They weren’ t the criminals after all.",0
4854,What about the sports page? What were the scores of last night’ s games?,0
4855,Here’ s the paper ; you can read them yourself.,0
4856,I hate computer games.,2
4857,Why? They are fine.,0
4858,Because they are too violent. Some of them are even disgusting.,2
4859,Indeed there are bad games. But many of them are good.,0
4860,"If boys grow up with computer games, they will surely become bad.",2
4861,Come on. Things are not so bad. Boys can learn to use the computer through games.,0
4862,"Are you free this weekend, Miss Rose?",0
4863,"Yes, I am. What's up?",0
4864,Then would you please go to a dance party with me?,4
4865,With pleasure. I suppose you dance often.,4
4866,"Oh, no. As a matter of fact, I haven't danced for a long time.",4
4867,But I am told that you dance wonderfully well.,4
4868,"Thanks for flattering me. I think you dance a lot, right?",4
4869,No. Just occasionally.,0
4870,What's your favorite dance?,0
4871,"It's hard to say, but I do love the foxtrot and waltz.",0
4872,How about rock'n'roll?,0
4873,"To tell you the truth, I don't like it. It's too noisy.",0
4874,And the tango?,0
4875,"Oh, it's really beautiful, but I just can't do it well.",0
4876,Don't be so modest. I'm sure you can do it very well. Then I'll meet you at six. Is that at all right?,4
4877,OK.,4
4878,Great! I'm your lucky fellow then.,4
4879,"You are an outgoing person, quite easy to talk with.",4
4880,"Yes, my friends like to get along with me well.",4
4881,Do you have many friends?,4
4882,"Yes, I like to make new friends.",4
4883,What do you usually do with them?,4
4884,"We like to get together, chat and enjoy beautiful music.",4
4885,"I feel like going for a drink, it's been a long day.",0
4886,"Great idea! Peter, I could use the drink.",4
4887,How about the new bar across the road?,4
4888,Sounds good. The food there is fantastic too.,4
4889,"I agree, I had lunch there last week.",4
4890,Excellent! That sounds like a plan.,4
4891,"Hello, are you Chinese?",0
4892,"No, I'm Korean. Where are you from?",0
4893,I'm from America. Are you settling in all right?,0
4894,I've already found a flat and it's quite comfortable. What about you?,0
4895,I live in my uncle's house. He came here ten years ago.,0
4896,What do you think of the local accent here? Has it been causing you any problems?,0
4897,I think it's just a matter of getting used to it.,0
4898,I can't agree more.,0
4899,Why don't you watch where you're going?,1
4900,Me? You're the one who pulled out in front of me!,0
4901,There was plenty of room for me to pull out.You didn't have to stay in the lane you were in.,1
4902,"Hey, listen. I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow, you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me.",0
4903,I think my arm is broken.,0
4904,"Sorry about your arm, but it serves you right. You need to learn how to drive. You're lucky you didn't get killed. And I'm lucky to be alive too.",0
4905,"Listen, let's just wait until the police get here.Then we can decide whose fault this accident was.",0
4906,Fine with me. I know the laws of the road. I'm not worried.,0
4907,"I have a cell phone in my car. Now it's probably on the floor on the passenger side.Why don't you get it for me, and then I can call the police?",0
4908,Alright.,0
4909,It doesn't work. It looks like it's broken. I need to get to a hospital. You should drive me there.,1
4910,"Oh, yeah? It's better if we make a police report first. Then you can go to the hospital.",0
4911,Damn it! I'm injured here. We could wait all day for the police.,1
4912,"Well, you'll just have to wait. I'm not going to move my car until the police arrive. I'll go into one of those houses over there and use their phone. Don't worry. You'll get to the hospital in time.",0
4913,It really hurts.,1
4914,"Yes, maybe it does.But if you're going to drive like you did just now, you will have to get used to a little physical pain. You know what I mean?",0
4915,To hell with you. The accident was your fault.,1
4916,"I'm afraid it wasn't. And when the police get here, you will also see that it wasn't. But enough of this bickering. I'm going to go find a phone.Don ' t move that arm while I'm gone. Alright?",0
4917,To hell with you.,1
4918,"Bill, do you know if the cafeteria around the corner's open today?",0
4919,Yes. They were open this morning when I came to work. They must've finished remodeling. Why do you want to know?,0
4920,"Well, I thought that maybe we could go there for lunch today. That is, if you haven't promised to go with someone else.",0
4921,"That'd be wonderful, Peter. But I hope you're in a better mood than you were this morning.",4
4922,I'm sorry I was such a grouch. It must've been the weather. When it rains I get depressed.,0
4923,Forget it. I'll see you at 11:30 am.,4
4924,Sorry. I didn't mean to be late. Can I come in?,0
4925,What's your excuse this time?,0
4926,Have I used the one that my sister is sick?,0
4927,"Yes, twice last week.",0
4928,Are you sure? I thought I said it was my mother.,0
4929,I don't think so. But it could've been.,0
4930,Well. You can trust me this time. My sister is definitely sick. I'm just coming from the hospital. They say she might even die.,0
4931,"I don't buy your story. Try not to have any more sick relatives this week, all right?",2
4932,I'll do my best.,0
4933,Just try to be a little more punctual in the future.,0
4934,I'm working on it. Really!,0
4935,"Hi, Becky, what's up?",0
4936,"Not much, except that my mother-in-law is driving me up the wall.",0
4937,What's the problem?,0
4938,She loves to nit-pick and criticizes everything that I do. I can never do anything right when she ' s around.,0
4939,For example?,0
4940,"Well, last week I invited her over to dinner. My husband and I had no problem with the food, but if you listened to her, then it would seem like I fed her old meat and rotten vegetables. There's just nothing can please her.",0
4941,"No, I can't see that happening. I know you're a good cook and nothing like that would ever happen.",0
4942,It's not just that. She also criticizes how we raise the kids.,0
4943,"My mother-in-law used to do the same thing to us. If it wasn't disciplining them enough, then we were disciplining them too much. She also complained about the food we fed them, the schools we sent them too, and everything else under the sun.",0
4944,"Hi, Alice, what are you doing this sunday?",0
4945,"Nothing really, why, what ' s up?",0
4946,"If you are free, maybe you would like to go to a small party and having for my birthday party. It will be fun, you will get to know lots of people.",0
4947,"Sounds great, I'd very much like to accept your invitation, thanks, when?",4
4948,Around six pm.,0
4949,Do you need help setting up or anything? I don't mind. I like to do that kind of thing. It's fun and I have a good eye for decorating.,0
4950,"No. thank you. I can handle it, but thanks for the offer.",0
4951,"Ok, I will see you then.",0
4952,"Great, have a good day, thanks again for the offer.",4
4953,Hello.this is Susan.,0
4954,"Hello, I’ m Mark. I’ m just wondering if you are free this weekend",0
4955,"Yes, I think So.",0
4956,Good. I was thinking that I’ d like to invite you to watch a movie. I can meet you at the cinema gate.,0
4957,What’ s the time?,0
4958,"Six thirty, tonight.",0
4959,"Oh, I’ m sorry I can’ t because I have to do some housework.You can ask Jenny to go with you",0
4960,All right.Maybe next time I can go with you.Bye!,0
4961,Good bye!,0
4962,"David, I’ m going to China.",0
4963,Really? How did you get the chance?,6
4964,You know. I took part in the Chinese contest. I was the best and they gave me this reward. I don’ t have to pay for my trip.,0
4965,Congratulations. How lucky you are!,4
4966,Thank you. I’ m leaving tomorrow morning.,4
4967,I’ m sure you’ ll enjoy the trip. China is such a beautiful country.,4
4968,I’ m sure I will.,4
4969,"Have a nice journey, Lily.",4
4970,"Thank you, David.",4
4971,Did you watch the final last night? My favorite singer won!,4
4972,"Oh, I love him too. He not only sings well but also shows perseverance when he encounters difficulties in the contest.",4
4973,"Yeah, he got booted after his initial performance in the audition, but he did not give up. He then tried at another two auditions.",4
4974,"He had barely survived the third audition and finally got a chance to advance in the contest. Fortunately, in the third audition, he has won popularity among the audience. And that's when I started to notice him.",4
4975,Me too.,4
4976,"Before he made the top three, I was so nervous. I just fear that he might be knocked out.",4
4977,"Yeah, there're so many excellent candidates out there. Who knows which one will make it to the final?",4
4978,"Absolutely. That's why when he entered the final, I was so excited.",4
4979,"He really did a great job in the finale, especially in the PK round. He performed so well that the majority of the audience cast their votes for him.",4
4980,And the host announced that he won it all!,4
4981,"Come in, come in!",0
4982,"Hi, Gary, what happened? I was waiting for you at the theater. Why didn’ t you meet me there?",0
4983,I thought we were supposed to meet here.,0
4984,Don’ t you know our movie starts at seven? And we were going to meet at the theater at five to seven. Then it doesn’ t make sense to meet at the apartment.,0
4985,I’ m sorry. We must have misunderstood each other.,0
4986,Why don’ t you try to be clearer about your intentions?,0
4987,You’ re right. I am sorry. Let’ s go and watch the movie.,0
4988,It’ s okay. I don’ t want to go now. We’ Ve already missed ten minutes of the movie. I don’ t want to see a movie without watching the beginning.,0
4989,"Excuse me, i am a new student here. Could you tell me where the English Department is?",0
4990,"It is in that brand new, tall building over there. On the 9th floor.",0
4991,Where is the school cafeteria?,0
4992,It is the basement of that red building in front of the tower with big bells.,0
4993,Where is the Computer Center?,0
4994,The Computer Center is on the first floor of the library.,0
4995,Where is the library?,0
4996,The library is next to the Adminstration Building. The Adminstration Building is over there near the school’ s main entrance. There are school maps for free in the lobby of the Admin.,0
4997,Thank you. I will go get one.,4
4998,"Sure. Glad to be of service. By the way, my name is Mike Sullivan. You will see me around a lot. I am running for President of the Student Government.",4
4999,"Well, hi! My name is Eve Markowski. I am glad to meet you. With your friendly smile and helpful attitude. I am sure you will win.",4
5000,Thanks you for the encouragement.,4
5001,You are welcome. I’ d better go. Goodbye.,4
5002,Have a good day. Bye-Bye!,4
5003,We have another traditional holiday-the Dragon Boat Festival.,0
5004,When is it?,0
5005,It falls on the fifth day of the fifth lunar month.,0
5006,Could you tell me the origin of the two festivals?,0
5007,"OK. The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan. On that day, people will hold a boat race as a symbol of the attempt to save him who threw himself into the river.",0
5008,Why do people eat rice cakes on that day?,0
5009,In order to prevent the fish from eating the poet's body.,0
5010,It sounds so moving.,4
5011,Hello?,0
5012,Hey Tina. What are you doing?,0
5013,I was just watching TV. What's going on with you?,0
5014,I just watched a movie and I'm scared.,3
5015,What did you watch?,0
5016,I saw the Sixth Sense. I didn't know it was going to be so scary.,0
5017,I remember that. It was a great movie. But it was definitely scary.,0
5018,"If you're not busy, do you want to come over? I'm afraid to be alone.",0
5019,Sure. I can come over. What should we do?,0
5020,How about if we watch a comedy. I need something to get my mind off the frightening images I have from the Sixth Sense.,0
5021,Ok. I'll get ready and leave. I'll see you in about 20 minutes.,0
5022,"Hurry, ok. It's dark out.",0
5023,"Don't worry, nothings going to happen. I'll be there real soon.",0
5024,Ok. See you soon.,4
5025,are you a blogger?,0
5026,sure I am. I've been writing a blog for almost three years.,0
5027,"oh, it seems that I'm the only one who never blogs. When did you get started?",0
5028,I began blogging when I first went to the US for my graduate strides.,0
5029,what do you usually write about?,0
5030,"at first, I'll write about my life there. Like interesting things on the campus, travel stories, special English words that I come across. Sometimes, I'll post my pictures on my blog so my family an",0
5031,that's interesting. How often do you write a blog?,0
5032,"it's random. If there happen to be a lot of things going on, I may add several new entries in a week, and if I've got nothing to share, I may leave my blog untouched for weeks.",0
5033,got it. Are you still updating your blog?,0
5034,"sure, since I came back from the US, I've been keeping the habit of blogging, simply to share my personal insights on any topic I like.",0
5035,good for you. I know many people just leave their blogs alone after the first few months.,0
5036,Have you found a new job yet?,0
5037,"No, not yet. I’ m still looking. I’ Ve been doing some work through a temp-agency though.",0
5038,What kind of work?,0
5039,I’ m temping at a pharmaceutic company.,0
5040,What do you do there?,0
5041,Mostly office work - filing and so on.,0
5042,How long is the assignment?,0
5043,Till the end of the month.,0
5044,"I'm sorry, ladies. Mr. Smith's viewing is over. It ended an hour ago.",0
5045,But we just drove across town. Can't we just go in to see him one last...,5
5046,"I'm afraid not. But at tomorrow's funeral, the family requested an open casket service.",0
5047,"This is all too fast. He's my best friend, and now he's gone.",5
5048,I'm sorry. I know it must have come as a great shock.,0
5049,"The viewing was for saying goodbye, and I didn't even get that.",5
5050,That way they look longer.,0
5051,Now what are you doing?,0
5052,Putting on mascara.,0
5053,Nasty. You'd better not rub your eyes.,2
5054,I won't.,0
5055,And you'd better not cry or you'll have black streaks running down your face.,0
5056,Let's have some lunch ; do you know of a great restaurant somewhere?,0
5057,"Yes, I'm hungry. What types of food sound good?",0
5058,"Maybe just a quick sandwich, salad, or something.",0
5059,I have a great idea of where you might like to go.,0
5060,Can we walk there?,0
5061,It's on the second floor. May I join you?,0
5062,Of course! Let's go.,0
5063,Let's hurry. I'm starving!,0
5064,"The Johnson are on their way back.You remember them, don't you?",0
5065,Johnson? I can't place them.,0
5066,We met them in Bermuda last May.,0
5067,They've completely slipped my mind.,0
5068,"The couple with the dogs, think back.",0
5069,"No, I don't recall a thing about them.",0
5070,"Well, I've invited them for brunch.",0
5071,"Hmm, I must be getting absent-minded.",0
5072,"I wonder what he looks like. Oh, I can't wait to see him! His email said he'd be wearing a white hat.oh, there he is.",0
5073,"hey, Isabelle...",0
5074,Logan! Why on earth are you hiding here? White hat! Come on! Don't tell me you're the guy! It can't be true.,1
5075,"yes, I am the guy...",0
5076,what a bummer! You set me up?,1
5077,let me explain. I didn't mean to hurt you...,0
5078,Excuse me Miao Li. Could you tell me who Jackie Chan is?,0
5079,Certainly. Jackie Chan is a very famous movie star in Hong Kong. His Chinese name is Cheng Long.,0
5080,"Ha, I know Cheng Long a lot, he has made 40 films since 1976. And at that time he was promoted as the new Bruce Lee. But I'm not familiar with his English name.",0
5081,OK. Then tell me what else you know.,0
5082,Some movie stars measure their worth by how many millions of dollars they make. Do you know how Jackie Chan measures his worth?,0
5083,"He measures his worth by how many of his bones he has fractured while executing his film, incredible stunts. By the way, can you count the breaks?",0
5084,"Sure. His skull, his eyes, his nose, three times, his jaw, his shoul-der, is chest, two fingers, a knee. As he said ' Everything from the top of my head to the bottom of my feet! '",0
5085,Indeed you know much about him.,0
5086,This is because he is the action-movie incarnate or action-star extraordinaire around the world.,0
5087,Are you ready to go shopping?,0
5088,Not yet. I'm not finished with my research yet.,0
5089,What research?,0
5090,Reading my fashion magazines! How do you think I know so much about all the latest trends?,0
5091,But they're just ads.,0
5092,"Duh... That's the point. The people in the ads are wearing what's in. Plus, there are articles on new trends.",0
5093,Is there anything worth watching on another channel?,0
5094,I think there’ s a Western on.,0
5095,Do you mind if we watch it. I’ d really like to see it.,0
5096,"Well, I really wanted to see the football game.",0
5097,"Football game? Ok, and you know what comes on next?",0
5098,I believe there’ s a sitcom.,0
5099,Are you interested in watching it?,0
5100,Let me look in the TV Guide first.,0
5101,"Oh, I am sorry. What's on Channel 2 at 10 pm?",0
5102,"If I remember correctly, it's a quiz show.",0
5103,Do you want to watch it?,0
5104,Let's watch it together.,0
5105,"Well, how did you enjoy your seaside trip?",0
5106,It was funny.,4
5107,"Tell me about it, will you?",0
5108,"Well, we drove through the valley on our way there in the morning. It was a magnificent sight.",4
5109,Did you stop at the big waterfall for pictures?,0
5110,"Sure, we wouldn't miss it for anything. After that, we took a short cut to the park. There was very little traffic, so we got there in less than an hour.",4
5111,You were lucky then. What did you do after that?,4
5112,We went for a swim in the sea. That was the best part of the day. Just look at my nice tan.,4
5113,So you must have had a busy and enjoyable day yesterday.,4
5114,"Yes, you're right. And I was so tired that I fell asleep on the way back. My arms are still stiff from the swim yesterday.",4
5115,Here's the course description guide.,0
5116,What do I do with it?,0
5117,Do you want me to help you?,0
5118,Please.,0
5119,Look. Here are the core classes. Everyone has to take them.,0
5120,So I don't have to worry about them.,0
5121,"You're catching on! However, there are elective courses like wood shop, metal shop, home economics...",0
5122,I'll take home economics.,0
5123,Good. Now you can pick classes by yourself.,0
5124,"Ann, do you have time next Monday?",0
5125,"Yeah, what’ s up?",0
5126,"Next Monday is my birthday, and I would like you to attend my party.",4
5127,Wow. I'd love to.,4
5128,Great!,4
5129,When and where?,4
5130,"Five o’ clock that afternoon, and in my place, you know?",4
5131,"Yes, I know. I appreciate your invitation.",4
5132,I am going to invite other guys. See you that day.,4
5133,See you.,4
5134,Hey Stacy. What's going on?,0
5135,I'm pretty tired these days.,0
5136,Why? You're not working so don't you have a lot of time on your hands?,0
5137,"I have so much house work to do. I have to take care of the kids, cook, clean, laundry, and the cycle never ends.",0
5138,How about your husband. Does he help much?,0
5139,Not at all. He comes home and complains about his hard day at work. He expects me to do everything. He even wants me to feed him sometimes. Can you believe that?,0
5140,That sucks.,0
5141,"If he wasn't so lazy, I think I wouldn't have any complaints. He mows the lawn, but can you believe he tried to convince me to do it?",0
5142,That's crossing the line.,1
5143,Oh well. I'll have to live with it. What else can I do?,0
5144,Do you like watching the Winter Olympic Games?,0
5145,"Of course. It's the tradition game in winter, and with good reason. Don't you like watching it?",0
5146,Of course I do. I love it. All the games are exciting and the competitors are respectable.,0
5147,"That's true. For various reasons, it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics. You know, the low temperature may cause many problems.",0
5148,Yeah. What's the difference between the Winter Olympics and the Summer Olympics?,0
5149,"When the Olympic Games started in modern times, only summer events were included. When it grew popular, there came the Winter Olympic Games, which includes a variety of winter sports.",0
5150,"I see. Then, what's your favorite winter sport?",0
5151,"Figure skating. In my eye, nothing beats it.",0
5152,Then you must know Shen Due and Hao Hongbo.,0
5153,"Oh, I didn't expect you to know them. But yes, I love them not only because of many medals they've won, but also because of many medals they've won, but also because of their spirits.",0
5154,You should go to talk with May. She is a big fan of them too.,0
5155,How do you arrange this summer vacation?,0
5156,I want to travel.,0
5157,Where would you like to go?,0
5158,The seaside.,4
5159,That's really a good idea. Taking a walk on the beach and lying in the sun are pretty good. I recommend you Qingdao or Dalian.,4
5160,"I’ Ve been to Qingdao before, so I’ ll choose Dalian. I've heard that the environment there is very good.",4
5161,"Yes, that's a good place to spend a holiday. Last year I went there. It's really.",4
5162,Thank you!,4
5163,"Very glad to know something about you, then what are you going to do when you finish.",4
5164,"Oh, I’ ll go to shanghai to practice there.",0
5165,That’ s a good idea. It must be easy to find a job in shanghai.,4
5166,"I think so, you know there is a great deal of opportunity for business there.",4
5167,And English is very useful in your job.,4
5168,"I think it will be very useful in many ways. Beside, shanghai is an important trade center, not only in China, but also in the world, English is useful in almost all walks of life.",4
5169,You will be a very promising one.,4
5170,That’ s my wish.,4
5171,I hear you are expecting your family.,0
5172,"Yes, my parents, and soon my brother as well.",0
5173,I didn't know you had a brother.,6
5174,"Oh, yes, he is two years older than me. He lives in New Zealand so I don't see him that often.",0
5175,"Oh, nice. Is he coming on his own or with the family?",4
5176,His son is coming as well. He wants to go to university here in England so they will visit a few universities while they are here.,0
5177,Does your brother have just one son?,0
5178,"No, he has two daughters as well. His wife and daughters are visiting her parents. So I won't see them.",0
5179,I'm sure your parents are looking forward to seeing their grandson.,0
5180,"Oh yes, they are really looking forward to it. They went to New Zealand last year and loved it.",0
5181,So when are they all coming?,0
5182,My parents are already here. My brother and nephew are arriving on Monday.,0
5183,"So, Paula, where are you from?",0
5184,"I'm from Canada, originally.",0
5185,From Canada? Where were you born?,0
5186,Montreal.,0
5187,When did you come to Los Angeles?,0
5188,We moved here when I was fourteen.,0
5189,Did you go to school here?,0
5190,"Well, I went to high school here, but I went to college in Texas.",0
5191,Did you get a job right after graduation?,0
5192,"No, I traveled for a while in Europe after college, and then I lived in France.",0
5193,When was that?,0
5194,Let's see... That was about six years ago.,0
5195,I bet that was interesting. What did you do there?,0
5196,I studied French. Anyway... that's enough about me.How about you? Were you born in L. A.?,0
5197,Do you consider yourself a good mother?,0
5198,"Yes, I'm a very good mother and successful career woman.",4
5199,"How can you manage to do both? I mean, it is so hard to be a working mother.",0
5200,"I think the most important thing is that you should be nice to yourself, like keeping housework simple, spending money on things that make life easier, buying yourself things you like, and so on. You can only be nice to others when you can be nice to yourself.",4
5201,Does your husband feel the same?,0
5202,Yes. He is very understanding and supportive.,4
5203,"I find it really hard to express myself in class. I have lots of ideas, but they never seem to come out of my mouth.",0
5204,"let me give you a little advice. You know what the topics are going to be, so prepares what you would like to say in advance.",0
5205,"I often do, but I’ m worried about the responses from other people.",0
5206,"you have to be realistic. Not everyone is going to agree with you, but people will respect your opinion and they will respect the fact that you have contributed something to the discussion.",0
5207,I’ m worried that what I say will not make sense.,0
5208,we could chat about the topic before class. I could check that what you want to say is logical and it would also give you a chance to practice speaking.,0
5209,that’ s a good idea. What should I do if I am in two minds about a topic?,0
5210,that’ s easy. Express possibilities. People will think that you are pretty smart to be able to look at the topic from more than one angle.,0
5211,I didn’ t realize that speaking in class could be so easy.,0
5212,"the most difficult thing is being able to predict what other people will say. They will reply to your statements, but you can’ t be sure how.",0
5213,Have you got your invitation yet?,0
5214,"My invitation? No, I haven't. My invitation to what?",6
5215,The house warming party.,0
5216,Whose house warming party is it?,0
