,local_seq,local_emo
6294,"I have no particular price range, but would like a guesthouse in the north part of town.",0
6295,Excellent. Can I book that for 2 people for 2 nights starting on Tuesday,6
6296,I also need a train on Tuesday.,0
6297,"I would like to go from cambridge to london liverpool street, and I need to arrive in London by 9:00.",0
6298,Yes please book whichever one is earliest and make sure to get 2 tickets. Then give me the reference number,0
6299,That is everything. Thank you so much for your help.,6
6300,I am planning a trip in Cambridge.,0
6301,I need a train to leicester on thursday,0
6302,I'm leaving Cambridge at 15:00,0
6303,What is the price of the ticket?,0
6304,Thanks so much. Can you also help me find a place in town?,6
6305,I'd like something architecture related in the east if possible.,0
6306,Is there something like a museum?,0
6307,please get me the  get entrance fee and address.,0
6308,I suppose Cambridge Artworks sounds cool.,6
6309,yes the address please,0
6310,that's all thanks for your help,6
6311,"Hi there, I'd like to find a hotel to stay in tonight that has free wifi.",0
6312,I would like four stars and quite expensive.,0
6313,Yes I would like the phone number and postcode,0
6314,"Yes, I am also looking for an indian place to eat in the centre.",0
6315,I would like it to be the same price range as the hotel if you can.,0
6316,"Okay, then try a different price range.",0
6317,Excellent. Book it for 3 people at 18:15 on thursday.,6
6318,Then how about 17:15?,0
6319,"Yes, I'm also going to need to book a taxi to take me between the hotel and restaurant, please.",0
6320,"I would like to arrive at the restaurant at the booked time, please.",0
6321,Thank you for the infoemation,6
6322,Can you help me find a restaurant that serves greek food and is expensive?,0
6323,Do you have any Indian restaurants?,0
6324,I do not. Is there one you can recommend?,0
6325,"Any part of town is fine, I just need the address and postcode of one you'd recommend.",0
6326,"No, not yet, I just wanted the info.  Thanks.",6
6327,I need some information on the A and B Guest House.,0
6328,"Thank you, I need to book for 7 people and 3 nights starting on thursday.  Can they set that up for me.",6
6329,So you need to arrive on Thursday after 11:00 am to check-in.,0
6330,That's it for now!  Thank you so much.,6
6331,I am looking for a museum in the West.,0
6332,That one sounds great what is the phone number?,6
6333,"I'll give them a call, thanks. Are you also able to help with train tickets?",6
6334,I would like to leave on Monday from Cambridge to Ely.,0
6335,I need to leave anytime after 18:45.,0
6336,Could you please tell me the price and when it arrives?,0
6337,I think that's everything I need. Thank you very much!,6
6338,I am looking for a train to Stansted Airport from Cambridge.,0
6339,I need to leave on Saturday and be there by 13:45,0
6340,I need to arrive by 1:45 on saturday and I need a reference number.,0
6341,Yes please.  Book it for 6 people.,0
6342,Thank you! I will also need a place to stay. Can you recommend a guesthouse with 4 stars and free parking?,6
6343,"not really,once you find the hotel you want to book it for the same group of people and 5 nights starting from monday. send the reference number.",0
6344,"Thanks, that's all I need today!",6
6345,I am looking for a 3 star hotel on the south side of town please.,0
6346,Is it in the cheap price range?,0
6347,Is that in the cheap price range?,2
6348,"Sure, how about one in the expensive range?",0
6349,Can you tell me what type of accommodation this is?,0
6350,Yes please. I need to book a room for three days starting on tuesday.,0
6351,Make a reservation for one.,0
6352,"Actually nevermind, I don't need to make a reservation right now. Thanks anyway.",3
6353,"No, that's all I need. Thank you!",6
6354,Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive,0
6355,"I actually am looking for a guesthouse, not a hotel.",0
6356,Is there a guesthouse that might be in the cheaper price range in the same area?,0
6357,"I need it in the east, please.",0
6358,Yes.  I need 3 rooms beginning on Tuesday for 2 nights.,0
6359,There are 3 of us.,0
6360,I was also wondering if you would be able to help me find a place to go to see some great architecture.,5
6361,Can I please have the postcode for the Holy Trinity Church?,0
6362,"Okay, great. Thanks for your help!",6
6363,My car will be in the shop so I will need to take a train to work in cambridge that day.  I need to arrive by 08:00,0
6364,I'll be leaving on Tuesday.,0
6365,I will leave from Bishops Stortford.,0
6366,How much is the price for that?,0
6367,Ok. Can you also recommend an expensive european restaurant?,0
6368,you can pick for me.,0
6369,Can I have address please thank you,6
6370,That sounds perfect.  Can you book a table for me for the same day my train arrives?  7 people at 17:30.,6
6371,No that will be all thank you so much for all your help.,6
6372,Can you help me find a place to go in the west part of town?,0
6373,Not really - what's your favorite?,0
6374,What kind of attraction is that?,0
6375,that will be good. i also want information about pizza express,6
6376,wonderful. thank you for your help today.,6
6377,"Hi there. I'm trying to find a place to eat tonight. I'd like it to be more high end and expensive, and serve gastropub food. Can you help me?",5
6378,"Anyone that is available should be fine, I will just need the address of whatever is picked.",0
6379,Thank you. I am also looking to book a train. I need to go to Cambridge and leave on Thursday.,6
6380,"I need to leave from bishops stortford, and arrive by 11:30 please.",0
6381,That would be perfect. Can you please give me the travel time and price of that train?,6
6382,"Thanks, could you book that for me please? And confirm the departure time?",6
6383,"No, thank you, that should be all.",6
6384,I'm looking for a place to dine in the expensive price range which serves italian.,0
6385,I want it to be in the centre.,0
6386,"Yes, thank you. A table for five at 11:45 on Wednesday.",6
6387,Can you please try 10:45 for me?,0
6388,"Yes, I'm also looking for a nightclub in the same area. Is there any place you recommend?",0
6389,"No, could you recommend me one to get jiggy at? I'll need the phone number, entrance fee, and postcode too please.",0
6390,Thanks. What is the postcode?,6
6391,That's all I need. Thanks.,6
6392,I need a train going to  london liverpool street.,0
6393,I will be departing from Cambridge on Saturday.,0
6394,I don't have a departure time but I want to arrive by 16:45.,0
6395,That sounds great.  Can you book 3 tickets for that train?,6
6396,looking for places to go in cetre part of town a type of concerthall and I need the adress,0
6397,I need to take a train from cambridge.  I would like to leave after 14:30.,0
6398,"I've like to travel to Peterborough on Wednesday, please.",0
6399,"Yes, for eight please.",0
6400,Can you find me a place to eat? I would like an expensive eastern european restaurant. Thanks.,0
6401,"I'm wanting a place that serves expensive food located in the centre of town, I would prefer eastern european food.",0
6402,"No, how about an Italian place instead. Also, can you give me my reference number for my train tickets, please? I never got that.",0
6403,"Yes, I would like to have an expensive restaurant please.",0
6404,"Pick one. I need the post code, address, and phone number, please.",0
6405,Excellent. That's all I need.,6
6406,"I won't be needing anything else, thank you.",0
6407,I need a train that is leaving on sunday and leaving after 13:30.,0
6408,I need to leave Cambridge after 13:30 to go to Stevenage.,0
6409,"That really shouldn't matter, I just need the booking for six.",0
6410,"Thanks, that's all I need. Have a nice day.",6
6411,I need a train out of Cambridge on Wednesday.,0
6412,I will be going to Broxbourne.,0
6413,On Wednesday and arriving in broxburne before 14:45.,0
6414,"No, I need to arrive by 14:45.",0
6415,"Yes, that will be fine. Please book the train for 4 people.",0
6416,"Yes, do you know of any expensive Indian restaurants in the centre?",0
6417,"yes please, book a table for the same group of people at 11:45 on the same day.",0
6418,"No, not today, thank you.",6
6419,Thank you and have a great day.,6
6420,I could really use some help finding something fun to do in the centre of town.,0
6421,What attractions are in the centre? I would want phone numbers also.,0
6422,Can you find me an interesting museum and give me the phone number to it?,0
6423,"Yeah, this is going to sound strange, but are there any moderately priced restaurants that serve Christmas style food?",0
6424,Are there any Turkish restaurants in the centre of town?,0
6425,I just need it to be moderately priced.  I'd like to reserve a table for 8.,0
6426,Friday please. At 12:45 if possible.,0
6427,"Nope, that's all I need today - I'm all set. Thank you for your help!",6
6428,Where is the train that leaves Cambridge to Londons Kings Cross?,0
6429,I will be leaving on Thursday.,0
6430,I'd like the train that will arrive by 13:00.  Can you book for 4?  I need a reference number please.,0
6431,I also need to find a place to visit in the North while I am in town.,0
6432,The attraction should be in the north and should be in the type of swimmingpool.,0
6433,"Yes, could I get the address and phone number for the pool?",0
6434,Great thanks. You have been so helpful. I think thats all for today. Thanks. Goodbye.,6
6435,"Hi, I'm looking for an Italian restaurant near the centre.",0
6436,"Yes, I would like an expensive restaurant, please.",0
6437,I also need a table for 7 at 14:15 on friday,0
6438,What about for 13:15 instead? Can I also get the reference number please?,0
6439,"Thank you, I'm also looking to book a train leaving on Saturday, that will arrive to my destination by 18:15.",6
6440,I will be departing Cambridge for Stevenage.,0
6441,I want to arrive by 18:15 so 18:10 would be perfect for me.,0
6442,"I don't need to book now. I just need the departure time, train ID, and travel time for that train, please.",0
6443,Thank you that should be all,6
6444,I'm looking for train going to Cambridge.,0
6445,I'd like to leave from Bishops Stortford.,0
6446,I would like to leave on tuesday after 18:15. I need to work around 6 different people's schedules.,0
6447,"That works - yes, please book 6 tickets, and I'll need a reference number. Can you also tell me about restaurants on the east side of town?",6
6448,I like Greek food. I also need to get a list of local attractions in the east.,0
6449,"I don't really care, just something interesting. Can you pick something for me and let me know the entrance fee, postcode, and phone number?",0
6450,"That sounds great! Thanks, that's all I need for now.",6
6451,I need to find a train to London Liverpool Street.,0
6452,I need to leave on Thursday and arrive no later than 09:45.,0
6453,"first, what is the price?",0
6454,"Thanks, but lets back up. I need to arrive much earlier, no later than 09:45. Are there any trains that get there in time?",0
6455,"Sounds good. Can you give me it's departure time, travel time, and price?",6
6456,I don't really need to book at this time. I would just like to get the price and travel time for that route please.,0
6457,Thank you and what attractions are near therte?,0
6458,"No certain area, but I'm looking for a museum.",0
6459,No just a museum. Can you give me an address and postcode to one or more than one of them for me please?,0
6460,"Got any science related museums?  If so, give me one of those.",0
6461,Could you give me their address and postcode please.,0
6462,Great thank you. I think that is all I needed help with. Take care and goodbye.,6
6463,We need to find the address of a theater in the center of town.,0
6464,can i get the postcode?,0
6465,yeah i need to get something to eat,0
6466,"I don't have a preference, but I would like something near The Cambridge Corn Exchange that is cheap.",0
6467,Not at this time. Thank you.,0
6468,"No, you've been very helpful. Thank you for your time.",6
6469,I'm looking for a guesthouse to stay in on the east side. You know of any?,0
6470,The guesthouse should be expensive.,0
6471,"Okay, I guess I could go for something different. Do you have anything on the cheap side?",0
6472,"I actually want something in the expensive price range, sorry.",3
6473,"I'm sorry for changing my mind again but cheap is fine. You had mentioned Autumn House. What is their address, please.",3
6474,"First I need the address please. Also, can you tell me if they have free parking and wifi?",0
6475,"No that is it, thanks.",6
6476,Could you help me find a guesthouse on the west side?,0
6477,Does either of those offer free parking?,0
6478,Let's go with Finches. Can you book me a room for 2 people on Saturday? We'd like to stat for 4 nights.,0
6479,Just the reference number thanks,0
6480,That is all! Thank you!,6
6481,Are there good hotels?,0
6482,I would like to be in the east.,0
6483,"Yes, I'd prefer a cheap guesthouse.",0
6484,Yes please book one for me. Send me the address phone post code and reference number. Thanks,6
6485,that sounds fine. Can you give me some info about a cinema to visit?,0
6486,Can I get the phone number and entrance fee of cineworld cinema?,0
6487,"No, that will be all. Thank you!",6
6488,I'm looking for a hotel with free parking.,0
6489,"Area doesn't matter, but I would like to keep the price moderate.",0
6490,Do either of them have a 4 star rating?,0
6491,I would like a four star hotel in the moderate price range. I do need free parking.,0
6492,I think that should be fine. Can I book one for Wednesday for 4 nights? There will be 4 of us.,0
6493,It doesn't matter to me.,0
6494,"No that will be all, Thanks!",6
6495,I need to find a hotel in Cambridge called Finches bed and breakfast please.,0
6496,"Yes, I would like a room for 2 people for 2 nights, starting on Friday.  Please send the reference number.",0
6497,I'm also looking for a restaurant named kohinoor? Can you help me find it?,0
6498,"Yes, I'd like to reserve a table there if possible. Same group of people and also the same day. Do they have a table to accommodate us available at 11:45?",0
6499,That is all. Thank you!,6
6500,"You as well, thanks. Bye.",6
6501,I want to eat some Greek food.,0
6502,mediterranean food will be just fine,0
6503,"No, price doesn't matter to me. I will need a reservation for 1, at 14:30 on Thursday.",0
6504,"Great, can I get the reference number?",0
6505,Also wanting to book a hotel by the name of Bridge Guesthouse. I need it for three nights beginning on Thursday for one person. Could you provide the reference number?,0
6506,I'm going to need a taxi to take me from the hotel to the restaurant.,0
6507,"Thank you very much for your help, you were awesome. Have a great day. Goodbye",6
6508,What trains are available from Cambridge on Monday,0
6509,I wanted to leave after 13:00. When is the last train to kings lynn?,0
6510,Great. How much is the ticket for the train leaving at 13:11? What time does it arrive and what is the travel time?,6
6511,Sounds good. Get me a ticket for TR0793. Thank you in advance.,6
6512,I also would like to find an entertainment area in town. Any suggestions?,0
6513,Yeah that'd be good can you please give me the address and postcode as well?,6
6514,Great that's all the info I need!,6
6515,"Hi, I'm looking to visit a park in the east part of town, do you have any recommendations?",0
6516,Yes please. I would love the phone number.,6
6517,"No, I just need the phone number.  Thanks so much.  Have a good day.",6
6518,Hi there! Can you recommend a great museum in the center of town?,0
6519,"How about art, and please include the entrance fee.",0
6520,Yes I could use the address please.,0
6521,"Thank you, I would like a reservation, please.",6
6522,"I am not interested in food, thanks, but I'd like help finding a 4 star guesthouse.",2
6523,I want somewhere moderately priced with free parking.,0
6524,Sure. I want it for 7 people. We'll arrive thursday and stay 4 nights. Don't forget to tell me the reference number,0
6525,That is all for today. Thank you for your help. Have a nice day.,6
6526,Could you help me find a place to go? I'd like to find some architecture.,0
6527,What is the postcode for your recommended one? You choose.,0
6528,That sounds perfect. Thank you very much!,6
6529,No that will be all for now.,0
6530,Thank you very much.,6
6531,I'm looking for a place to go in centre.  Any ideas?,0
6532,I want a museum.,0
6533,"Sure, can I please have the phone number, post code and entrance fee information.  I am also looking for a train from stansted airport that leaves after 16:45.",0
6534,No certain time.  I just can't leave until after 16:45 on Friday.,0
6535,I am traveling from Stansted Airport to Cambridge.,0
6536,Not at this time.  Thank you for your assistance.,6
6537,Thanks.  Goodbye.,6
6538,I've heard a of a place called The Junction. Can you tell me about it?,0
6539,May I have their phone number please?,0
6540,I need an expensive restaurant that serves thai food.,0
6541,Yes please book Bangkok City for 8 people at 18:00 for this Saturday.,0
6542,I also need a taxi to commute between the The junction and the Sala Thong.  I need to make sure it arrives before my reservations at Bangkok City.,0
6543,"Yes, I need that taxi booked, please.",0
6544,I need it to arrive by 18:00 Saturday for our dinner reservations.  Can you confirm the booked time?,0
6545,But that's the reference number for my restaurant reservation. Please confirm my taxi booking! I'll need a contact number and car type so I can make sure it was absolutely completed!,0
6546,"No, that's everything, thank you.",6
6547,"I am planning my trip to Cambridge and am trying to find European food, can you help me?",0
6548,Can you help me narrow that down a little?  Can you provide the name of an expensive European restaurant that is in the Centre?,0
6549,The first one sounds good. Can you book a table for 5  on thursday at 11:00?,0
6550,"Yes, I will need a train from Cambridge to Stevenage.  Can you help me with that also?",0
6551,On Friday and I'll be leaving after 11:30,0
6552,Yes please and then provide me with the reference number.,6
6553,I need 5 tickets please.,0
6554,Thank you very much for your time.  Bye!,6
6555,Yes I am looking for a hotel to stay at with free parking please,0
6556,"No, I really only care that it is 4 stars and an actual hotel.",0
6557,Perhaps. What's their postcode?,0
6558,"As long as the Huntingdon Marriott has 4 stars, I'm good to go, thanks.",6
6559,I'm going to be traveling to Cambridge and I'd really like to find information about what restaurants there are on the north end of the city. Can you help me?,5
6560,"Actually, I would like something expensive that serves gastropub food.",3
6561,"Aww, too bad. Well, how about something in a good chinese restaurant.",0
6562,How about Hakka for 4 people at 17:00 on tuesday?,0
6563,"Yes, how about 16:00 on tuesday?",0
6564,Yes actually.  I need to find a train departing Ely on Tuesday as well.,0
6565,I want to go to cambridge and I want to arrive by 13:45.,0
6566,"Yes please book it for 4 people on Tuesday and once booked, please send me the reference number.",0
6567,Thank you for your help.,6
6568,"I'm looking for a particular attraction, could you assist?",0
6569,Do you have information on Cherry Hinton Hall and Grounds?,0
6570,"Yes, please. Could you give me the address and the entrance fee?",0
6571,I'd like to find a restaurant that serves modern European food in the moderate price range.,0
6572,I would like to be in the south.,0
6573,book a table for 7 people at 11:30 on monday.,0
6574,"Ok, thanks, that's all I need.",6
6575,Thanks again,6
6576,I've got a hankering for some Spanish food - is there anywhere good in the centre of town?,0
6577,I don't have a preference really.  Can you book me a table for 8 at one of them?  We would like to eat there on Monday.,0
6578,11:15 would be perfect.,6
6579,How about 10:15 instead?,0
6580,Can you find a train arriving by 10:00 Tuesday from Cambridge to Norwich?,0
6581,That would work for me. Can you book me 8 tickets please?,0
6582,Thanks alot. Thanks for all your help. Bye.,6
6583,I need to book a taxi to come to Express by Holiday Inn Cambridge to take me to The Oak Bistro.,0
6584,I want to leave by 07:30.,0
6585,I'd like to find a place to stay with a zero star rating that has free wifi.,0
6586,Not really except an expensive one.,0
6587,What about one in the cheap price range?,0
6588,El Shaddai will do. Can you book me there for Wednesday?,6
6589,"Just 1 person for 3 days,Friday  through Monday.",0
6590,"Oh, yes.  That is fine. And can I get the post code for the guesthouse?",6
6591,Are you able to help me find a train on friday?,0
6592,"I need to go from Bishops Stortford to Cambridge, please.",0
6593,"I would like to arrive in cambridge by 17:45.  And no, I got the information I needed on the hotel for now, thanks.",6
6594,"No, just tell me the price, I'm not ready to commit to anything yet.",0
6595,"No, you've been great. Thanks for your time. Bye.",6
6596,I am looking for a train departing from Stevenage.,0
6597,"Stevenage, on Tuesday.",0
6598,I am leaving at 20:30.,0
6599,"Let's go with TR9084, please.",0
6600,No that is all thank you very much.,6
6601,"Yes, thank you very much.",6
6602,"Hi, I'd like to find a moderately priced steakhouse.",0
6603,How about in the centre?,0
6604,How about Spanish food then?,0
6605,No thank you. Can I have the phone number for it though?,6
6606,"That's all the information I needed today, thank you.",6
6607,Are there any Chinese restaurants on the north side of town?,0
6608,Can you tell me if one of those is located in the northern part of town?,0
6609,The Golden Wok is fine. Can I get their phone number?,0
6610,"No, I just needed the phone number. Thanks very much for your help.",6
6611,I need to find a train leaving on Thursday going to Cambridge.,0
6612,"I will be leaving from leicester.  Also, I need something that will get there by 14:15.",0
6613,"Yes, that would be perfect. What is the travel time on that train?",0
6614,"Thanks, yes please. I'm also looking for something to do in the city centre. Can you recommend anything?",0
6615,I don't have anything in mind. It just needs to be in the centre. Can you suggest anything?,0
6616,Thank you so much for your help.,6
6617,Thank you.  That is all.,6
6618,Can you help me find an expensive restaurant in the west?,0
6619,I would really like to have Indian tonight.,0
6620,"Yes, 3 people 11:00 on Sunday please.",0
6621,"Ok thanks, I appreciate your fast service.",6
6622,"Hi, I need a hotel that includes free wifi in the north of Cambridge.",0
6623,Hotel doesn't need to have free parking. I don't care about price range.,0
6624,"What is the postcode, price range, and address?",0
6625,Thank you so much. I am also looking for information on a place to dine in the same area of the hotel. I would prefer international food.,6
6626,Maybe... are you sure there is no cheap international food in the north?,2
6627,"Since there is no cheap international restaurants, is there any Italian restaurants?",0
6628,Hold off on booking. Could you give me the address and phone number for it?,2
6629,No that should be all thank you,6
6630,I want a train that is going to cambridge.,0
6631,I would like to leave on saturday from stevenage.,0
6632,I would like to depart from Stevenage and arrive by 11:30.,0
6633,"yes, thank you. I am also looking for some places to visit in the centre of town. Any recommendations?",6
6634,"Not really, I'm down for anything, what would you recommend?",0
6635,What is the address and phone number please.,0
6636,"Thanks, that was all I needed to know.  Goodbye.",6
6637,I am planning a trip to Cambridge by train and would like to leave on thursday.,0
6638,I would like to leave from Kings Lynn sometime after 10:00.,0
6639,"The first one will be fine. I'll need the arrival time for that one, please.",0
6640,"Great, I am also looking for a cinema to attend while in town. Do you have any suggestions?",6
6641,Could I have the address and entrance free for Vue cinema?,0
6642,"Yes please, I need to know their entrance fee.",0
6643,Can you recommend a cinema that your database does have address and entrance fee information for?,0
6644,"Thanks, that's all I need. Have a nice day.",6
6645,Can you help me find a restaurant the has Indian cuisine?,0
6646,I'd like it to be in the cheap price range and any area of town.,0
6647,I would like a recommendation. I will need to book a reservation.,0
6648,That sounds good.  Please book a table for 2 people at 17:00 on Saturday.,6
6649,"Thank you, I also need a train from cambridge to kings lynn on sunday, I don'twant to get home late so need to be there by 15:45.",0
6650,A little later in the day please.,0
6651,Ok I will book it for you,0
6652,Can I get the departure time and the price of the ticket please?,0
6653,This is great! Thanks for your help.,6
6654,I'm looking to book a train from leicester that leaves after 15:30.,0
6655,"I'm trying to get the leicester from cambridge, actually.",0
6656,It will be on Saturday.,0
6657,"Great, can you book it for 2 people?",6
6658,I am also looking for an attraction called the cambridge corn exchange. I would like to know the area and the address please.,0
6659,"No, that is all. Good bye.",0
6660,I need a taxi to come get me from old schools to take me to loch fyne.,0
6661,I actually need to leave after 11:00.,0
6662,"That will be fine, could you give me the contact number?",0
6663,"Thank you, that's it. I will look for the taxi after 11:00. Goodbye.",6
6664,I need information for a train from cambridge to norwich.,0
6665,"I am looking to travel on Sunday, and leave after 21:30",0
6666,Yes please book for 1 person and send the reference number.,0
6667,Thank you. I also need a place to stay. Can you find me a three star guesthouse?,6
6668,In the centre I guess.  I do need free parking.,0
6669,"No, can you check for a 3 star guesthouse in the west?",0
6670,Yes please.  It will be for the same group of people for 3 nights starting on thursday.,0
6671,Thank you. Are there any colleges with free admission in the area? Or any other attractions that I may visit inbetween my meetings?,6
6672,"Somewhere in the center that gives free parking. It's pretty important as that's where I'm interested in. If that does not exist, I'd like to be somewhere in the west.",5
6673,"That is alright.  Actually, that should be all I need today.  Thank you for your help.  Goodbye.",6
6674,I am looking for a train. The train should leave on monday and should leave after 16:45,0
6675,"The train should leave on monday and should leave after 16:45, departing from stevenage and should go to cambridge.",0
6676,"Can you book passage for 7 people, please?",0
6677,Thank you for your help.,6
6678,Have a wonderful day!,6
6679,No that was all. Goodbye.,0
6680,I'm looking for a place to go in the west of town.,0
6681,A college I think would be best.,0
6682,can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train,0
6683,I would like to leave on Sunday and arrive by 17:15.,0
6684,"No, but could you please show me the specific travel time?",0
6685,"No, that is all.  Thank you!  Goodbye!",6
6686,I am looking for a train from ely to cambridge. Do you have such trains?,0
6687,I would like to leave on a sunday and arrive by 11:30.,0
6688,What time does that train depart?,0
6689,"No, thank you.  I would like to see if you could find a place for me to stay that would have a 4 star rating.",0
6690,"Not yet, thanks. Are any of them guesthouses?",0
6691,"I need a 4 star, and in the east with free wifi for 4 people, 5 nights. I'll need a reference number.",0
6692,Yes. I need five nights starting on Sunday.,0
6693,That is all I need. Thank you so much for all your help.,6
6694,I am looking for places to go in the centre of town.,0
6695,I want to see a college.,0
6696,"Yes, please. I would prefer one with a low entrance fee.",0
6697,I just need the postcode please.,0
6698,"Yes, I am also looking for a train departing from birmingham new street to cambridge.",0
6699,I'd like to arrive by 08:30 on wednesday.,0
6700,I need the train to arrive by 08:30 at the latest.,2
6701,"No need to book, but can you tell me the cost of a ticket?",0
6702,Great!  That is all I needed.,6
6703,What kind of sports attractions are available in the center of town?,0
6704,I am looking to go to a college then instead.,0
6705,"Yes, I will need the phone and address please. Also, what is their entrance fee?",0
6706,I am also looking for a hotel to stay at with free wifi.,0
6707,Do any of the hotels have free parking?,0
6708,will you please book me at The Gonville Hotel for 2 people and 2 nights starting from wednesday. Also may i get the reference number,0
6709,"No, that is all. Thank you!",6
6710,I'm looking for a restaurant called maharajah tandoori.,0
6711,Yes I would like their phone number,0
6712,Thanks so much.  Can you help me find a train leaving Thursday after 9:45?,6
6713,"Hi, I'd like information on a particular hotel called the Kirkwood House.",0
6714,"Yes, please. I'll be traveling alone, arriving on Monday, and I need to stay for 5 nights.",0
6715,"Yes, 5 nights starting Monday.",0
6716,I also need a train that arrives by 17:45 on monday. Departing from stevenage and arriving in cambridge,0
6717,"Yes, I need 1 ticket and can you give me a reference number?",0
6718,"No, that's all I needed help with.",6
6719,Are the any guest house type places to stay in the north part of town available?,0
6720,as long as it has free wifi and is moderately priced in the area of north.,0
6721,book for 2 people for days starting may 5 to may 7.,0
6722,Can you book the limehouse for 1 person to stay 4 nights starting saturday?,0
6723,"how about 3 nights? Also could I get the reference number for the limehouse, and do you know if there is Indian food nearby it?",0
6724,"No preferences for the price range, but I'd like it to be in the same area as the hotel.",0
6725,No thanks. I just need the phone number and postcode for each.,0
6726,Thank you. That's all I need today.,6
6727,I'm looking for the University Arms Hotel.,0
6728,I would like to book a room for 2 nights for 2 people starting on Friday please.,0
6729,One night would work. Be sure to include my reference number.,0
6730,Awesome. I'm also looking to book a train that arrives there on the same day by 09:00.,6
6731,I will be departing from Birmingham New Street.,0
6732,"I need two tickets please, can I also get the time it will take to travel on the train?",0
6733,"Alright, that is everything I need to know! Thank you.",6
6734,"I'm looking for a hotel. I want it to have free wifi, but parking doesn't need to be free.",0
6735,No but I would like it to be a 2 star place.,0
6736,"Yes, I would like to hear more about The Ashley Hotel please.",6
6737,I'd like the postcode and phone number please.,0
6738,Thank you. Are there any Korean restaurants in the city centre?,6
6739,"No I can do that, can I have the contact information please?",0
6740,"I changed my mind, can you book the restaurant for 2 people on Saturday at 19:45 and send me the reference number once booked.",0
6741,I also need a taxi to commute between the two places.,0
6742,"Leave Saturday,2 people and book nit for me",0
6743,I need to arrive by 19:45 on saturday.,0
6744,"Okay thanks a lot, that's all I need!",6
6745,"I need train tickets that leave friday going to london liverpool street please, can you help me?",0
6746,I just need to arrive by 15:45 leaving from cambridge.,0
6747,"Just one. Can you give me the train ID, please?",0
6748,I'm also looking for a expensive restaurant located in the north.,0
6749,"European food, please.",0
6750,No particular time. I just need the phone number.,0
6751,"No, thanks, you've been great, I don't need anything else.",6
6752,I'd like to find a train Tuesday departing from Leicester.,0
6753,I would like to leave after 11:15.,0
6754,Yes I would like to go from leicester to cambridge and leave after 11:15 please.,0
6755,Yes I'll need 4 tickets please.,0
6756,"No, you have been very helpful. Goodnight.",6
6757,"I'm looking for a train going to cambridge, departing from norwich.",0
6758,I'm looking to leave on Thursday please.,0
6759,I need to leave after 09:15.,0
6760,What is the total travel time for that one?,0
6761,Please also find me an Australian restaurant in the centre.,0
6762,can i find one that serves thai food?,0
6763,"yes please, for 6 people at 20:30, same day.",6
6764,"No, thank you. I think I have everything I need.",6
6765,Can you find me a museum to visit?,0
6766,Are there any museums in the North part of town?,0
6767,"I'm sorry, I'm not sure why I previously said the north part of town. I meant a museum in the Southern part.",3
6768,"Yes, that sounds lovely. Can you give me their address, please?",6
6769,I would also like a 3 star hotel please.,0
6770,"That is fine, as long as it is a hotel. What is the phone number there?",6
6771,Thank you. That's all the information I need for now.,6
6772,I'd like to find a train please.,0
6773,I will be traveling on Wednesday and need to arrive in Ely by 9:30.,0
6774,"I will be departing from Cambridge and I'll need 7 tickets total. Can I have the reference number after you book the tickets,please?",0
6775,"Yes, please book that.  Also, I am looking for a hotel named the allenbell.  Can you find information on it for me?",0
6776,"Thank you. I will need a price range, whether or not they have free parking, and the area please.",0
6777,Hi I am looking for a 4 star guesthouse.  Can you help me?,0
6778,"I don't really care about the area, but I would like it to have free parking.",0
6779,"Sounds good, I need rooms for 7 people for 4 nights starting Tuesday.",6
6780,"No thank you, that is everything.",6
6781,Are there any guesthouses where you can park for free?,0
6782,"It doesn't matter, but it should be at least a 2-star guesthouse.",0
6783,"Ok, let's try 3 stars.",0
6784,"Yes, actually I would need the room for Friday.",0
6785,I'd like a room for three people starting on Friday for three nights.,0
6786,"Great, I also am also looking for a train arriving at  Bishops Stortford  by 10:15.",6
6787,I will be leaving on Wednesday from Cambridge.,0
6788,"OK, that train will work. Can you make a booking for three tickets? And send me the reference number so I can let the others know too.",6
6789,"No, that will be all. Thank you!",6
6790,"No, really. I have everything I need.",6
6791,I'm looking for a particualr hotel called cityroomz?,0
6792,What is the star rating and price range of Cityroomz?,0
6793,Thank you. I'm also looking for an expensive restaurant that serves Polynesian food.,0
6794,"Hmm, I was pretty sure that there was a Polynesian restaurant in the centre of town. Would you mind double-checking?",2
6795,Are there any Mediterranean restaurants?,0
6796,I would like an expensive one please.,0
6797,Can you book a table for 2 at 18:00 on Sunday at the La Mimosa?,0
6798,Yes I need a taxi to take me to the restaurant from my hotel.,0
6799,No. That's not what I asked for. I want the taxi to take me TO the restaurant and arrive there in time for my reservation.,2
6800,Perfect. Good job! That is all i need.,6
6801,Thank you for the help!,6
6802,I'm looking for a train that leaves from Cambridge.,0
6803,I'd like to go to Broxbourne and arrive by 21:30.,0
6804,I would like to leave on Tuesday and book travel for 8 people. I will also need the reference number.,0
6805,Yes.  I'd like to go to the Cambridge Artworks. Can you provide the address?,0
6806,"That is their postcode and phone number, please?",0
6807,Thank you very much! That was all the info i needed.,6
6808,I would like a taxi please,0
6809,What time do you need at taxi and from where?,0
6810,I actually need to arrive at 19:30.,0
6811,I am departing from frankie and bennys,0
6812,I'm going to cafe uno.,0
