,global_seq,global_emo,local_seq,local_emo
887,It was nice talking to you. Why are you trying to rush me off the phone? I really have to go. Why? I still wanted to talk to you.,1,I have things to do.,0
888,"Like what? Don't be nosey. I'm not. I just want to know. Well, it's really none of your business.",0,That's harsh.,1
889,"Well, Peter, you have to do better than that next time, won’ t you? Have I really got to do those exams again, Dad? Of course, you have. You must try harder this time. And must I go back to school?",0,"No, you needn’ t do that. You’ d better get a part-time job somewhere and go to evening classes.",0
890,"How do you do? How do you do? My name is Wang Liang, I’ m from Beijing. Where do you come from? I come from the city of Tangshan in Hebes Province.",0,"You're from Tangshan? I can't believe my ears. I was also born in Tangshan, but I was brought up in Beijing.",6
891,I like to open up a savings account please. O. K. We offer a few different kinds. I want the one with the highest interest rate. That would be our Saver's Plus account.,0,"4.5 %, that's good. How much money do I have to keep in it to get that rate?",0
892,"Hi, where can I find a cheap cashmere sweater? How about an outlet? Great idea! Outlets give good deals.",0,Thank you so much.,4
893,"Do you develop films here? Yes, we shall. What size do you like? Well, the 4 x 6 is fine. Which do you prefer, color or black and white?",0,"The last one is black and white, all the rest should need color.",0
894,"OK. I hope they will come out well. When should I pick them up? They will be ready at noon tomorrow. Each negative develops one print, right? Yes, it is. And develop them as glossy as possible.",0,No problem. Do you need another film?,0
895,"I need help. I think my arm is broken. Alright. Have you been to this hospital before? No, I haven't. I need help quick. It hurts really badly. I understand. It's good you came to the emergency room.",0,Let me see a doctor.,0
896,"I'm sorry, sir. You will need to wait at least a short time.We are very busy tonight. There was a big car accident on Highway 106. I thought this was the emergency room. It is. But unless you are critically injured, you still need to wait.You aren't bleeding, are you? No. Only a little. I fell off my porch.",0,"Oh, that's terrible. Is it your right arm or your left arm?",0
897,"My left arm. Can you fill out this form then? No, I can't. I'm left-handed. That's very inconvenient for you then.You ' ll probably have a cast on your left arm.",0,Yes. But why do I have to fill out a form anyway? This is the emergency room.,0
898,"Yes, it is. But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before? No. Just let me see a doctor. I'm worried about my arm. Be brave, sir. It won't be long. I will fill out the form for you. What is your name? Steve Schliessman. S C H L I E S S M A N.",0,Alright Steve. Your social security number?,0
899,"349-95- 8821. Do you have medical insurance? Yes, I do. Blue Cross. Do you have your insurance card with you?",0,"No, I don't.",0
900,"Hi! Is that the new laptop you brought last week? It looks very nice. Yes, it is. Thanks. I’ m just surfing on the internet. Here? In this cafe? How can you do that? This cafe offers a wireless internet connection. That means I can get on the net for free while I’ m here. Of course, I have to buy a cup of coffee!",0,That’ s great. Can you do it anywhere?,4
901,"No. you can only do it when the cafe offers a wireless connection. There are only about 10 or 12 places that offer it in this city. So, what programs do you have on your laptop? I’ Ve got all the usual ones for word processing and then I have a few for creating and editing photographs. I know you are keen on photography. It’ s very useful for you to be able to download photos from your digital camera. Then you attach the picture files to emails and send them to anyone, anywhere, at a",0,"It’ s wonderful, isn’ t it? Would you like to see some photos that I took recently?",4
902,"What shall we do today? We'd better stay in the hotel, because the tour will begin tomorrow. Let's go out for some exercise, shall we? What an excellent idea!",4,Shall we do some jogging?,0
903,I was wondering if you need any help on your new project. Sure! That would be great! Are you good at writing or would you rather do the computer work? I would like to help with the computer work. Great! We are going to be working in teams of three. Are you OK working with others?,0,"Yes, I like working like that.",0
904,"We will begin next Monday. Would you be available then? Yes, I can be there. Well, if you could send me your basic background information before next Monday, it would be useful. OK, I will send the information to you.",0,"Well then, thanks for your help. Have a great day!",0
905,"Congratulations, Francis. Your hard working finally pays off. I am so happy for your promotion. Thanks, Monica. Without support from you and other colleagues, I would not have made it. I hope I could get promoted some day. Tell me about your experience, ok? Well, just saying that you wanted to get promoted is not enough, you need to write down your desirable position and an available plan for achieving that adjective. Don’ t be afraid of taking challenging. They might be opportunities and failing is not fatal. You learn more from that actually. Sometimes, you need to fail to be successful.",0,How do you think if I volunteer for some work?,0
906,"Taxi! Yes, sir. Where to? The city square, please. Are you in a hurry?",0,"Yes, I have to be there to meet a friend at 5 thirty pm. So we're sure we can get there on time?",0
907,"I'm afraid not, sir. Generally we can, but you know how it is in the rush hour now. I see. Here's the extra 5 $ for you if you can get me there on time. All right. I'll do my best. Oh.we made it. Thank you. How much do I own you?",0,The reading on the kilometer is 12 $.,0
908,"Janice, I can't find the document I was working on last month. Can you help me to look for it? Susan, I'm sorry. Did you look up those files I requested? Yes, but I still can not find it. Maybe it is in this cabinet. I couldn't find the files you request, even though I checked all the cross-references. I don't think it's there.",0,I am sure that document was filed.,0
909,"What would you have? I'll try Chinese wine. What about this dry red? It's good indeed, it never goes to the head. OK. Give me one, please.",4,Here it is.,4
910,Are you planning on voting? Yes. Are you? I will be voting tomorrow. What’ s your polling place?,0,My polling place is at the park up the street.,0
911,"Oh, yeah? Yeah, where is yours? I don’ t know. How is it you don’ t know?",6,The location of my polling place never came in the mail.,0
912,"What's wrong, officer? You do realize that you ran a red light, don't you? I did? You didn't see the red light?",0,"I'm sorry for running it, but I really didn't know.",5
913,Didn't you learn that red means stop? I know that. Then tell me why you sped up on the yellow light. I'm not sure.,0,I'm giving you a ticket for this.,0
914,"Medicine Industry, this is Peter Bush speaking, can I help you? Good afternoon, could you connect this call with Mr Brown, please May I know who's calling? This is Li Ping of ABC computer company limited. I'm calling on our Mr Wilson the general manager of our company.",0,"I'm sorry, Mrs Li, Mr Brown is now in a meeting.May I have your number, and ask him to call you back later?",0
915,"Bob, would you come and help me? Of course. What do you want me to do, Mom? Could you hold these packages while I look for the key? Alright, what's in them? They are so heavy!",0,Just things we need for the picnic tomorrow.,0
916,"Isn't it past your bedtime already? I am not sleepy. It's getting late, and you have to wake up early tomorrow. There is no way that I can fall asleep right now.",0,Try listening to some soft music.,0
917,"It won't work. I'm nowhere close to being tired. I really don't care, just go to sleep. What if I stay up and do something, until I get tired? You'll be up all night if I let you do that.",0,I'm going to get to sleep eventually.,0
918,"I want to go try on these clothes. What did you find? I found some jeans, and a new blouse. Go and try it on.",0,What do you think?,0
919,I love that shirt on you. What about the jeans? They don't really fit you right. I don't think so either.,0,That blouse is absolutely wonderful on you though.,0
920,"Now, Miss Childs passed on your resume to me and I’ Ve had the chance to look it over and I must say I’ m quite impressed. Thank you very much. I’ Ve tried to keep it short and clear. If there’ s any questions please feel free to ask me. Well yes, I do have a number of questions, but perhaps first you could give me a brief overview I’ d like to get a little bit of an idea of your background. Yes, of course. Well as you can see from the resume I’ m 27 and grew up in Brooklyn, New York, although our family moved to London when I was quite young, at around sixteen.",0,"Ah I see, so you were actually educated in Europe?",0
921,"Can you tell me, Ms. Smith, about the training programs you initiated this year? We ran a call center training service and language program to ensure that our customer service representatives are well trained. What’ s the result? We directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received.",0,That seems very impressive. Good work!,4
922,"Well, good morning, Tom. I haven't seen you for a long time. I'd been feeling pretty well until just a few days ago. What seems to be the trouble now? I feel run down, tired. I've been having headaches almost every day. And I'm not getting as much sleep as usually do.",0,"Have you been eating properly? Eating the right kind of food is important for your health, you know.",0
923,"Well, I haven't been eating well, I guess. I usually only have enough time to grab a sandwich and a cup of coffee for lunch. And what about dinner? Sometimes I'm too tired to eat anything at all. That's not good. You don't have a well-balanced diet. Have you been taking vitamin pills?",0,I don't like to take any medicine at all without talking it over with a doctor first.,0
924,"Thank you for purchasing your new mattress with us. No, thank you. Would you like us to deliver the mattress for you, sir? That would be great.",4,When do you want it delivered?,0
925,I need it delivered tomorrow. Will that be possible? What time exactly? I need it delivered at 12 o'clock. We can have it to you at that time.,0,That's not a problem?,0
926,"Can I help you? Yes, I'm looking for a house. To buy or to rent? Oh, to rent.",0,How much do you want to pay?,0
927,"About 300 a month. Well, I've got one here. It's 260 a month. How big is it? It's got a kitchen, a bathroom, and one bedroom.",0,"Well, actually I prefer something a bit bigger if that's possible.",0
928,"Yes, I think so. There is also an interesting one.It ' s opposite the park. How much is it? It's 325 a month. It's the biggest we've got in this area. What's it like?",0,"Well, There're two bedrooms, a sitting room, a kitchen and a bathroom.",0
929,"Would you please mail these letters, Lucy? Yes, Sir. These two are urgent letters and should be sent by registered express airmail. Others are ordinary letters. All right, who should I send them to?",0,It’ s sent to Mr. Charles. I believe he is in London.,0
930,"What are you reading? Oh, it’ s the latest novel by Ray Blue. It’ s a sic-fi thriller. I thought he usually wrote horror books. He does. He’ s good at this genre too. It’ s a captivating read.",0,We’ re going to the bookshop. Would you like to join us?,0
931,"Doctor, I have the worst toothache! How long have you had this pain? For about a week or so, but it’ s gotten really bad in the last couple of days. Did you do anything that might have aggravated your tooth?",0,"You know, I was eating jawbreakers in the movies the other day, and I accidentally bit down really hard on one.",0
932,"Good evening. Good evening.My wife and I would like a room, please.Is there any room available? We don't have a reservation. Let me see.Yes, we have one room left.You ' re lucky.It ' s the last one. Good.We ' re tired after driving all day, and we're looking forward to relaxing in a comfortable room.",0,This room has two double beds.It ' s number 56 at the rear of the motel.It ' s quite a comfortable room.,0
933,"How much is it for one night? We only need it for tonight.We ' re going to continue our trip in the morning. It's forty-five dollars a night for two.Is anyone else traveling with you? No, it's just the two of us. Would you like to pay for the room in cash or with a credit card?",0,Credit card.We don't like to carry much cash with us on our trips.,0
934,Let's go to the animal shelter. What do you want to do? I want to get a puppy for my son. That will make him so happy.,0,I'll get him one of those little dogs.,0
935,"One that won't grow up too big. And eat too much. Do you know which one he would like? Oh, yes, I took him there yesterday. He showed me one that he really liked.",0,I bet you had to drag him away.,0
936,Hello. I want to send the computer to my sister in Shanghai by logistics transport. OK. Is it in the box? May I see it? Yes. This is the computer and this is the keyboard and the monitor. Is there anything else?,0,There are a mouse and a camera.,0
937,"Is that all? Yes. How much is it to send these things to Shanghai by regular delivery? It depends on the weight of these things. Generally speaking, we will charge you ten yuan for one kilogram. I see. Can you weigh them for me, please?",0,Please go over there to weigh them.,0
938,"what happened? Why didn't he win? didn't you hear? He was disqualified. how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! if he didn't have any drug problems, he would have won.",0,what? What kind of drugs was he using?,6
939,he was taking steroids to make him stronger and faster. I thought that all athletes were supposed to be regularly tested for drugs. they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards. that's so disappointing. I don't know why top athletes would feel the need to take drugs.,0,"I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!",0
940,I need to use the ATM. What’ s stopping you? I’ m not sure how. I don’ t understand.,0,I’ Ve never used one before.,0
941,I can help you figure it out. What do I have to do? Slide your card into the machine. Then what?,0,You need to type your PIN in.,0
942,"What are you doing? Checking the "" to do "" list for the wedding? Yep. There's still so much to do! So let's start by checking off what we've already done. Did you reconfirm the plane reservations for all the Taiwanese guests?",0,"Not yet, I was busy getting that videographer who films stuff for the Net.",0
943,"It is my first time coming to China. I want to buy something unique of China to my friends as gifts. We have a great variety of Chinese antiques and porcelain. Do you like them? Yes, I love them, but they are fragile. It is not convenient to take them. You are right. How about paintings and embroidered handkerchiefs?",4,Sounds good. May I have a look?,4
944,"Of course. These paintings have many designs, such as animals, flowers, landscape, aquatics and so on. They are beautiful, but I can't understand the connotation in them. Let me see the handkerchiefs. All right. Chinese embroidery is one traditional art with elaborate design and high quality. Oh, I like the bamboo design. What is this?",0,"This is a series of animals, called Chinese zodiac.",0
945,"Excuse me. Yes? Can you tell me the way to the Peak Tram, please? Certainly. Go along Queen's Road...",4,Along Queen's Road...,0
946,"Yes, and turn right at the Hilton Hotel. Right at the Hilton. Then go up Garden Road, past the Cathedral. The Cathedral?",0,Yes. Then cross the road at the next traffic lights. The Peak Tram is straight ahead. You can't miss it.,0
947,"Hi, Nally, are you hungry? I'm starving. Let's go grab a bite. Where to? How about Karlis?",0,Are you kidding? That place is too ritzy for lunch.,6
948,"True. ok Let's go to Grumose? Same thing, meals there all coarsen arm and leg. I guess it is a little pricy. Let's stop it at Multicolor for a quick lunch..",0,"That will be Ok. Come on, I can't wait to chow down.",0
949,"Good morning, sir. Good morning. I'd like a business suit made with this material. Do you have a particular style in mind? The kind that never goes out of fashion, I guess.",0,I think you should realize that even the most conservative style changes.,0
950,I'm sure you're right. I just dread the idea of making a new suit every year. The changes are usually not that dramatic. We just got some pictures of the latest fashion. Would you like to take a look? Good. I think I'll choose this single breasted one. When can I get it? Next Friday.,0,Thank you.,4
951,"Oh, gosh! I feel everything around me is against me. Don't take it too hard. There are some tips you should know in job-hunting of 2010. Well, I am all ears. Maybe they are helpful. Firstly, you must always show your best to the interviewer. And secondly, try to avoid spamming through e-mails, because this will make the reader go crazy. The last but not the least, there is no substitute for pounding the pavement in such a digital age.",0,"I understand what you mean, and I will not upset myself. Face it.",0
952,"Look, Mary! There are so many people over there! Oh, I remember, there is a job fair in the personnel market. I have never been to the personnel market. Really? I have been there several times.",6,Are there many employers?,0
953,"Yes. The personnel market is a place specially for job-hunters and employers. So there will be many large companies in the personnel market, right? Yes, there are many famous corporations. When will there be a job fair?",0,Every Saturday and Sunday,0
954,"Could you show me the T-shirt on the model? Here you are. We have three different colors, white, blue and pink. What's the price? $ 12.",0,Can you make it any cheaper?,0
955,"Hello, again. Did you discuss everything with your colleagues? Yes, yes. It seems that everything is settled. Have you decided how you would like the salaries paid? We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts, whether they are currently with this bank or not.",0,That's not a problem.,0
956,"I think this spring is a good time for us to start looking. We should plan to move out of here before July. I'm tired of living in apartments. I know, dear. I am too. But we've just been too busy to look for a house. We need to find a good realtor.",0,"Not necessarily. If we use a realtor to find a house, it will be more expensive.",0
957,"What do you mean? Realtors always get a commission.If the realtor helps us find something, we have to pay him. But doesn't a realtor help with the contract? I thought they take care of all the legal troubles. Yes, that's often true. But you have to pay them.",0,"I still think we should have a realtor.We ' re new in this country. We don't know all the laws of buying a house.And also, the realtor will inspect the house.He can tell us if the house has",0
958,"Of course we need a home inspector.But we can hire an inspector on our own.And as for the legal problems, I have friends. They can help us. So how can we find a house if we don't have a realtor? It takes a little more time. We have to check the ads in the paper.Probably also there are special real estate magazines with ads.Then we have to drive to the homes and look at them. And doesn't the person selling the house have a realtor?",0,"Sometimes they do, sometimes they don't. It's best to find someone who is selling by themselves.",0
959,"Why? Because if the seller has a realtor, their price will be higher.He will have to pay a commission to the realtor. Hmm. It all sounds very complicated. It is. But buying a house is very important. So it takes time.That ' s why we haven't done it yet. It's very troublesome.",0,I want to look in the papers today. Maybe we can see something we like.,0
960,"Oh, so the zoo is over there. Thank you so much for your help. You’ re welcome. Can I ask you what brings you to China? I’ m actually travelling around Asia. Oh, very nice. How long will you be in Beijing?",0,Probably another week.,0
961,"Are you interested in mountaineering? Yes, in some sense. I should say I like mountain climbing, you know, because I'm not so professional. How about you I'm the same with you, an amateur mountain climber. I went climbing in the Rocky Mountains with my friends last summer vacation. We spent two days in the mountains. How did you spend the night there?",0,"We pitched a tent in the night, waiting for the sunrise. Wow! It was too beautiful.",0
962,"I had a similar experience, but that was on the top of Tasha Mountain in my country. Tasha Mountain? It's very famous in China, isn't? Yes. It is one of the Five Mountains. I want to climb Tasha Mountain this summer vacation. Would you be my guide?",0,I'd love to.,4
963,"Sir, what's wrong with you? I have a spasm of nausea and dizziness. Have you ever suffered from airsickness before? You're probably airsick. No, this is the first time on a plane. Maybe you are right.. Please get me some pills.",0,"OK. I will get some for you. There's an airsickness bag behind the seat in front of you.Please wait me for a moment. ( Go away for a few minutes, and now she comes back. ) Here are two pills. And the water is in the glass too.Please take the pills with water.",0
964,"Good morning, Madam. What can I do for you? Can you show me some traditional Chinese arts and crafts? Maybe sandalwood fan is good. Would you show me some?",0,Of course.,0
965,They really smell fragrant. How much is a real sandalwood fan? The small ones are one hundred yuan for each. And the big ones are two hundred and thirty yuan. I'll take two small ones and a big one. What else are you interested in?,0,I'm afraid not.,0
966,"Good morning.Mrs.Smith. Good morning! Can you help me, please? I'm looking for some books for my mother. Well, what kind of books does she like? She's very fond of detective stories?",0,I see.Has she read any detective stories?,0
967,"Oh, yes! Do you know if she's read this one? I'm not sure, but she probably won't remember if she has! She's very forgetful! Ah! She has a bad memory.How old is she?",0,She's eighty-seven.,0
968,"Hey, Jimmy, you've been sitting in front of the TV all day. Anything interesting on TV? Not really. Quite boring right now, actually. Mostly infomercials and public service announcements. Why don't you turn off the TV and get outside? You need to get some fresh air. I know, I know.But my favorite show is on in a couple of minutes. It's the series finals, and I wouldn't miss it for the world!",0,Really? What's the series about?,0
969,"Well, it's about how an immigrant girl achieve her dream in America. It's a sitcom but really quite smart and really funny. I think you'd like it. It sounds interesting, but I am not a big fan of TV shows. They're time consuming and don't have much depth. I believe some shows are quite informative and interesting. Take this show for example, it examines American xenophobia and how it might conflict with the American dream, with hilarious results. Really? that's interesting!",4,"Yeah.Oh, here it comes! why don't we watch it together? they are going to have a court debate in this episode. It should be good.",4
970,"Hello, hot water overflowed from the bathtub. Would you help me? Would you turn off the tap? I did it. Then will you put all the towels under the bathroom door.",0,"Ok, I will.",0
971,"Hi. I'm looking for a gift for my niece. Well, little girls seem to love Barbie dolls. That's perfect. I want to see one. Here you are — she's called Digital Barbie.",0,"Oh, I like Digital Barbie! How much does she cost?",4
972,"This Barbie is only $ 29.95. That's perfect. Let me have her. Very good. Is there anything else you would like? No, that'll do it for now.",0,"Including tax, your total will be $ 32.42. Cash or charge?",0
973,"Please put your baggage on the counter and open it, let me have a look. Yes, sir. Please examine it. Anything subject to duty in your suitcase? No, sir. Nothing except my personal belongings, such as clothes, notebooks and some gifts.",0,Any cigarettes or liquor?,0
974,I have cigarettes for my own use. I think you'll have to pay some duty on these cigarettes because they exceed the quota. And this article is liable for duty. How much duty should I pay? One hundred dollars.,0,Here is the money.,0
975,"Excuse me, sir, may I talk to you? Bill! Sure, come on in. What can I do for you? Well sir, as you know, I have been an employee of this prestigious firm for over ten years. Yes.",0,"I won’ t beat around the bush. Sir, I would like a raise. I currently have three companies after me and so I decided to talk to you first.",0
976,"A raise? Son, I would love to give you a raise, but this is just not the right time. I understand your position, and I know that the current economic downturn has had a negative impact on sales, but you must also take into consideration my hard work, pro-activeness and loyalty to this company for over a decade. Taking into account these factors, and considering I don’ t want to start a brain drain, I’ m willing to offer you a ten percent raise and an extra five days of vacation time. How does that sound? Great! It’ s a deal! Thank you, sir!",0,"Before you go, just out of curiosity, what companies were after you?",0
977,Are you going to vote on Tuesday? Of course. How about you? I’ Ve already voted. How’ s that?,0,I sent in an absentee ballot.,0
978,Why? I won’ t be able to vote on Tuesday. Why not? I have to work.,0,Why don’ t you go to work late?,0
979,"How would you describe your ideal job? I think the job should make use of the professional experience I have obtained, and offer me opportunity for advancement. Why do you think you might like to work for our company? I feel my background and experience are a good fit for this position and I am very interested.What ' s more, your company is outstanding in this field.",0,What makes you think you would be a success in this position?,0
980,Did you see the picture of the guy on the front page of the newspaper this morning? No. I haven't had a chance to read the paper yet. you've got to see it. It's an unbelievable picture! What's so interesting about it?,0,"Well, this guy fell asleep on the sofa and when he woke up, half his face had been bitten off!",6
981,"What? How did that happen? They think his dog was trying to wake him up and couldn't, so ended up biting him in his face. Wow. What does his look like now? It looks pretty frightening. He doesn't have any lips, so all you can see are his gums and teeth. Most of his nose and chin are missing too.",0,What did he look like before his dog bit his face off?,0
982,"Excuse me. We're leaving today. I'd like to pay our bills now. OK. By the way, I'd like to tell you that the check-out time is 12 I see. Have you used any hotel services this morning or had breakfast at the hotel dining room, Mr. Green?",0,"Yes, my friend and I just had breakfast at the dining room, but we didn't use any services.",0
983,I'm not sure about how to operate the washer and dryer. What's the problem? I need help turning them on. You need change.,0,The machines take change?,0
984,"Yes. It costs fifty cents for the washer and a dollar for the dryer. Where do i put the money in? You put the coins into the slot, push it in, and it will turn on. That's it?",0,There's nothing else to it.,0
985,"Good afternoon, sir. What can I do for you? I'd like to get this prescription filled. No problem. Please wait a minute. ( She goes to the back for a few minutes. ) Here is your medicine, sir. Take two tablets after each meal and once before bed. Thanks. Do you sell aspirin here?",0,"Yes, our over-the-counter medicine is over there on that shelf.",0
986,"Oh, I see it. Do you have multi-vitamins? Yes, right over here. ( The customer gets the aspirin and vitamins. ) That'll be $ 16.00. Here's a twenty.",0,Here's your change. Thank you.,0
987,How long do we stop over here? 2 hours. What for? The plane must fuel before flying to Paris.,0,Can we get off the plane?,0
988,"Do you have anything to declare? I have a camera and three bottles of whisky. OK. You'll have to pay duty for the whisky. Well, where shall I pay the duty for the whisky?",0,Please wait a moment. I'll make out the duty memo. Here you are. Take this and pay the people over there.,0
989,Hi! Fiona? I almost didn't recognize you. You are much thinner since I last saw you. Yes. I have lost about ten kilos. How did you do it? I am on a diet. And I do more exercise regularly.,0,What's the secret then?,0
990,Excuse me. Can I open a postal savings account in your office? Of course. What kind of postal savings account do you want to open? Hum.. Can you recommend me one with high interest? OK. We offer a few different kinds of postal saving services. They have different interest rates.,0,I want the one with the highest interest rate.,0
991,"What kind of cuisine do you have? We have Sichuan food, Hangzhou food and Beijing Food. Which do you like best? Hangzhou food. OK. How about Dongpo meat?",0,All right. I'll take it.,0
992,"Do you like to use chopsticks Yes, I like using chopsticks. Do you like some soup? Yes, but I don't know what soup you have.",0,We have beef soup and tomato soup.,0
993,"Excuse me, is there a department store near here? Yes, there’ s a department store in Wang Fu Jing. Where’ s Wang Fu Jing? It’ s to the east of Tiananmen Square.",0,Thank you.,4
994,"How much is it to rent an economy car? $ 19 a day or $ 129 a week, unlimited mileage. Could I have one for tomorrow morning? Could I see your driver's license?",0,Sure here it is.,0
995,"Can I help you? Yes, is there any vacant room for tomorrow? I am sorry. We are full up for tomorrow. Well, is there any other hotel nearby?",0,"Yes, the Sunset Hotel is three blocks away. Maybe you can ask them.",0
996,"What’ s up? I guess there is some kind of virus seeking into my computer, I can’ t send out this e-mail. Do you have the number of the text port? Do you mind I have a look at your computer? Of course not, I appreciate that.",0,"Well, it has nothing to do with virus. The problem is your attachment is a bit larger. It has exceeded the e-mail capacity.",0
997,"Steven, you are always looking in good shape. How do you keep it? I pay much attention to my daily diet. You know good eating habits help to fortify the body against disease. Yeah, you are right. Tell me your normal diet. I eat more fruits and vegetables and limit amounts of fatty and fried foods.",0,And?,0
998,"I drink milk every day. It's really good for building strong bones and teeth. I drink tea quite often, for it's protective against kidney cancer. Oh, no wonder you are healthy. You are what you eat, and a healthy diet creates a body resistant to disease. Thanks for sharing your experience with me.",4,You're welcome!,4
999,"Emergency road service. May I help you? I have a flat tyre. All right. What's your membership card, please? 489 3362 1978.",0,And your name?,0
1000,"Eve. What's the expiration date on your card? It's July 16,2009. Where is your car now?",0,"It's on the west street, near Royal Hotel.",0
1001,And which direction were you going? I was going west. What is the make and model of your car? BMW 530.,0,What color is it?,0
1002,"How do you do, Mr. Johnson? I'm Thomas. How do you do? I'm coming for the job you've advertised in yesterday's newspaper. OK. What's your working experience?",0,I have worked for IBM for three years.,0
1003,"How do your experiences benefit our company? I know the marketing from top to bottom and I can develop a new market for you. Are you aware of the aspects of this position and do you feel you are qualified? Yes, I understand my qualification and your needs by researching your company.",0,"If you enter this company, what section would you like to work in?",0
1004,"Excuse me, could you tell me where Peking University is on this map? Let me see. Here it is. Could you tell me how to get there? I’ m afraid I can’ t because I’ m a stranger here.",5,"Oh, thanks all the same.",4
1005,"We are interested in some precision machine tools. We have some inquires on hand. That's fine. We can supply all kinds of precision machine tools. Our products are much admired in the world market and enjoy a wide acceptance in modern industry. Can I have a look at your catalogue and the corresponding technical data? Why, of course. Here are some that will show you our latest development. You may select which ever you need.",0,"I think our users have the impression that your prices are always much too high, compared with those of other supplies.",0
1006,"Excuse me. It's true that our products do cost slightly more than the other makers, but It's only due to our technological superiority. Your products may have certain advantages, but your prices are too stiff. If you give us your inquiry, I shall go very carefully into the price and try my best to put you on the best of the terms. OK, I'll come back to discuss it to some details after our users have studied your catalogues and price list.",0,"Yes, surely. We hope to do some substantial business with you.",0
1007,"Can I take your order now, Madam? Yes, what would you recommend? I'm happy to recommend the fish, It testes delicious, and it is today's special. Our chef is from the coast, and love seafood. Today special is actually his favorite dish. so I'm sure it is a It does sound wonderful, maybe I'll try it.",4,"Is there anything else? Maybe I can interest you in one of fine appetizers, such as the escargot.",0
1008,"Not today, thanks. But I'd like to know any of the vegetarian dishes. Yes, here's the menu. What would you think of your order. Maybe I don't want the fish, I think I had the greenbean dish instead. What kind of soup would you like?",0,I'd like the egg drop soup.,0
1009,"Excuse me. This bus goes downtown, doesn't it? Yes. Where do you want to go? The Workers'Stadium. This is the right bus.",0,Will you let me know where to get off?,0
1010,"Hi, I need a hotel room. That's no problem at all. May I have your name, please? Certainly. My name is John Sandals. It's a pleasure, Mr. Sandals. My name is Michelle. What days will you need a room?",0,"Friday afternoon, April 14 through Monday morning, April 17.",0
1011,"One minor problem, sir. Our prices are now slightly higher. Is that acceptable, sir? Please tell me the price, so I can make a decision. It'll be $ 308 nightly. That's a reasonable price.",0,"Good! Now, sir, do you have a preference for smoking or nonsmoking?",0
1012,"I quit smoking, so nonsmoking. I hear you, sir. Nonsmoking. Now, about the bed, is a queen-size okay? A queen sounds great. Okay, sir, let me reserve those dates, there. Now, if you'll just tell me your phone number.",0,That would be 626-555-1739.,0
1013,"do you like animals? yes, doesn't everyone? what's your favorite animal? it's hard to say. While dogs are more affectionate, cats are much easier to take care of.",0,have you ever had a dog?,0
1014,"when I was little, we had a few domestic dogs at home. they always say that dogs are a man's best friends. do you think that's true? definitely. rich or poor, dogs always love their masters. how about cats? Have you ever had one for a pet?",0,"i had one a few months ago, but she ended up running away.",0
1015,how did that happen? she left through a window that was open one night and never returned. you must have been devastated! i was pretty sad. i still hope that she'll return some day!,0,I hope she does. Do you think you'll ever get another pet?,0
1016,"have you moved into your new house yet, Michael? we just moved in yesterday, actually. so, what do you think about the place? Are you glad that you moved in? it's great! Unfortunately, we're going to spend a fortune doing everything up.",4,how old is the house then?,0
1017,it's about 200 years old. It has a lot of history! sounds fascinating. Where is your new house located? it's just off of the ring road. do you have a big yard?,0,"it's bigger than our last one. I've got flowers in the front, and fruits, vegetables and a fish pond in the back.",0
1018,"is your house well-lit? oh, yes. Our windows let plenty of natural light in. They've also got wonderful views of the park behind our house. how many rooms does your house have? right now, there are three bedrooms, two barrooms, a kitchen, a sitting room, a dining room, and a living room. We're hoping to add on a green room and a guest bedroom. In fact, when the guest room i",0,I'd be up for that!,4
1019,"I’ m hungry, let’ s go grab a bite to eat. Yeah me too. Oh! Can we stop at the shop really fast? I lost my makeup bag at the airport and I want to pick up a few things. Will you take long? No! Five minutes I promise!",0,Come on! We have been here for almost an hour! I thought you said you were only going to get a few things! How long does it take you to pick out a lipstick and some nail polish!,0
1020,"They're here! Now that's speedy service! And they arrived within two days of each other! What are you waiting for? Rip ‘ em open! Wow... this shirt is nice, but looks big. It's nice, but how much did you end up paying?",4,With the shipping included--seventy dollars.,0
1021,What's the side dish that you're making for dinner? I'm not sure. I was thinking of making a vegetable. What kind of vegetable are you thinking about making? Do you know what kind of vegetable you want to eat?,0,Why don't you make some corn?,0
1022,"How would you like the corn? I don't understand what you mean. Do you want it boiled, grilled, or microwaved? Why don't you grill it?",0,That's how you want it?,6
1023,"How slowly you drive! I'm sorry. Something is wrong with my taxi. Where does it go wrong? Let me stop my car for check. Oh, my god. I got a flat tyre.",0,Can it keep going?,0
1024,"Mom, where are you going? I am going to buy some food to cook for supper. Good. I wanna come with you. How strange! Our little emperor now asks to help out with shopping.",6,We learnt about vegetables and meat at school. But I never see the real thing.,0
1025,"Wow, that's something new. Let's go! What's this, honey? Er, is it cabbage? Cabbage? Is that what they teach at school now? OK, honey, it's spinage. Yeah, I know, this is Popeye's favorite food.",0,There we go.,0
