,local_seq,local_emo
5300,"No, that is all thanks.",6
5301,Can you help me find a hotel called Limehouse? Thanks.,0
5302,Yes book for 8 people for 2 nights starting on Tuesday.,0
5303,"No, that should be it. Thanks so much.",6
5304,I'm looking for a train that departs from peterborough and arrives by 19:30,0
5305,I am going to Cambridge on Sunday.,0
5306,Sure would.  What time does it depart and how much does it cost?,0
5307,Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel.,6
5308,in the south and preferably a 4 star which is moderately priced,0
5309,"Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive?",0
5310,"thanks for the service, that is all I need.",6
5311,I'm needing a train leaving on wednesday and arriving by 11:00.,0
5312,From Broxbourne to Cambridge.,0
5313,"Yes please, will you make a booking for me for 2 people?",0
5314,"Yes, I'm also looking for a place to stay. I'd like it to be expensive with a star of 2.",0
5315,Does it have free parking?,0
5316,Yes. I would like to book a room for 2 people staying 4 nights starting on Wednesday.,0
5317,That is all I need thank you.,6
5318,i am looking for a train from cambridge that should arrive by 08:00,0
5319,I am trying to get to london liverpool street on saturday.,0
5320,"No, that will be all. Thanks, goodbye.",6
5321,I'm sorry I also needed a place to stay!,3
5322,"I'd like a hotel with free parking, please.",0
5323,Free parking within the hotel would be great and free wifi.,0
5324,"Does Ashley Hotel have free wifi, I'm going to need a place with free wifi?",0
5325,Can I get address and postcode for the hotel?,0
5326,"That is all for now, goodbye.",0
5327,"Hi, I need to find a train to cambridge, please.",0
5328,I want to leave from Stevenage on Saturday.,0
5329,"Yes, I would like to arrive by 12:30.",0
5330,That is all.  Thank you.,6
5331,"Actually, can you give me the reference number?",0
5332,That's all thanks!,6
5333,I am looking for a restaurant called darrys cookhouse and wine shop.,0
5334,No thanks I'm just looking for information for now.,0
5335,Okay thanks. I'd like some information about a place to go next.,0
5336,I am looking for a museum.,0
5337,That sounds good.  Could I get their phone number?,6
5338,"No, that's all I need for now. Thanks so much, you've been super!",6
5339,I'm looking for colleges in the centre.,0
5340,"Could you suggest one and give me the address and postcode, please?",0
5341,Is there an entrance fee?,0
5342,looking for a particular hotel. Its name is called express by holiday inn cambridge.,0
5343,"I'm not ready to book quite yet.  Can you let me know if it is a hotel or guest house.  Also, how many stars it is?",0
5344,Thank you. What are some of the attractions in the centre area?,0
5345,"Hello, I need to book a ticket going to Cambridge arriving by 16:30, can you help me with that?",0
5346,I'm departing from broxbourne on Friday.,0
5347,"Thanks, could you let me know the departure and arrival time?",6
5348,Excellent. I'm also looking for a particular attraction. It's called saint catharine's college. Any information?,6
5349,What is the postcode for Saint Catherine's College? I want to be able to enter the address into my GPS to get there.,0
5350,"No thanks, that's everything I need.",6
5351,"Could you just confirm the entrance fee, attraction type, and postcode for Saint Catharine's?",0
5352,Thank you so much for all your help. That is all I needed for now.,6
5353,I am looking for information on a hotel called hobsons house.,0
5354,Do they have free parking?,0
5355,Can I please get their postcode?,0
5356,I also need a train that should depart from kings lynn and should go to cambridge.,0
5357,I'll be traveling on Monday and need to arrive by 10:00.,0
5358,Yes can I book it for 8 people?,0
5359,"No, thank you. I have everything I need.",6
5360,Get me an expensive place to eat in the centre please,0
5361,"Yes, I prefer British food.",0
5362,That sounds great. Can you make a reservation for me there for 4 people at 17:30 on saturday?,6
5363,"Perfect, thanks. Thats all I need for today.",6
5364,"you're right, i'm stupid. thanks for checking. i also need a train.",3
5365,I want to leave after 13:00.,0
5366,I will be travelling to Birmingham New Street.,0
5367,I will need to travel on Saturday and I already said when I'll need to leave. Give me the arrival time and price please.,2
5368,Thank you.  That should cover it.,6
5369,No that is all for now. Thank you and Goodbye.,6
5370,I need a taxi to arrive by 17:30 at the cambridge punte.,0
5371,"Yes, the Cambridge punter and I will be departing from the city stop restaurant.",0
5372,"As I said, I am departing from the city stop restaurant.",0
5373,Thank you so much for you help.,6
5374,"No, there is nothing else. Bye bye.",0
5375,I need to get to London Kings Cross. Can you help me find a train?,0
5376,The train should arrive by 15:45 and should leave on Friday from Cambridge.,0
5377,"Sure, that would work. How much would that cost, and how long would the travel time be?",0
5378,Yes please!  Can you also recommend some places to go in the west?,0
5379,Any type is fine can I just get the address of one please?,0
5380,Okay great! Thank you for your help.,6
5381,"No, that's all thank you.",6
5382,"I need a taxi, please.",0
5383,I need to get to restaurant two two by 5:15,0
5384,I want to be picked up at Williams Art and Antiques.,0
5385,I look forward to the ride. Thank you.,6
5386,"No, that will be all. Thanks very much.",6
5387,I am looking for a train to cambridge from norwich.,0
5388,"Sunday, sometime after 12:00",0
5389,"Yes, I want to book for 7 people.",0
5390,"Terrific, thanks.  I'm also looking for an expensive place to dine in the south.",6
5391,If you suggest a place that is good and will impress others.,0
5392,Italian food will be fine.,0
5393,Yes please book that. Four people Saturday at 18:00.,0
5394,what is their phone number and address?,0
5395,That is all.  Thanks,6
5396,"Yes, you said that. thanks for your help. Goodbye.",6
5397,"I'm looking for a restaurant that serves vietnamese food on the south side of town, is there anything like that?",0
5398,What about on the east side? I would like for it to be expensive.,0
5399,"Bummer, how about Indian food on the east side? I'm willing to pay for an expensive meal, if it's good!",5
5400,Expensive would be fine. Can I have the address for the most expensive Indian restaurant out of the four?,0
5401,I would also like to check on museums on the east side. Can you see what you have in that area?,0
5402,I need information on all of them please.,0
5403,the address please,0
5404,Give me information on the one closest to Pipasha Restaurant.,0
5405,"Cool! Is that one of the free ones? Gotta save my money for the grub, you know.",6
5406,Perfect! Thank you so much for your help!,6
5407,"Yes, I am looking for a train that will be leaving after 13:30 on Tuesday.",0
5408,The train should go to cambridge and should depart from london liverpool street.,0
5409,"Could you book that for 8 people, please?",0
5410,"Thanks, that's all I need. Good bye.",6
5411,I am looking for a restaurant. The restaurant should be in the moderate price range and should be in the east,0
5412,The restaurant should serve italian food.,0
5413,What other restaurants in that area serve Italian food?,0
5414,"No, that will do.  Can I book a table for monday?",0
5415,I will have 5 people and we would like 12:15 if possible. Thanks.,6
5416,Thanks for you help. I only need the restaurant reservation. Goodbye.,6
5417,Could you help me find a place for entertainment? Something on the east side of town.,0
5418,"Actually, can I get the address and postcode?",0
5419,Can you tell me what the entrance fee is?,0
5420,"OK, then that's all I need today. Thank you for your help!",6
5421,I want to find a moderately priced place to stay that has at least a 3-star rating,0
5422,Any area is okay as long as the hotel includes free parking. I don't need internet.,0
5423,yes please book it for 1,0
5424,"3 days and get me phone number, postcode, and address please",0
5425,"Actually I am don't need to book a room just yet but can you provide the phone number, postcode, and address.",0
5426,"I am also looking for a Molecular gastronomy place to eat, moderate price.",0
5427,"Oh, that's too bad.  How about international food?",1
5428,"Yes, but first I just want to make sure this is in the centre area of town.",0
5429,I'd like it to be on Monday at 15:30. It will be for 3 people.,0
5430,"That's all I need, thanks so much for all of your help! Have a great day!",6
5431,I'm looking for a place to stay on the north side.,0
5432,"I'm looking for one with 0 stars, please.",0
5433,"One more thing, I'd also like the price range please.",0
5434,Thank you. I think that's all I need today.,6
5435,Please help me find a restaurant.,0
5436,"Moderately priced Northern European cuisine, please.",0
5437,"Sure, can you find me another restaurant that serves Indian food?",0
5438,Any area of town is fine.,0
5439,Yes. May I have the post code for that place?,0
5440,I would also like to find someplace to visit in the centre of town.,0
5441,"Can you make a recommendation and provide   entrance fee, postcode, and address?",0
5442,Can you make a suggestion?,0
5443,I need the entrance fee and post code.,0
5444,Could you give me the address and postcode?,0
5445,"No, you've been very helpful. Thank you.",6
5446,I need a train that leaves on wednesday after 12:30.,0
5447,I am departing from birmingham new street and my destination is cambridge.,0
5448,"Yes, thank you.",6
5449,I am also looking for a certain hotel in the area. It is called the Lovell Lodge. Do you have information on that?,0
5450,"Could you see if they have rooms available for 7 people, for a 4 night stay?",0
5451,I'd like you begin my stay on Wednesday.,0
5452,"Ummm, I can swing just 2 nights if that is available.",0
5453,"Thanks, that is all. Goodbye!",6
5454,I'm looking for a place to dine that serves British food. It should be in the moderate price range.,0
5455,The Oak Bistro sounds fabulous. Can I get a table there on Sunday at 18:30? There will be 6 of us.,5
5456,That's great. I think that's all I need.,6
5457,I need a train leaving from london kings cross.,0
5458,I want to leave on a Tuesday.,0
5459,I will be traveling to cambridge.,0
5460,whatever time that will get me there closest to 14:00.,0
5461,"Yes, that would work great.  What is the price per ticket for that train?",6
5462,i am also looking for a place to go in town,0
5463,I'd like to visit a college in the south.,0
5464,"Yes, can you look for a theatre in the south?",0
5465,Could I have their phone number and address please?,0
5466,"Thank you for the help, that is all I need for today.",6
5467,What kind of attraction are there here?,0
5468,"Actually, I'm interested in a restaurant called Rice House.",0
5469,Great.  Can you reserve a table for 7 on Friday at 13:30?,6
5470,"Thank you. I'll need a reference number, please?",6
5471,"I am looking for a place called the man on the moon, can you give me their phone number and postcode please",0
5472,"Great, that will be all. Thank you!",6
5473,"Thank you, you too.",6
5474,No thank you that will be all,6
5475,Can I get a train from Cambridge to Bishops Stortford?,0
5476,On Thursday after 20:15.,0
5477,No. I need to depart from bishops stortford and go to cambridge on thursday after 20:15.,0
5478,"Yes, that train would work better for me. Can you book tickets for 7 people please?",0
5479,Great! Thank you!,6
5480,"Hi, I am trying to plan a trip and need some help with a train.  I'm not familiar with trains at all unfortunately.",1
5481,I'm departing from leicester and I need to leave on friday.  Thank you for helping!,6
5482,I'm going to Cambridge.,0
5483,11 pm and I want it for three people,0
5484,I also need a place to stay.,0
5485,"I would like a guesthouse, rated 3 stars, in the north with free parking. I have 8 people and I want to stay for 5 nights starting on Friday.",0
5486,Thank you.  That is all I needed. Goodbye.,6
5487,Hello I'm looking for a cheap hotel that includes wifi.,0
5488,Great.  I just needed to know one would be available if I decide to make the trip.  You've been a great help.  Thanks.  Bye.,6
5489,"Hold on, let me go ahead and book the hotel for 7 people starting on Tuesday for 5 nights.  Please send me the reference number once reservation is made.",3
5490,I would also like to see if I could catch a train from leicester to cambridge.,0
5491,"I want to arrive Tuesday by 19:00, is that possible.",0
5492,No thank you. Could you give me it's departure time?,0
5493,That is all for now.  Thanks,6
5494,"I sure will, thanks again!",6
5495,I would like to get some information about colleges to visit?,0
5496,"May I please have entrance fees, phone numbers, and post codes?",0
5497,I would like to know the entrance fee.,0
5498,I also need a train leaving on Friday. I will be departing from Birmingham New Street and going to Cambridge. I would like to arrive by 16:30.,0
5499,Yes I need 6 tickets.,0
5500,That will be all. Thank you for all your help.,6
5501,Can you tell me about the Cambridge Belfry?,0
5502,Can you get me the phone number?  I like that they have free parking.  That sounds great. Thanks!,6
5503,Do they have free parking?,0
5504,"Yes please. Also, i need a train that needs to get there around 20:30. Can you look that up as well?",0
5505,"Monday, thank you. I'll be departing from leicester to cambridge.",0
5506,"Yes, can you book 2 tickets please and also could i get a reference number when you are done? Thank you.",6
5507,Thanks for all your help!,6
5508,"Hello, can you help me with some information on a particular hotel?",0
5509,It is the Cambridge Belfry.  I think I have the correct name.,0
5510,Do they have free internet?,0
5511,No I don't need reservation but can I get the address and phone number for them.?,0
5512,"Hello, I am looking for a Korean restaurant in the centre. Could you help me with that?",0
5513,Are there any other choice? If not I would like to get a table on Wensday at 12 for 1 please.,0
5514,Are there any places to go in the same area as the restaurant?,0
5515,"I don't really mind, as long as it is near the restaurant. What looks good to you?",0
5516,Yes that is fine can you please provide the postcode?,0
5517,I also need a taxi to go between them and need it to arrive at the restaurant by the booked time.,0
5518,"Thanks so much, that's all I need today!",6
5519,"Goodbye again, thanks for your help.",6
5520,I need to find a guesthouse in the north.,0
5521,I would prefer that be expensive.,0
5522,"Yes,but needs to be a 4 star in the north",0
5523,Doesn't matter. Book one of them for myself and 3 nights starting from wednesday.,0
5524,"Yes, can you help me find a train?",0
5525,I will be leaving birmingham new street the same day as my hotel booking.,0
5526,Wow.  You didn't even get the timeframe I am looking for.  I can't leave until after 14:30.,2
5527,The one at 14:40 should be fine.  Can you tell me when it arrives?,0
5528,What is the travel time?,0
5529,"Yes please, just one ticket would be fine.",0
5530,No thanks. That was all I needed. Have a good day,6
5531,"I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food.",0
5532,I need to get the address please.,0
5533,Great.  I also need a train.,6
5534,I am departing from ely to cambridge and I need to leave after 20:45 on tuesday.,0
5535,"Yes, please book 5 seats for me.",0
5536,"Okay thanks, I will need the reservation number.",6
5537,Great no. That was it. Thank you.,6
5538,No thanks again for all of your help,6
5539,"I need to take a train from cambridge, I need to arrive by 18:30.",0
5540,"Yes, I need to leave Broxbourne on Tuesday.",0
5541,"What is the train id, please?",0
5542,Can you find me a park in the south?,0
5543,CAN I GET THE PHONE NUMBER AND POSTCODE PLEASE,0
5544,I will also need the address as well for the two parks please.  Thank you!,0
5545,That should be all.  Thank you for your help.,6
5546,I'm curious about the 3-star lodging options available in Cambridge.,0
5547,Sure. Check only for hotels which include free parking also.,0
5548,"Yes, please try 5-star hotels with free parking.",0
5549,try out 1 night then,0
5550,I want to stay at a 3 star hotel with free parking.,0
5551,The centre will be fine.  Thank you.,6
5552,"Ok, could you book it for 8 people starting Wednesday for 2 nights please.",0
5553,"Yes, could you try for one night?",0
5554,That's all I need. Thanks ever so much!,6
5555,"Hi, I am looking for a cheap restaurant in the town centre please.",0
5556,"I prefer creative food, please.",0
5557,How about one that serves indian food?,0
5558,The Kohinoor sounds good. Can you reserve a table for 4 on Wednesday? Let's say... 18:30 for the time if it's available.,0
5559,"Try 17:30, okay?",0
5560,"I would like to book a room in a hotel, please.",0
5561,"Yes, I would like a hotel in the north please.",0
5562,i would like to hear about the ashley hotel please,0
5563,"Sounds promising. Do tell, what would be the Ashley's phone number and postcode?",0
5564,Yes you can help me find a train from Kings Lynn to Cambridge,0
5565,"I would like to depart on saturday and arrive by 16:30. What is the exact departure time, price, and train ID?",0
5566,Yes please book those seats. Could you please provide me with the train ID?,0
5567,"No! The train needs to arrive by 16:30, not 5:58",2
5568,"All I need is the departure time, price, and train ID. Thanks",0
5569,"Thanks so much for stepping in. I was about to lose it. Yes, this is all the information I need. Thanks. Goodbye.",6
5570,I am looking for the cityroomz hotel,0
5571,"Yes book it please.  6 people, 5 nights starting Monday.  Thanks!",0
5572,Thank you! I also need to find and expensive seafood restaurant.,6
5573,"No, that's but could I get the phone number for it?",0
5574,I will also need to book a taxi.,0
5575,Can you pick me up at cityroomz and take me to loch fyne.,0
5576,I would like to be picked up from cityroomz by 12:00.,0
5577,Thank you for your help.,6
5578,i'm looking for things to do in the west.,0
5579,A museum perhaps?,0
5580,Sounds quite interesting. Can I get their address please?,0
5581,Thanks! i'm also looking for a place to stay with 2 stars.,6
5582,"I'm looking specifically for a guesthouse, and one that has free parking. I'm renting a car to sightsee.",0
5583,Do any of them have parking?,0
5584,"No, I'd like a 2 star hotel instead.  Any recommendations?",0
5585,I'll take the expensive one. What's the name and can I get their phone number please?,0
5586,"I assume they have internet, right?",0
5587,"Yes, please and I would also like a taxi between the two locations.",0
5588,"I need to book a Taxi. I'll be leaving Express by Holiday Inn Cambridge by 1:00, and going to the cafe jello gallery. I'll need the contact number and car type",0
5589,Thanks for your time today.  It looks like I have all the information I needed.  Have a nice day.  Goodbye.,6
5590,Can you get me information on a hotel called huntingdon marriott hotel?,0
5591,Sound like a decent enough place. Would you be able to reserve me a room for Monday?,0
5592,"Just myself, but I need the room for 5 nights starting on Monday, please.",0
5593,I will also need a train leaving Cambridge.,0
5594,I need to go to stansted airport on friday.,0
5595,I need to be in Stansted airport by 15:30 please.,0
5596,I am all set.,6
5597,I am looking for city centre north b and b,0
5598,"Yes, please book it for 1 person and for 5 nights starting Friday.",6
5599,"Great, thank you so much.",6
5600,I am looking for a hotel called the El Shaddai in Cambridge.,0
5601,What is the rating of this hotel?,0
5602,"I am also looking for a train, departing norwich, going to cambridge.",0
5603,Friday leaving after 09:15 please,0
5604,Tr2365 will be fine.  Book it please.,0
5605,I just need the travel time please,0
5606,"Perfect! That's all I need, thank you.",6
5607,I'm trying to plan a trip there but need a cheap place to stay.,0
5608,"Hmm, I'm looking for a place in the west. It doesn't need to include internet.",0
5609,okay do they have free wifi?,0
5610,Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number?,6
5611,You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?,0
5612,That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number?,6
5613,I'll need a taxi to get me from the hotel to the restaurant.,0
5614,I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.,0
5615,"I think that is all, bye.",6
5616,"I need a train to Norwich, from Cambridge.",0
5617,On Tuesday. I need to get into Norwich by 15:00.,0
5618,No thanks. I don't want to book today. But can you tell me what time that train departs?,0
5619,"Thank you, I also need to find a place to stay. I would prefer a guesthouse.",6
5620,Yes the cheap price range,0
5621,"Yes, I prefer one located to the west. I don't care of how many stars it has.",0
5622,"Okay, then book a room for 4 people and 5 nights on Thursday.",0
5623,"No, that was everything I needed help with, thank you.",6
5624,I am looking for a train departing Cambridge.,0
5625,I need to g to london liverpool street on Saturday.,0
5626,"No, I just need to arrive by 15:00",0
5627,"Yes, that will be perfect. What's the travel time?",6
5628,I am planning a trip in Cambridge,0
5629,i need info about a restaurant called galleria,0
5630,Thank you. I'm also looking for a Sunday train.,6
5631,I need to leave from Norwich and arrive in Cambridge by 11:30.,0
5632,Sure. What is the price and departure time?,6
5633,Great.  Thanks for being so helpful today.  That is all I needed.  Bye.,6
5634,You do the same. Good-bye.,6
5635,I am looking for a cheap restaurant near the centre of Cambridge.,0
5636,Pasta sounds good. May I have the phone number for the top rated Italian restaurant.,0
5637,"That sounds good.  Also, I need info on a train.  Leaving Friday and arriving at 19:45.",6
5638,The train should go to bishops stortford and should depart from cambridge.,0
5639,"Can I have the train ID, travel time, and the departure time of the train that will get me there closest to 19:45?",0
5640,"Nope, that is all, thank you for your help!",6
5641,Can you help me find a place to eat? I am looking for a place that serves cheap corsica food.,0
5642,Tell me some restaurant types in the town centre?,0
5643,Could you please find me an italian restaurant in the centre?,0
5644,"Yes, can you book a table for 1 at Zizzi Cambridge? I would like to go at 11:15 on tuesday.",0
5645,I would also like to find an attraction to go to after the meal in the same part of town.,0
5646,A museum sounds good can I get the phone number and entrance fee of one?,6
5647,"Great, thank you! That's all I'll need for today.",6
5648,I am looking for a train to Bishops Stortford. I am departing from Cambridge.,0
5649,"Yes, I'd like to leave on Tuesday and arrive by 19:00",0
5650,"Yes, please. I would like 2 tickets on that train, and I will need the reference number.",0
5651,Can you find me an restaurant near the centre that serves international food?,0
5652,Wonderful! What is their address?,6
5653,"Thank you very much, that's all the info I needed.",6
5654,I need to dine at some place expensive in the east.,0
5655,I would like to try Indian food.,0
5656,I need to book a table for 5 people at 19:45 on thursday,0
5657,"Thank you very much, that's all I need!",6
5658,I am looking for things to do on the west side of Cambridge. Is there anything you can recommend?,0
5659,The entertainment venue sounds like a lot of fun. What is the address?,5
5660,"Perfect, thanks. Oh! I'm also quite hungry, can you recommend an expensive restaurant in town that serves molecular gastronomy cuisine, please?",6
5661,Are there no molecular gastronomy restaurants in the West side or in the entire city?,1
5662,How about an Indian restaurant?,0
5663,"Whatever you recommend works, I need to book for 2 people at 18:00 on thursday.",6
5664,Thanks. Can I get a taxi from Whale of a Time to The India House? I would like to get to the restaurant by 18:00.,6
5665,No that is everything. Thank you.,6
5666,I'm looking for a specific restaurant. It's called india house. Can you help with this?,0
5667,Yes for 4 people at 16:30 on a Saturday. I will need a reference number as well.,0
5668,"I think that takes care of everything, thanks!",6
5669,Thank you. Have a great day!,6
5670,Hi. I'm looking for a 4 star hotel in the east.,0
5671,"Yeah, a guesthouse is what I'm looking for actually.",0
5672,I don't have a particular price range in mind. What do you suggest for 8 people and 5 nights? I will need it for Wednesday.,0
5673,Yes and also looking for places to go in town. The attraction should be in the centre and should be in the type of museum,0
5674,You can choose for me but I would like to know the postcode of the museum.,0
5675,Yes please. I also need to book a taxi  that could take me from hotel to there.,0
5676,"Book the hotel for 8 people, 5 nights and starting on Wednesday.",0
5677,Can we book that taxi? I'll need to leave the galleries by 12:30.,0
5678,"No, you have been very helpful.  I don't have any other questions.  Thanks.  Bye.",6
5679,I am looking for a train departing from Cambridge leaving on Tuesday.,0
5680,I need one that leaves after 13:30  for Bishops Stortford,0
5681,And this train leaves from Cambridge? If so could you please book it for 7 people and give me the reference number?,0
5682,I am also looking for a place to eat around the centre area that serves gastropub style food.,0
5683,"Yes, please book a reservation for 7 people.",0
5684,Can I get the reference number for that.,0
5685,Also Tuesday at 10:00.,0
5686,Can you get a table for 7 at 9:00?,0
5687,Ok great thank you for all of your help!,6
5688,I'm looking for something fun to do on the east side of town.,5
5689,Can you please give me the address?,0
5690,Can you book tickets for me?,0
5691,"Yes, I'm also looking for an Indian restaurant in the same area.",0
5692,"Moderately price, please.",0
5693,"Yes, can I please have the postcode, address, and phone number for Curry Prince?",0
5694,"Okay. I still need the postcode and address, please?",2
5695,"Great, thank you! Also, can you please book me a taxi between the restaurant and Funky Fun House? I want to leave the restaurant by 01:30.",6
5696,Thank you for your help.,6
5697,"No, everything is set. Thank you, again. Goodbye.",6
5698,"Hi, I am looking for information about the Warkworth House hotel.",0
5699,"I just would like to book it for 2 people, for 5 nights, beginning Monday. Please give me reference number.",0
5700,I am also looking to book a train to norwich.,0
5701,I would like to leave on Saturday from Cambridge to be in Norwich before 21:00.,0
5702,Thank you so much. So that means a 79 minute travel time? Let's go ahead and book it.,6
5703,"Actually, I think I may book it later.  Thank you very much for all your help.",6
5704,"No, that's it. Thank you!",6
5705,I'm looking for a moderately priced place to stay.,0
5706,"I'm not familiar with the different areas, so I guess it doesn't matter.  I would like a moderate though.  With free WiFi.",0
5707,"Does it have a four star rating? I need free parking, too.",0
5708,"No, could you just tell me the phone number? And what area of town is that in?",0
5709,Great! Thanks for all the info. I'm all set. Bye!,6
5710,I'm looking for a place. I think it's called like Bridge House or Bridge Guesthouse or something.,0
5711,Could you book it for 3 people and 4 nights starting from thursday?,0
5712,"Okay, book it for 4 nights starting Saturday.",0
5713,"Thank you, that's all I need. Good bye.",6
5714,i need info about the slug and lettuce restaurant.,0
5715,"Absolutely, I need a table for 4 on Thursday, at 11:00 please.",0
5716,Thank you for the reference number.  I'm also looking for places to go in the south side of town.,6
5717,Thanks! will you give me an entrance fee for the nightclub?,0
5718,"No, that's okay.  Thanks!",6
5719,I am looking for a restaurant named Meghna.,0
5720,What is the price range for Meghna?,0
5721,"Yes, I need a train leaving Cambridge.",0
5722,Heading to Norwich on Tuesday,0
5723,I would like to leave after 15:16,0
5724,"No, but I would like the price, arrival time, and travel time, please.",0
5725,"Thank you so much for all the information! That's all I'll need today, thanks again.",6
5726,thanks and i look forward to my stay,6
5727,"I'm looking to book lodging for a place to stay, it should be a guesthouse and have free wifi.",0
5728,I would like one  in Caimbridge that is in the cheap price range.,0
5729,"The El Shaddi is fine. Can I please have a room for 4 people, for 4 nights, starting from Monday?",0
5730,"Yes, please help me find a train? I need to travel on Friday, and I need to arrive at my destination by 21:15, please.",0
5731,I am leaving from Cambridge and going to Stansted Airport.,0
5732,"No, but if you can't decide, maybe pick the one that departs the latest and still gets us their by 21:15.",0
5733,"Yes, please book that train for 4 people.",0
5734,Wonderful. Thank you for your help today.,6
5735,I am looking for a swimmingpool.,0
5736,I would prefer one in the centre of town.  Is there any there?,0
5737,Alright. Do you know if there is an entrance fee at that pool?,0
5738,I'm also looking for a train departing London kings cross on Thursday to arrive in Cambridge by 10:45,0
5739,Yes that sounds perfect!,6
5740,I just need the departure time and train ID plase,0
5741,That'll be all. Thank you for the help!,6
5742,I would like to find some attractions in the west.,0
5743,"No specific preference, just need a recommendation",0
5744,"I would like you to pick one and tell me the type, fee and the phone number please. Surprise me.",0
5745,"Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west.",6
5746,I need it to have 4 stars please.,0
5747,You choose. Can you book me at one for 6 people for 3 nights starting Saturday?,0
5748,Thanks that's all the help I need today. Have a great day.,6
5749,I'm looking for a place to dine in the centre.,0
5750,Is there anywhere that serves middle eastern food?,0
5751,Is there anywhere in the centre that serves mediterranean food?,0
5752,I'd like something in the expensive price range.,0
5753,book either for me,0
5754,Can we do Saturday at 15:00?,0
5755,"Never mind. I'll book the table myself. May I have the address and postcode? And the phone number, while you're at it.",0
5756,No thank you that is all I need for now.,6
5757,I'm looking for some Modern European food. Can you help me with that?,0
5758,I'm looking for one in centre that has a moderate price range.,0
5759,I'd like Riverside Brasserie please.  Can you book me a table for Wednesday at 13:45 for 7 people please?  This sounds perfect.,6
5760,What is the postcode?,0
5761,I'm also looking for an architecture attraction near the restaurant.,0
5762,What is the postcode for the old school?,0
5763,"Could you tell me the name of that architecture attraction, please?",0
5764,I will need a taxi between them so I get to the restaurant in time.,0
5765,"That is all I need, thank you good bye.",6
5766,I need to find a train that departs from london liverpool street.,0
5767,Yes I  want to leave on Tuesday.,0
5768,"I don't care about departure time, but I need to arrive by 10:15",0
5769,I'm not sure. How much is it?,0
5770,"I'm also looking for a place to dine. I need a restaurant in the south, in the expensive price range that serves mexican food.",0
5771,"No, but I do need the phone number, address, and postcode please.",0
5772,ok thank you so much,6
5773,"No, that is everything I needed.  Thank you for your help!",6
5774,I need to find a place to eat in Centre.,0
5775,moderate and British please.,0
5776,Great! Can I book a table for one at 13:45 on Thursday?,0
5777,Yes.  I am also looking for a train departing from cambridge.,0
5778,My destination is kings lynn and I need to arrive by 18:15.,0
5779,What's the last train that gets to Kings Lynn by 18:15 Friday?,0
5780,What time does that train depart?,0
5781,Perfect. Please book that train for one person.,6
5782,"I actually didn't need that booked just yet, but that will probably save me some time, so thanks! That's all I needed.",6
5783,I am looking for a place to eat that's expensive and has Chinese food. Can you help me?,0
5784,I prefer a restaurant in the south.,0
5785,I would like the postcode on The Good Luck Chinese Food Takeaway,0
5786,"No, thank you. I also need a train to cambridge on sunday. Can you help with that?",0
5787,"Yes, I'd like to go to leicester after 19:45.",0
5788,I'm going to Cambridge. I'll be departing from Leicester.,0
5789,You book for 5 people please.,0
5790,"Perfect, thank you so much! I don't need anything further at this time.",6
5791,Hello.  I'm looking for a cheap place to eat in the centre.  Can you help me?,0
5792,"Yes, I'd love Chinese.",0
5793,"Sure, pick your favorite and let me have the address, postcode, and phone number please?",0
5794,Yes please make me a reservation.,0
5795,"Actually, I don't need a reservation right now. The restaurant information was all I needed. Thanks for your help.",6
5796,I would like for you to find a train that leaves on wednesday after 16:45.,0
5797,I'm going to cambridge from leicester.,0
5798,"Yes, that will work. For 4 people, please.",0
5799,Do you think you can find me a great italian food place. I want something really fancy. It's for an anniversary dinner.,5
5800,"Out of the 5, how many are expensive? I would like an expensive restaurant location doesn't matter to much.",0
5801,How about an Italian joint?,0
5802,"perfect, what is their phone #",0
5803,"Not at this time, thank you.",0
5804,No thank you that will be all! Bye!,6
5805,"I am looking for a high end Indian restaurant, are there any in town?",0
5806,The restaurant should be in the west.,0
5807,Yes please for 1 person saturday at 19:15 please.,0
5808,"Nope, that's all. Thank you for your help!",6
5809,Do you have a monday train that I can take to cambridge? I want to try some local restaurants.,0
5810,"Yes, I would like to arrive by 12:15 on monday. Thanks.",0
5811,Book that for me please. I need it for 5 people.,0
5812,Thank you. I'm also looking for more information on a restaurant called golden house. Is there anything you can tell me about it?,6
5813,"Yes, may I have their phone number? And the price range?",0
5814,That's all I need.,0
5815,"No, that's all. Goodbye!",6
5816,I want a restaurant in the city centre that serves Italian food.,0
5817,I am interested in a restaurant that is in the expensive price range.,0
5818,Sure! How close is the Cafe from my current location?,0
5819,"Yes, please. I'd like a table for 6 at 18:45 on Friday.",6
5820,I also need to HOTEL to stay at in the centre.,0
5821,"No price range, it doesn't have to have internet though.",0
5822,Are they all hotels or guesthouses?,0
5823,Sure can I get one with free wifi please?,0
5824,No just book me rooms for six people for two nights.,0
