,global_seq,global_emo,local_seq,local_emo
1913,"I'm sorry, that time didn't work either, would you like to try something else? Sure. Please try 10:15 on the same day. I would like the reference number, please. I'm sorry, neither 11:15 nor 10:15 are available at Tandoori Palace. Would you like to try a different restaurant, maybe Meghna, an Indian place with a moderate price range? Yes, please book Meghna for 10:15, same day.",0,"Unfortunately, there are no bookings available for that time. Would you like to try a different time or day?",0
1914,"Is there a train schedule for sunday? There are many trains on Sundays. Do you have a departure point or destination in mind? Yes, departing from Cambride going to London Kings cross. What time would you like to leave?",0,I don't have a preference for leave time. I need to arrive in London Kings Cross by 14:00.,0
1915,"there is the information TR7423	cambridge	london kings cross	sunday	05:00	05:51	18.88 pounds	51 minutes Well, that is pretty early, but I think it will work. Thank you so much! Booking was successful, the total fee is 18.88 GBP payable at the station.
Reference number is : VJGOO2N8. Great, thanks for your help.",6,Do you need any further assistance?,0
1916,I want to book a train from birmingham new street and go to cambridge. There are multiple trains making that trip. What day are you making that trip? I am making the trip on Saturday and would need to arrive by 18:45. TR1283 will arrive in Cambridge at 18:23. Will that work for you?,0,"Yes, that would work great.  I need to book the train for 3 people.  Can I get a reference number?",6
1917,"Booking was successful, the total fee is 180.24 GBP payable at the station.
Reference number is : QLZ11J4O.  Can I help with anything else? No that was all I needed. Thank you so much. You're welcome. Would you like any tourist or taxi information for your time in Cambridge? Can I get a place to eat, I'm looking for something expensive in the west part of town.",0,"Of course, what type of food are you looking for?",0
1918,I'm looking for a place that serves British food. I'll just need the address please? Graffiti is a restaurant that serves british food. Their address is Hotel Felix Whitehouse Lane Huntingdon Road. Anything else I can do for you? is that located in the west? i prefer the west. Yes they are expensive and in the west.,0,"Great, that's all I need, thanks so much for your help! Have a great day!",6
1919,"Hi, I am looking for information on Sitar Tandoori restaurant. Sitar tandoori servers indian food and is in the east its expensive. phone number is 01223249955 post code is cb19hx Great Thank you for all your help. Is there anything else I can help you with today?",0,"Yes, actually, can you book me a setting for 5 people at 18:00 on Thursday?",0
1920,"Your are all booked! Your reference number is 2X4LVW0R. Is there anything else I can do for you? Yes, I'm also looking for places to go in the centre. Can you tell me what you are looking to do so i can better serve you and are looking to pay an entrance fee? Any park or historical building would be good.  Can you give me the name and telephone number of an attraction?",0,Holy Trinity Church is an architectural attraction in the Centre.  The phone number is 01223355397. Would you also like the address?,0
1921,"Yes please.  And get me a taxi for that commute. When would you like to the leave for the Holy Trinity Church? I would like to arrive at the restaurant by 18:00, and I would like a contact number and car type. The car is a white audi and the contact number is 07963242512.",0,"Thanks, I don't need any further assistance. Bye!",6
1922,"I'd like a taxie from my home please. Certainly. And where would you like the taxi to take you? I'm heading to the river bar steakhouse and grill. I am so hungry! Ok, what time do you want to leave?",0,"The taxi should be at home from home by 10:00, if you can arrange it.",0
1923,"Is there an expensive restaurant in the area that serves light bites? I believe there are no restaurants in the area that have what you are looking for. What type of expensive restaurants are there in the centre? There are 33 dining options in the Centre. A few of the types are african, British, chinese, european, and many more. Would you like more information on any of these?",0,No that is ok I need to think about it goodbye,0
1924,"Are you sure there is nothing else I can help you with today? actually, i want chinese food. I have four places fitting that criteria. Shall I book one? Yes, please book a table for 4 people at 16:15 on saturday.",0,"Sure thing, I will work on getting this booked for you.",0
1925,"Alright, take your time. Booking was successful at hk fusion. The table will be reserved for 15 minutes.
Reference number is : DJR9YS0Y. Is there anything else I can help you with? i also need help finding a train. i want to go to london liverpool street and get their by 17:45. What day will you be traveling?",0,The train should leave on thursday and should depart from cambridge.,0
1926,"Yes, I am looking for a moderately priced guesthouse to stay in Cambridge? Which part of Cambridge would you like to stay in? It really doesn' t matter, but would like a 4 star hotel please. There are 11 moderately priced guesthouses available. What area of town would you like to stay in?",0,"I don't have preference for the area. Please, book 2 nights for 3 people starting Saturday. I need the reference number.",0
1927,Is there a number of stars you prefer? I would like it to have four stars. I booked a room at a and b guest house and the reference number is ADA90O74. I'm also looking for a place to go in the east that is a type of multiple sports.,0,The Cherry Hinton Village Centre is a multi-sport attraction on the Eastside. Do you need their address or phone number?,0
1928,"Hi, can you help me find a train that goes to Cambridge on Saturday? I can help with that. Where will you be departing from? I'll be departing from Peterborough, arriving by 08:30. :Train TR9422 departs Cambridge and arrives in Peterborough at 08:09, will that one work for you?",0,"That sounds great.  Please make a booking for 8 people, please.",6
1929,"You are all set, the total fee is 105.6 GBP payable at the station, your reference number is YLBT17JA, anything else that I can help with? Yes, I'm looking for places to go in the west part of town. There are many options of things to do in the west, would you prefer a college, museum, or entertainment? A museum is more of my thing. Recommend one and send me the phone number please",5,Cafe Jello Gallery would be my recommendation.  The phone number is 01223312112.  Is there anything else I can help  you with?,0
1930,"Would you be able to recommend an expensive restaurant that serves Panasian food? Unfortunately, there are no expensive Panasian restuarants nearby. Are there any panasian restaurants? I'm sorry but I can't find any Panasian restaurants.",0,"That's okay, are there any expensive Italian restaurants? I'd prefer the centre of town.",0
1931,"There are no expensive Italian restaurants in that area. Well, can you recommend me another expensive restaurant. I need the address and the phone number to make a reservation. Caffe Uno is an expensive Italian restaurant in the centre. It can be located at 32 Bridge Street City Centre and the phone number is 01223448620. Thanks. I will check it out.",6,Do you need anything else today?,0
1932,"What attractions are there in northern Cambridge? In the north there are the following attractions: boat, park, and 2 swimming pools. Would you like more information on any of these? Yes, can I get the postcode and phone number for the pools? Jesus Green Outdoor pool's postcode is cb43px and their phone number is 01223302579. Kings Hedges Learner pool's postcode is cb42xh and their phone number is 01223353248. Anything else?",0,Yes I am also looking for a train.,0
1933,Where will you be traveling to and from? I am leaving cambridge and should leave on sunday And what is your destination? Bishops stortford. I'd like to arrive by 21:45. Can you give me the train ID please?,0,TR6072 leaves Cambridge at 19:29 on Sunday and arrives in Bishops Stortford at 20:07. The cost is 8.08 pounds per ticket. Would you like me to book it for you?,0
1934,"Hi, I'm looking to find a local hotel that has free parking and free wifi... sure, there are multiple hotels to choose from. may i ask where you are located? The location is not important as long as it is a guesthouse. We have the archway house in the north that is 4 star and offers free parking and internet. Does this work?",0,Sounds good so far... what is the price range?,0
1935,"The archway guesthouse is moderately priced. Would you like to book a room? Yes. I am looking for an indian restaurant in the cheap price range. OK, there are 4 different Indian restaurants in the cheap price range, might I suggest Mahal of Cambridge? It's located in the centre area. I would prefer the restaurant be located in the north. Can you help me find one there?",0,"Certainly, we have royal spice Indian restaurant. Can I make a reservation for you, if so how many diners are there?",0
1936,"Hello, I am looking for information about a restaurant called rice boat. Rice Boat restaurant is located on 37 Newnham Road. The phone number is 01223302800. The restaurant serves upscale Indian cuisine. Ok, I need to make a reservation for Monday at 13:30. OK. How many people should I book the table for?",0,I need it for one person for Wednesday at 13:30.,0
1937,You are all set!  Your reference number for the reservation is: TAI3KD9O  Will that be all for you today? Can you also help me find places to go in the center of town like a college? There are 13 colleges in that area. Christ's college is free and located on Saint Andrew's street. Great could I have their postcode please?,0,Sure! The postcode is cb23bu. Can I help you with anything else today?,0
1938,"A friend recommended the City Centre North B&B. Could you help me find it? They are at 328a histon road postcod cb43ht, and their phone number is 01223312843 Thank you! Can you book that for me? I sure can. What day would you need the room and how long do you plan on staying?",0,"I need it for 2 nights, starting on Monday.",0
1939,"May I ask how many will be in your party? There will be 4 of us. Thanks. Your reservation is complete, 4 people for 2 nights at City Centre north B&B, reference 0FVDQUN1. Can I help you with anything else? That's all. Thank you!",6,Enjoy your stay!,0
1940,"I would like to reserve a taxi from my hotel to the airport I would be more than happy to assist you with that however, I need some more information please. I'm sorry, I'll actually need a restaurant that's in centre and is in the moderate price range. There are quite a few moderately priced restaurants in the city centre. Do you have a cuisine preference?",0,"I'd prefer something Latin-American, if there's something in the area. Nothing too expensive, but certainly not a fast-food restaurant.",0
1941,I do not have any moderately priced restaurants in the centre of town serving latin american food. How about Italian food instead? I am sorry there no Italian restaurants either.  Would you like to try a different price range or food? Are you sure there are no moderately priced italian restaurants in the centre? I could have sworn someone told me about one...,2,Yes I have two pizza places to choose from. Would you like me to suggest one and make a booking for you?,0
1942,"Yes, please. for 5 people at 15:15 on saturday. Done! Your reference number is C3YO3LS0. Your table will be reserved for 15 minutes. Can I help you with anything else? I'malso looking for a college in the centre to visit while in town How about King's College in centre. Address is King's parade, phone 01223331100.",0,Great. Now I just need a taxi to get from the college to the restaurant. I wouldn't want to be late!,6
1943,"How much is the bus in the North. I'm sorry. I'm unable to search for buses without more information. I actually need a place to stay. In the north, 2 stars. I have 2 moderate priced hotels, the ashley or lovell lodge. Would you like to book one?",0,Are either a guest house?,0
1944,"Neither one is a guesthouse. There are none in the area. Would you like to try another type/ Yes, how about a hotel? I suggest the Ashley Hotel as it meets your needs. Would you like me to book it for you? Yes, please. There will be 3 of us arriving on Wednesday. We would like to stay for 5 nights.",0,"your set, reference # is 9DAWCUZT, anything else?",0
1945,"I would also love a suggestion of something to do in the city. Something in the north would be preferred. Riverboat Georgina is in the north, it's a lovely boat ride. Would you like their contact information? Yes, please provide their contact info. they are at cambridge passenger cruisers, jubilee house with postcode cb43ax. do you need a phone number?",0,"No, thank you. I will need a taxi, though.",0
1946,"where will you be going and at what time? I want to leave the Riverboat Georgina at 5:30 to go to the Ashley Hotel You are all set. It will be a black volvo, contact number 07357442363. Is there anything else I can assist you with today? No, that's it for today. Thank you.",6,"You're welcome, glad I could help.",0
1947,I am looking for information on a hotel called warkworth house.  Can you give me the location address and phone number please? Certainly. It is located on warkworth terrace and the current telephone is 01223363682. Is there anything else I can help with? Can you book it for four people for four nights starting on thursday? I have made your reservation as requested. Your reference number is 5PJBYCAS. Is there anything else I can help you with?,0,I also need a train going to london kings cross and should leave on monday.,0
1948,"Sure, departing from Cambridge? yes and i need arrive by 9:30. May I suggest the TR2289 train arriving at 7:51? There are no later trains. Sounds great, thanks! Can you please book it for 4 people?",6,"I was able to make that reservation for you. Your total is 94.4 GBP, which you can pay when you arrive at the station. Your Reference number is : M8O8D0MT.",0
1949,"I'm looking for a cheap place to dine, preferably in the centre of town. Sure, are you interested in Chinese food? Yes, what restaurants are there? There is the Charlie Chan, Rice House and Golden House. Would you like to book a table at one of these?",0,Charlie Chan sounds good. Thank you!,6
1950,"What day and time, and for how many people, would you like to book? I'd like to book 4 people at 14:15 on Friday. All right, I've booked that for you. Your reference number is IYQ8FY20. Can I help you with anything else? That is all, thank you very much.",6,"Thank you, have a great time.",0
1951,"Hello, I'd like some information on a restaurant today. There are 110 restaurants. What area or type of food would you like? I really need something cheap and in the South please. There is Portuguese adn Chinese cheap in this area. Any preference?",0,Let's go Chinese.  Please book for 2 people on Wednesday at 12:00,0
1952,I can book the lucky star chinese restaurant in the south. It's address is cambridge leisure park clifton way cherry hinton. Is there anything else I can help with? Sounds great! Can i get a reference number after it is booked? Your reservation is for 2 people on Wednesday at 12:00. The reservation number is LERUQAPY. Great. I also need a train from kings lynn to cambridge that morning. I need it to get in by 8:00.,6,I have train TR5831 that leaves at 07:11 and will arrive in Cambridge by 07:58. Would that work for you?,0
1953,"Yeah, that works for me. Thanks for the help. How many tickets would you like? I won't be needing the train after all. Thank you for the help! OKay! You're very welcome! Is there anything else I can do for you today?",0,No thank you that will be all,6
1954,"Hi I'm looking to find a restaurant named Sitar Tandoori. Yes, I can find that for you. What would you like to know about the restaurant? Are there any tables available to be reserved for 4 people on Saturday night? Yes there is; would you like me reserve for you?",0,yes reserve for 4 people at 19:30 on saturday.,0
1955,"yes i have booked. Reference number is : KFCJHKZX.any ay i can help you further? I'malso looking for a museum to visit. great! there are many to choose from! do you like art? Yes,  can you recommend a place?",0,"There are so many great museums all over the city, what area do you think you would like to go to?",0
1956,"Doesn't matter to me, it's my folks who want to go. What do you recommend? I'd recommend the Cafe Jello Gallery. It's located in the west. Would you like more information? Yes, the phone number and entrance fee please. There's no charge to get in and their phone number is 	01223312112. Is there anything else I can do for you today?",0,"Yes, can you arrange a taxi to take us from the gallery to the restaurant in time for our reservation?",0
1957,"Would you happen to have information on the Lovell Lodge? Yes! This hotel is located in the north. It has a 2 star rating and is in the moderate price range. Is there anything else I can assist you with? Can I get the phone number and address please? The address for Lovell Lodge is 365 Milton Road, and the phone number is 01223425478. Is there anything else I can help you with?",0,"No, thank you. That's all I need.",6
1958,"Please find a theater in the centre. We have four, from the Cambridge Corn Exchange to the Cambridge Arts Theatre. Could i get the postcode for the Cambridge Corn? Their postcode is cb23qe. What else may I help you with?",0,Yes I am looking for information on a particular restaurant called the Peking Restaurant.,0
1959,"i found the resturant you need. Shall i book it? Yes book it for 6 people at 13:30 on wednesday please. I set up that reservation for you, your reference number is: PC3LTRM3.  Can I help you with anything else? I am all set.",6,"OK, I'm glad we could be of service to you today! Enjoy your time in Cambridge!",0
1960,"I need lodgings with free parking. Sure thing, do you have an area you're looking to stay at? I need a hotel, and don't need internet, but do need free parking. A 4 star and in the north will do. I'd suggest kirkwood house on 172 chesterton road. Would you like me to book a room?",0,I do not need a reservation but I need location and phone number of the hotel.,0
1961,"Kirkwood house is in the north part of town at 172 chesterton road, their phone number is 01223306283. Do you need anything else? Actually yes, I apologize my wife just told me she wants us to book for 7 people and 5 nights starting monday.  Can you help with that? I was able to book the room your reference number is DIGCO8LT. Is there anything else I can help you with? No, that will be all. Thank you.",6,Thanks for letting me help you today.  Have a great trip!,0
1962,"befor i go, please give me information about pipasha restaurant Its an expensive indian resturant in the east. Phone number 01223577786. The address is Newmarket Road Fen Dittion. Would you like a reservation? Please  book the place for 7 people  at 11:30 on the same day. I have booked a table at Pipasha. Your reference number is PNSOQSVP. Can I be of further assistance?",0,"Yes, I will also need a taxi to get from the hotel to the restaurant by 11:30. Can you help with that?",0
1963,I'm looking for a guesthouse to stay in in the south I see three locations that match your criteria. They all include free parking and wifi. Is there a particular price range you're interested in or any specific star rating you'd like? I would like one in the cheap price range. Rosa's Bed and Breakfast is cheap.  Can I make a reservation for you?,0,Could I get the address?,0
1964,The address to Rosa's Bed and Breakfast is 53 Roseford Road. Can I do anything else for you? Yeah um how about I can see camboats. Camboats are in the east area and their number is 01223902112. I apologize I do not know the entrance fee. What exactly is Camboats?,0,"It is a boat type of attraction, can I get you anything else?",0
1965,"Going back to Rosa's B&B... can you tell me if they offer free wifi? Then maybe you can help me arrange a taxi as well. They do offer free wifi yes, what taxi info do you need? I would like to get a taxi to leave Rosa's B&B by 22:45 to go to camboats. Perfect! I have you booked in a grey skoda. The contact number is 07370293766. Is there anything else I can do for you?",0,I need a taxi as well.,0
1966,"What sort of restaurants do you have in the centre of town? Anything expensive? There are 33 options. Do you have a food type in mind? Something expensive available for 4 people at 14:30 on monday Ok, how about some British cuisine, want to give Midsummer House Restaurant a try?",0,Sure. Could you book me a table for 4 at 14:30 on Monday? And if that fails how about 13:30? Could I also have a reference number?,0
1967,13:30 went well. The reference number is 3NR3T22N What attractions are in the centre of town? There are a total of 44 attractions in the area you would like. Is there a specific type you would like to see? I would like something close to the restaurant. Could you pick a place for me?,0,Is there anywhere in particular that interests you? Perhaps a cinema or museum?,0
1968,"Any kind of entertainment would be fine. Please give me an address too. Old schools is in town centre located at trinity lane and has free entrance.  Do you need any further information? Can I please get the address? Yes, the address is trinity lane cb21tt",0,"Great! Thank you, that'll be all!",6
1969,"I need a train from birmingham new street to cambridge, please. There are 133 trains traveling that path. What day would you like to travel on? I would like to leave on Wednesday sometime after 11:30. How about the TR1670? It meets your specifications and leaves at 11:40.",0,How long is the train ride?,0
1970,"The train ride is 163 minutes, does this suit your needs? How much is the fare on that train? It is 75.10 pounds. What is the exact arrival time? I'm also looking for a place to dine in the centre of town. I'm looking for an expensive modern european restaurant.",0,Let's take care of the train first. The train will arrive by 14:23 in Cambridge.  Would you like to book a ticket?,0
1971,"Thank you I do not need to book the train, but I am looking for an expensive restaurant in the centre of town. We have many expensive places in the center of town! Is there a particular type of cuisine you'd like to try? I would like modern European food. How about darrys cookhouse and wine shop?",0,Yeah that should work can I please get the address post code and phone number?,0
1972,"Hi, I am organizing my trip and am looking for a cheap Mexican restaurant. Unfortunately I'm not finding any mexican restaurants in the cheap range. Did you have another choice? How about a Chinese restaurant in the cheap range? I have 4 chinese restaurants in the city.  I have 3 in the centre and 1 in the south.  Is there a particular area you would like to be?",0,"No, it doesn't matter.  Please make a suggestion and provide the phone number.",0
1973,I recommend the Rice House. Their phone number is 01223367755. I am also looking for information on Clare College. The phone number is 01223333200.  It is located on trinity land and the post code is cb21tl.  The entrance fee is 2.50 Could you tell me the address of Clare college?,0,There is no specific number but their address in our system is listed as Trinity Lane.,0
1974,"I am wanting to take a train to London Kings Cross from Cambridge. Sure! What day and time would you like to travel? I need to arrive on Thursday by 12:45. Earliest is the TR8272, leaving Cambridge at 05:00. Would you like to reserve a seat or look for something a bit later in the morning?",0,"I would like to book this train, for 3 people, thank you.",0
1975,"Okay, you're booked for 3 tickets with reference number AZI34L6D. May I help with something else? Thank you. I am also looking for a place to stay while I am there. I would like it to include free wifi and parking. We have 29 hotels with free wifi and parking, is there a particular area or price range you prefer? I don't mind the area, but I'd like it to be expensive. I love spending money!",0,I have so many to choose from in this category. Would you like me to choose one for you?,0
1976,"I want one with free wifi and free parking. I think the university arms hotel would be perfect for you. It is a 4 star expensive hotel right in the centre of town with both free parking and internet That sounds wonderful, could you get me their phone number? Sure thing.  You can phone at 01223351241.  Anything else?",0,"No, that will be all for now. Thank you for your help.",6
1977,I'd like a taxi please. I'll be wanting it to leave after 15:45 I'd be happy to help! Where are you coming from? I'm coming from the gandhi. And can you tell me your destination please?,0,I'll be going to adc theatre.,0
1978,"What time would you like to leave? I would like to leave some time after 15:45, please. Alright, I have you booked, you will be expecting a grey audi, contact number 07461616519, arriving after 15:45. Is there anything else I can assist you with? No. That's it thanks!",6,"You're welcome, have a great day!",0
1979,I would like to get a taxi from the Museum of archaeology and anthropology to the Soul Tree Nightclub Certainly. Could you please tell me either the time you want to leave or the time you would like to arrive by? The taxi should arrive by 02:30 I have booked you a taxi for that time. It is red bmw. Is there anything else I can assist you with today?,0,"yes actually, I was wondering if you had any contact information for the driver?",0
1980,I need help finding some places to go in the south part of the city when I visit. I have several different options for you in that area! Do you have a certain type in mind? What would you recommend? I don't have a preference. Wandlebury Country Park is a nice place and has no entrance fee. Would you like more information?,0,what kind of attraction is it?,0
1981,it is listed as a park. Thank you. I'm also looking to book a room a the autumn house hotel. I'd be happy to help with that. Can you tell me what day you would want to start your stay and the number of guests/nights? I need it for Monday. I have 5 guests. I want to stay 4 nights.,0,"Your room is booked, ref #E2FFWUYL. Can I help you with anything else today?",0
1982,"I am  traveling to Cambridge and looking forward to try local restaurants. We have lots to explore!  I can help you find one, if you'd like. Great! The restaurant should serve scandinavian food and should be in the east. I'm sorry there are no restaurants serving Scandinavian food. Is there another type of food you might like to try?",0,How about Indian food?,0
1983,"I have 4 different indian places to eat. Two are moderately priced and two are expensive. Do you have a preference? I perfer a moderate price range. Whatever you suggest. I need to book a table for 1 at 13:15 on Tuesday. Okay, I've booked a table at the Curry Prince for you. The reference number is NZ5WKZ9V. The table will be reserved for 15 minutes. Thank you. Could I also have information on trains that depart from Cambridge on Wednesday?",6,Where will you be headed?,0
1984,"I need arrive in stevenage by 15:00. TR2874 train arrives at stevenage at 14:10. Would you like more info or can I book it for you? I'd like the price and travel time, please? Sure! The fare is 12.80 pounds and the travel time is 49 minutes. Is there anything else I can help you with today?",0,"No, thank you for your help!",6
1985,"I am looking for a train arriving by 21:45 and departing from cambridge. Alright. What day are you making this trip, and where would you like to travel to? Hi I would like to go to kings lynn on sunday please. Train TR1600 leaves Cambridge at 20:11 and arrives in Kings Lynn at 20:58.  Would that work?",0,"Yes, that would work. Can you book 7 tickets for that train? I will need a reference number for that as well, please.",6
1986,"I was able to book 7 tickets for that train for you. Your reference number is EFJ3B73Z. Is there anything else I can assist you with? Yes, what can you tell me about the Aylesbray Lodge Guest House? Well, it's a moderately priced 4 star guesthouse on the south side of town. Are you interested in booking a stay there? Yes, please.  There will be 7 people for 3 nights starting Thursday.  Please provide the reference number.",0,Your confirmation number is VF2708M3.,0
1987,"Howdy, I need a train heading into cambridge. I would be happy to help you find a train.  Where are you departing from? I am departing from norwich.  I need to leave after 18:45 on Wednesday. I have several options for you. Where is your destination?",0,I will be heading to cabridge,0
1988,"The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train? yeah, i need one ticket Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else? I am also looking for a multi sport in the East.",0,It looks like there is The Cherry Hinton Village Centre.  Can I get you more information about it?,0
1989,"I would like to get the phone number, please. their phone number is 01223576412. anything else? Oh, and what is their postcode, please? Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?",0,That is all for now thank you.,6
1990,I'm looking for an expensive Indian restaurant. I have 5. How about the curry garden? They serve indian food and is in the expensive price range. That sounds great can I get their address and phone number Sure! Their address is 106 Regent Street City Centre and their phone number is 01223302330.  Would you like me to book a table for you?,0,"Hmm, not right now, but I am looking for a particular hotel. It's called Allenbell. What can you tell me about that?",0
1991,"Absolutely. Allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available. I need it for three nights, six people, from TUesday on. I'm sorry, that isn't available.  Can you book a shorter stay, or possibly a different day of arrival? Yeah, try it for 1 night instead of 3, please.",0,Booking was successful. The Reference number is : O5HD5F55,0
1992,"I'm looking for some kind of entertainment in the centre of Cambridge. Can you help? Unfortunately there are no entertainment venues in centre area. I could recommend The Man on the Moon concert hall, would that interest you? No, maybe a museum instead. Are there any of those? I have 11 different museums in the city centre. Might I suggest the Scott Polar Museum. They have several new exhibits to see. Would you like more info?",0,Sure can I have their address and postcode please?,0
1993,The museum address is lensfield road with a post code of cb21er. May I look up something else? I also need a place to eat someplace close to Scott Polar Museum.  I'm splurging so I want something expensive. There are lots of restaurants that fit your criteria. Is there a specific  food you'd like? I would like it to be Indian food.,0,My recommendation is Curry Garden.  It fits all of your criteria.,0
1994,"Okay, can you give me the address for Curry Garden? They are located at 106 Regent Street City Centre. I also need a taxi between the Scott Polar Museum and the Curry Garden Sure, when will you need the cab?",0,I'd like to leave the restaurant by 20:00.,0
1995,"I'd like a train from Birmingham New Street that will arrive by 12:45, please. What is your destination and what day would you like to leave? I am coming to cambidge on friday. Great.  There are four trains available with departure times every hour starting at 05:40 until 09:40.  Would you like to book a ticket on one of them?",0,"Yes please, I need 6 tickets and a reference number for my purchase when you are done.  Thanks!",6
1996,You are successfully booked for 4 ticket with a total fee of 450.6 GBP that is payable at the station and the reference number is : 5JAC9295. May i help you with something else? If not have an awesome day. I am also looking for a hotel. I think it is called Kirkwood House. Yes I've found the kirkwood house at 172 chesterton road. Would you like me to make a reservation? Yes please. Can you please make the it for six people and for three nights starting on the same day as the train.,0,"I'm sorry, there is no availability for that time frame. Would you like to travel a different amount of days?",0
1997,"I need a restaurant. Something expensive and italian. I was able to get a couple of options for you, is there a certain area you would like to go to? I would like to go to the centre, please. How about stazione restaurant and coffee bar?",0,"Okay, that sounds good.  I need a table for 7 at 11:30 on Thursday.",6
1998,"Booking was unfortunately unsuccessful. Let's try another day or time slot. Okay, will you try 10:30 instead? You are booked for 10:30. Your reference number is 4H1DRIF8. Is there anything else I can assist you with? That's all, thanks. Goodbye.",6,Enjoy your meal! Goodbye!,0
1999,"I am looking for the Home from Home hotel, I would also like to know how many stars this hotel has. The Home from Home hotel is located in the North at 78-80 Milton Road. It is a 4 star hotel. Would you like to make a reservation? You, know I'll think about it, but can I get a train leaving cambridge to arrive by 21:30? Yes you can. What day would that be for?",0,I need that for Thursday going to Peterborough.,0
2000,"Yes I have a train that arrives at 20:56 or 21:24. Which do you prefer? Let's try the earlier one.  I need eight tickets. I was able to book you on train TR7676 that departs at 20:06 and arrives at 20:56. Your reference number is HPJDVYF9. Is there anything else I can help with? No, that was all. Thank you so much.",6,You're welcome. Good-bye.,0
2001,"Hi, I'm looking for a place to go in the east. ok, what type of place are you looking for? Hi im looking for a museum There are 4 museums in the east: Cambridge Artworks, Cambridge Museum of Technology, Gallery at Twelve a High Street, and Saint Barnabas Press Gallery.",0,Can you give me the phone number and post code for the Cambridge Artworks?,0
2002,"Of course. The Phone number is  01223902168 and postode is cb13ef. What else can I help you with? Could you also find me an italian restaurant in the same area? There's one italian restaurant in the east called pizza hut fen ditton. Would like to reserve a table? Yes, please.  Can you book a table for 6 people at 19:45 on tuesday?",0,"The booking was successful. The table will be reserved for 15 minutes.
Reference number is : LUBB48TT.",0
2003,"Ok, great. Lastly, can you please schedule me a taxi from Cambridge Artworks to Pizza Hut Fen Ditton by my 19:45 reservation time? Sure.  I have booked a white bmw.  The contact numer is 07879364830.
. That is all I will need. Thank you, good bye. Is there anything else you may need?",0,"No thanks, that will be everything.",6
2004,"Hello, I need a train to take me to Kings Lynn and I really need to arrive by 10:30. Can you help me? Absolutely! Where are you departing from? I'll be leaving from Cambridge on Thursday. I have train TR1855 that will get you there at 9:58, would you like me to book a ticket?",0,"No, but could you tell me the price?",0
2005,"that should cost you 9.80 pounds Okay, thank you.  I would also like to get info on a  hotel called City Centre North B and B. Its a relatively cheap guesthouse on the North side that offers internet and parking Sounds good.  Can you book a room for 4 people for me.  For 5 nights starting Saturday.",6,I completed your booking Reference number is : Q4HJ6WRG. Do you need anything else?,0
2006,I am looking for a restaurant servicing Chinese food in the center of Cambridge. There are 10 places that are fantastic choices. Do you have a particular price range or would you like a suggestion? I don't have a price range so you can give a suggestion. I recommend Charlie Chan.,0,Sounds good. Please reserve for 4 people on  Monday at 14:45,6
2007,"I have booked your table here is the information-Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 2D7RZWAJ. Any other help today? I also need a train from Stevenage to Cambridge. great, what day and time will you be traveling? I need the train on the same day that I booked the restaurant, Monday, and I need to arrive by 10:15.",0,Is there a time you would like to leave by?,0
2008,"I need a resturant that serves British food. There are 11 British restaurants. What price ranges do you want? I am open to any price range, but am looking for somewhere located in the centre area of town. I would recommend cotto, they are moderately priced, would you like more info on them?",0,Yes can I please get more info.,0
2009,"their phone number is 01223302010 May I also get the address for the restaurant? Absolutely, there address is 183 East Road City Centre cb11bg. Is there anything else I may help you with today? Yes I need to find a place to stay in the centre area. It should be a 4 star guesthouse with free wifi.",0,Do you know of any hotels in the area that meet my standards?,0
2010,"You're the help desk, please tell me what you find. alexander bed and breakfast is the only matching all your requirements. Can I book it for you? I don't need a reservation but would like the address please. The address is 56 saint barnabas road.",0,i also need a taxi to commute between the two places,0
2011,For how many people & what time do you want to leave & arrive? It's just for me and I want the taxi to leave the hotel by 08:00. Please look for a black Volvo.  The contact number is: 07902240237.  What else can I assist you with today? That's it. Thank you so much for your help.,6,I reserved a yellow volvo for you. The driver can be reached at 07325574995. Is there anything else I can help you with?,0
2012,I am looking for theatres to go to in the south. Can you help me find one? The Junction Theatre on Clifton Way is in the south. Would you like the phone number? Yes and the postcode. Their phone number is 01223511511 and the post code is cb17gx.  Was there any other information you needed?,0,"Yes, I am also looking for a restaurant in the expensive price range. I would like it in the same area.",0
2013,"How about frankie and bennys? Sure. Please book for 2 people on Friday at 11:45. Booking was successful. The table will be reserved for 15 minutes. Reference number is : VHXLHPZ1. Is there anything else I can help with today? No, that's all I need. Thank you so much. Good-bye.",6,So happy we could be of help today. Enjoy your time in Cambridge!,0
2014,Can you help me take a train from Cambridge to Stansted Airport? What day and time would you like to travel? I would like to travel saturday and leave after 21:00 The TR2605 train meets your criteria. Would you like to make a booking?,0,"Yes, please. I need 4 tickets.",0
2015,"Booking was successful, the total fee is 40.4 GBP payable at the station. Reference number is : BOI263IB. I am  also looking for a place to dine. I can help you with that. What part of town are you looking to dine in and is there a certain price range you would like to stay in? Anywhere downtown and keep the price moderate please.",0,"I assumed that by downtown you meant centre, I ran a search and there were 21 moderately priced restaurants, any repferences?",0
