,global_seq,global_emo,local_seq,local_emo
1808,"Hi I am looking for a restaurant in the centre of town serving Indian food. That's great! There are several Indian restaurants near the city centre. Are you looking for a budget conscious option or are you comfortable with a more expensive place? A cheap option please. We have mahal of cambridge, the ghandi and kohinoor, do you want me to book you for one of those?",0,Yes please for 5 people at 12:00 on wednesday.,0
1809,"You are all set.  They will hold the table for 15 minutes and your reference number is QLT7JB37 Thank you, appreciate your service. No problem. Is there anything else I can help you with? I am also looking for a hotel.",0,We have lots of great hotels.  Would you like to stay with the centre part of town or some other area?,0
1810,"Yes, I would love to stay at a hotel in the centre of town.  I need free parking, free wifi, and a star rating of 3. The gonville hotel matches your criteria. Would you like me to book it for you? yeah, that sounds good. For how many people and how many days?",0,Is that a hotel? And what is the price range?,0
1811,"This is a expensive hotel That sounds great what is their postcode? The postcode is CB11LY. Are you still interested in booking a room? If so, I'll need to know how many people will be staying and for how many days. You've been great. That's all I need for tonight. Thank you. Goodbye.",6,"If you need reservations in the future, please let me know. Thank you",0
1812,"Yes, I need information about a train. Do you have information on trains departing from bishops stortford? Sure, there are 70 trains departing from Bishops Stortford. What is your destination? I'll be heading for Cambridge. What day and time would you like to travel.",0,I am leaving on saturday after 10:15.,0
1813,Is there a time you need to arrive by? When are the arrival times? I'm also looking for information on all saints church. What can you tell be about it? TR4594 will arrive by 12:07 if that works for you? I can make that work.,0,"Okay, before we look for the church, just to clarify your travel, the TR4594 departs Bishops Stortford 11:29, arrives Cambridge 12:07. Would you like to book a ticket on this train?",0
1814,"Hello there! Can you tell me if there are any 4-star hotels or guesthouses in Cambridge that are cheap? There are 21 locations, do you have any other requirements? I am hoping it is a guesthouse There are 7 guesthouses meeting your requirements. Is there a particular area you wish to stay in?",0,"No, as long as it's cheap and have 4 stars. Can you recommend me one and book it for 8 people and 3 nights starting Thursday?",0
1815,"Sure the Autumn House is a personal favorite. Your booking was successful. Great. What was the reference number for the booking? Yes, it's 1GFITCAU. OK. Thanks for your help. I look forward to the stay.",6,Wonderful.  Have a nice time. Can I reserve a taxi for you?,0
1816,"Can you help me find a hotel called Limehouse? Thanks. Limehouse phone number is 01223300552. Would like you to make a reservation? Yes book for 8 people for 2 nights starting on Tuesday. Booking was successful.
Reference number is : IV8NUJOU. anything else?",0,"No, that should be it. Thanks so much.",6
1817,I'm looking for a train that departs from peterborough and arrives by 19:30 Where would you like to go to? I am going to Cambridge on Sunday. There is a train that arrives at 19:09. Would that do?,0,Sure would.  What time does it depart and how much does it cost?,0
1818,leaves at 5:19 13.2 GBP payable at the station your reference number is CLPW6OR9 Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel. What area would you like to stay in? in the south and preferably a 4 star which is moderately priced,0,"Aylesbray lodge guest house meets all those requirements, would you like to stay there?",0
1819,"I'm needing a train leaving on wednesday and arriving by 11:00. Sure, where are you leaving from and traveling to? From Broxbourne to Cambridge. TR5167 will arrive at 10:32, would that work for you?",0,"Yes please, will you make a booking for me for 2 people?",0
1820,"The total fee is 35.79 GBP, payable at the station. Your Reference number is : 8G3VLD0W. Is there anything else I can help you with? Yes, I'm also looking for a place to stay. I'd like it to be expensive with a star of 2. The Express by Holiday Inn Cambridge fits your criteria. Would you like to book a room? Does it have free parking?",0,yes it does have free parking. Can I help you with anything else today?,0
1821,"i am looking for a train from cambridge that should arrive by 08:00 Sure, where would you like to travel to, and which day? I am trying to get to london liverpool street on saturday. The TR2895 leaves Cambridge at 05:59 on Saturday and arrives at London, Liverpool Street at 07:27. Would you like to book a seat on this train, or keep looking?",0,"No, that will be all. Thanks, goodbye.",6
1822,"Okay, have a great day! I'm sorry I also needed a place to stay! Alright, what type of accommodations are you looking for? I'd like a hotel with free parking, please.",0,"There are many options available, any other specific preference",0
1823,"Free parking within the hotel would be great and free wifi. Ashley hotel looks like it has good value, would you like to book there? Does Ashley Hotel have free wifi, I'm going to need a place with free wifi? Yes, it has free wifi. Would you like to book a room? Or maybe hear about some of the other options?",0,Can I get address and postcode for the hotel?,0
1824,"Hi, I need to find a train to cambridge, please. Certainly. From where are you planning to depart, and when? I want to leave from Stevenage on Saturday. I have 10 trains available. Is there a certain time you would like to travel?",0,"Yes, I would like to arrive by 12:30.",0
1825,"TR9024 will get you to Cambridge by 10:43. Would you like to book this train? That is all.  Thank you. It was a pleasure to help. Have a good night. Actually, can you give me the reference number?",0,"All set up, your reference number is C4FOEKW5. Do you need any more help?",0
1826,I am looking for a restaurant called darrys cookhouse and wine shop. Darrys cookhouse and wine shop is located in the centre. It is expensive and serves modern european food. Would you like a reservation? No thanks I'm just looking for information for now. Darrys Cookhouse is a modern European restaurant in the Centre. It is located at 40270 King Street City and is in the expensive price range.,0,Okay thanks. I'd like some information about a place to go next.,0
1827,"There are many attractions in town. What type are you looking for - architecture, cinema, or a college perhaps? I am looking for a museum. the broughton house gallery is a museum located in the centre. That sounds good.  Could I get their phone number?",6,Sure thing! Their phone number is 01223314960. Can I help you with anything more today?,0
1828,"I'm looking for colleges in the centre. Great! There are thirteen to choose from in that area! Could you suggest one and give me the address and postcode, please? Christ's College. Saint Andrew's Street, cb23bu. Is there anything else you need?",0,Is there an entrance fee?,0
1829,"No entrance is free. looking for a particular hotel. Its name is called express by holiday inn cambridge. I have it; it's at 15-17 norman way, coldhams business park. Would you like to book a room? I'm not ready to book quite yet.  Can you let me know if it is a hotel or guest house.  Also, how many stars it is?",0,2 stars. hotel.,0
1830,"Hello, I need to book a ticket going to Cambridge arriving by 16:30, can you help me with that? There are a lot of trains available. Where are you departing from? I'm departing from broxbourne on Friday. TR2145 looks like it will get you there with plenty of time to spare.",0,"Thanks, could you let me know the departure and arrival time?",6
1831,"Of course. It was actually the TR2144, my apologies about that.. It leaves at 14:32 and gets you there at about 15:32. It costs 17.90 pounds. Excellent. I'm also looking for a particular attraction. It's called saint catharine's college. Any information? Absolutely. It is a college located in the centre. It's free to enter and it is located on king's parade. What is the postcode for Saint Catherine's College? I want to be able to enter the address into my GPS to get there.",0,Saint catharine's college is located at king's parade postcode cb21rl. It is free to get in. Do you also need their phone number?,0
1832,"No thanks, that's everything I need. Are you certain you don't need further assistance? Could you just confirm the entrance fee, attraction type, and postcode for Saint Catharine's? The entrance fee for the college is 0. It's free. And the postcode is cb21rl.",0,Thank you so much for all your help. That is all I needed for now.,6
1833,I am looking for information on a hotel called hobsons house. Hobsons House is a guesthouse found in the west side of town. It is in the moderate price range and is rated 3 stars. Do they have free parking? Yes hobsons house has both free internet and parking. Would you like to book a room?,0,Can I please get their postcode?,0
1834,"Yes, of course! It is cb39lh. I also need a train that should depart from kings lynn and should go to cambridge. What day will you travel? I'll be traveling on Monday and need to arrive by 10:00.",0,The TR0942 Leaves Kings Lynn at 9:11 and arrives in Cambridge at 9:58. Would you like to book a reservation?,0
1835,"Get me an expensive place to eat in the centre please Sure! You have a cuisine preference? Yes, I prefer British food. Okay, there are three restaurants. I recommend midsummer house restaurant.",0,That sounds great. Can you make a reservation for me there for 4 people at 17:30 on saturday?,6
1836,"I was able to book it, reference number is MTQ1YZLL Perfect, thanks. Thats all I need for today. Are you sure that's all you needed today? you're right, i'm stupid. thanks for checking. i also need a train.",3,When would you like to depart?,0
1837,"I want to leave after 13:00. And where will your desintation be? I will be travelling to Birmingham New Street. What day would you like to travel? Also, when will you need to leave.  This train is 163 travel minutes.",0,I will need to travel on Saturday and I already said when I'll need to leave. Give me the arrival time and price please.,2
1838,"Train TR2236, arrives at 16:44 and costs 60.08 pounds. Thank you.  That should cover it. Is there anything else? No that is all for now. Thank you and Goodbye.",6,I want to confirm the train has not been booked. Thank you for using Cambridge TownInfo centre. Goodbye.,0
1839,"I need a taxi to arrive by 17:30 at the cambridge punte. I would be happy to help with your request. Did you mean The Cambridge Punter?  Where will you be departing from? Yes, the Cambridge punter and I will be departing from the city stop restaurant. Ok, what is your departure site?",0,"As I said, I am departing from the city stop restaurant.",0
1840,"Alright, I have a grey lexus and the contact number is 07807857780. Thank you so much for you help. You are welcome. May I help with any other bookings? No, there is nothing else. Bye bye.",0,"Alright, have a great day!",0
1841,I need to get to London Kings Cross. Can you help me find a train? I have 70 trains matching your request. Is there a specific day and time when you would like to travel? The train should arrive by 15:45 and should leave on Friday from Cambridge. There are 5 trains. Would you like to leave at 5:00?,0,"Sure, that would work. How much would that cost, and how long would the travel time be?",0
1842,"The price is 23.60 pounds, and the duration is 51 minutes. Would you like to book this train? Yes please!  Can you also recommend some places to go in the west? There are 5 attractions in the west.  What type of attractions were you looking for? Any type is fine can I just get the address of one please?",0,Sure. Let's go with queens' college. That is located on silver street.,0
1843,"I need a taxi, please. I'd be happy to assist you today. I'll need a little bit of information from you - let's start with what time you'd like to leave/arrive? I need to get to restaurant two two by 5:15 Ok, I need a little bit more information, where will your taxi be departing from?",0,I want to be picked up at Williams Art and Antiques.,0
1844,"Your taxi is booked: a blue volvo with the contact number of 07690471186. I look forward to the ride. Thank you. You're welcome. Is there anything else I can do for you today? No, that will be all. Thanks very much.",6,You're welcome. Thank you for using the TownInfo centre. Goodbye.,0
1845,"I am looking for a train to cambridge from norwich. What date and time would you like to depart? Sunday, sometime after 12:00 The TR5225 leaves at 12:16. Would you like to book it?",0,"Yes, I want to book for 7 people.",0
1846,"Reference number is : 29KZ568T. Anything else? Terrific, thanks.  I'm also looking for an expensive place to dine in the south. What kind of cuisine are you looking for? If you suggest a place that is good and will impress others.",0,"Okay, would you like to eat italian, indian, mexican, or chinese food?",0
1847,Italian food will be fine. I recommend Frankie and Bennys. Shall I make a booking for you? Yes please book that. Four people Saturday at 18:00. The booking was successful! Your reference number is RJFW8QQ9. Your table will be reserved for 15 minutes. Anything else I can do for you?,0,what is their phone number and address?,0
1848,"Their address is Cambridge Leisure Park Clifton Way Cherry Hinton and phone number 01223412430. Will there be anything else today? That is all.  Thanks Your reservations for 4 have been made for Saturday at 18:00 at Frankie and Bennys.  The table will be reserved for 15 minutes.  RJFW8QQ9 Yes, you said that. thanks for your help. Goodbye.",6,goodbye and enjoy,0
1849,"I'm looking for a restaurant that serves vietnamese food on the south side of town, is there anything like that? There are no Vietnamese restaurants on the south side but there is one on the west side. Would that suffice? What about on the east side? I would like for it to be expensive. I'm sorry but there are not any Vietnamese restaurants on the East side of town, either.",0,"Bummer, how about Indian food on the east side? I'm willing to pay for an expensive meal, if it's good!",5
1850,There are 4 Indian restaurant on the East side ranging from moderately priced to expensive. Do you have a price preference? Expensive would be fine. Can I have the address for the most expensive Indian restaurant out of the four? How about the Pipasha Restaurant? It is in the expensive price range and serves Indian food. Their address is Newmarket Road Fen Ditton. I would also like to check on museums on the east side. Can you see what you have in that area?,0,I have found four museums.  3 of them are free and one costs 5 pounds.  Can I get you more information on any of them?,0
1851,"I need information on all of them please. What information would you like? The phone number, address, or postcode? the address please I can give you the address for only one, is there one in particular you wish to learn more about?",0,Give me information on the one closest to Pipasha Restaurant.,0
1852,"They are all in the same general area, but Cambridge Artworks is nice. It is located at 5 Greens Road, cb13ef. You can call them at 01223902168. Cool! Is that one of the free ones? Gotta save my money for the grub, you know. Cambridge artworks is free. Perfect! Thank you so much for your help!",6,Anything else I can do for you?,0
1853,"Yes, I am looking for a train that will be leaving after 13:30 on Tuesday. What is your destination? The train should go to cambridge and should depart from london liverpool street. TR1395 leaves london liverpool street for Cambridge on Tuesday at 13:39 and arrives by 15:07.",0,"Could you book that for 8 people, please?",0
1854,"I am looking for a restaurant. The restaurant should be in the moderate price range and should be in the east Try curry prince or pizza hut fen ditton The restaurant should serve italian food. Pizza hut fen ditton serves italian food in the east, would you like a reservation?",0,What other restaurants in that area serve Italian food?,0
1855,"Pizza hut fen ditton is the only Italian restaurant, in the east, in the moderate price range. Do you want me to try other areas? No, that will do.  Can I book a table for monday? Absolutely, how many people will you have and what time are you wanting the reservation? I will have 5 people and we would like 12:15 if possible. Thanks.",6,"You are booked, the reference number is AF2GJ7G6, may I assist with anything else?",0
1856,"Could you help me find a place for entertainment? Something on the east side of town. Cherry Hinton Hall and Grounds is on the east side of town, would you like their phone number? Actually, can I get the address and postcode? Yes, it's Cherry Hinton Road, cb18dw.",0,Can you tell me what the entrance fee is?,0
1857,"I want to find a moderately priced place to stay that has at least a 3-star rating which side of town do you prefer? Any area is okay as long as the hotel includes free parking. I don't need internet. Bridge guest house	has all that you need, would you like to book that?",0,yes please book it for 1,0
1858,"What day would you like? 3 days and get me phone number, postcode, and address please I will need the day you plan on arriving. Actually I am don't need to book a room just yet but can you provide the phone number, postcode, and address.",0,"All right, sure.  The postal code is cb28rj and the address is 151 Hills Road.  Their phone number is 01223247942.  Anything else?",0
1859,"I am also looking for a Molecular gastronomy place to eat, moderate price. I'm very sorry there are no results for a molecular gastronomy restaurant. Would you like to try for another type of cuisine? Oh, that's too bad.  How about international food? I'd recommend The Varsity Restaurant. Would you like to book a table?",0,"Yes, but first I just want to make sure this is in the centre area of town.",0
1860,"The Varsity Restaurant is in City Centre, what time and date would you like your reservation? I'd like it to be on Monday at 15:30. It will be for 3 people. Ok. I was able to reserve a table.  Your reference number is U3AQT6OR. That's all I need, thanks so much for all of your help! Have a great day!",6,You're very welcome. Enjoy you stay. Good bye.,0
1861,"I'm looking for a place to stay on the north side. Alright, there are 13 guesthouses and hotels on the north side. You have a price range in mind, or is there a particular amenity you need? I'm looking for one with 0 stars, please. City Centre North B and B is just what you're looking for. It's a guesthouse with free wifi and parking at 328a histon road cb43ht. Would you like to book?",0,"One more thing, I'd also like the price range please.",0
1862,"Please help me find a restaurant. I can definitely do that. Did you have a type of food or a price range in mind? Moderately priced Northern European cuisine, please. I'm sorry I have no listings for moderately priced Northern European cuisine. Could you reconsider your price range or food type?",0,"Sure, can you find me another restaurant that serves Indian food?",0
1863,I have many what area can I look in? Any area of town is fine. Would you still like a restaurant in the moderate price range? I would recommend the Curry Prince. Yes. May I have the post code for that place?,0,The post code is cb58jj.,0
1864,"I would also like to find someplace to visit in the centre of town. What type of attraction are you interested in visiting? Can you make a recommendation and provide   entrance fee, postcode, and address? Do you have any interests for attractions?",0,Can you make a suggestion?,0
1865,Club Salsa is pretty rad. It's at 1 Station Road. I need the entrance fee and post code. The entry fee is 5 pounds. Could you give me the address and postcode?,0,"They are a 1 station road, postcode cb12jb, any other questions today?",0
1866,I need a train that leaves on wednesday after 12:30. I'm happy to help! Could you let me know where you would like to depart from and what your destination is? I am departing from birmingham new street and my destination is cambridge. I have 12 trains that leave after 12:30 that day. Did you want to leave at about 13:40? That train arrives at 16:23 and costs 75.10 pounds a ticket.,0,"Yes, thank you.",6
1867,"All set! Your reference number is 9P2D9ORJ. I am also looking for a certain hotel in the area. It is called the Lovell Lodge. Do you have information on that? Yes, I do. What would you like to know? Could you see if they have rooms available for 7 people, for a 4 night stay?",0,When would you like to begin your stay?,0
1868,"I'd like you begin my stay on Wednesday. Unfortunately, it doesn't look like there is availability for 7 people, for 4 nights, starting on Wednesday.  Would you like to try another day or a shorter stay? Ummm, I can swing just 2 nights if that is available. Ok, we were able to book that for you, your confirmation code is 1HC1U1TN.",0,"Thanks, that is all. Goodbye!",6
1869,I'm looking for a place to dine that serves British food. It should be in the moderate price range. How about The Oak Bistro? It's located in the Centre. Would you like more information or to book a table? The Oak Bistro sounds fabulous. Can I get a table there on Sunday at 18:30? There will be 6 of us. Booked! Your table will be held for 15 minutes. Reference number is HMWK23P8.,0,That's great. I think that's all I need.,6
1870,I need a train leaving from london kings cross. I can help you with that what day are you wanting to leave? I want to leave on a Tuesday. Where will you be travelling to?,0,I will be traveling to cambridge.,0
1871,"What time do you need to depart? whatever time that will get me there closest to 14:00. TR7850 leaves Tuesday at 11:17 and arrives at 12:08. Will this one work for you? Yes, that would work great.  What is the price per ticket for that train?",6,The tickets are 23.60 GBP each.,0
1872,"i am also looking for a place to go in town What type of place would you like to visit? I'd like to visit a college in the south. Unfortunately, I don't have any colleges located in that area. Can I try a different area or attraction type?",0,"Yes, can you look for a theatre in the south?",0
1873,"I have the junction theatre in the south located on clifton way. Could I have their phone number and address please? Yes the Junction Theater's address is Clifton Way and their telephone number is 01223511511. Thank you for the help, that is all I need for today.",6,Okay. Glad I could be of help.,0
1874,"What kind of attraction are there here? There are many attractions around cambridge depending on what you're looking for. Do you have a specific area of town in mind? Actually, I'm interested in a restaurant called Rice House. Yes the Rice House is cheap and located in the center and their telephone number is 01223367755. They serve Chinese food.",0,Great.  Can you reserve a table for 7 on Friday at 13:30?,6
1875,"Yes, I can take of that reservation for you. Thank you. I'll need a reference number, please? Booking was successful. The table will be reserved for 15 minutes.
Reference number is : OF78TYXX. anything else? I am looking for a place called the man on the moon, can you give me their phone number and postcode please",0,"Sure, their phone number is 01223474144, post code cb12lf",0
1876,"Great, that will be all. Thank you! You are welcome, have a nice day. Thank you, you too. Do you need any info on travel etc?",0,No thank you that will be all,6
1877,Can I get a train from Cambridge to Bishops Stortford? Certainly. When would you like to depart? On Thursday after 20:15. There is a train leaving Cambridge and heading to Bishops Stortford at 21:29 on Thursday. Would you like more information or to book a ticket?,0,No. I need to depart from bishops stortford and go to cambridge on thursday after 20:15.,0
1878,"I have one train that leaves at 21:29 and arrives by 22:07 on Thursday. Do you want me to book tickets? Yes, that train would work better for me. Can you book tickets for 7 people please? Booked! Reference number is S6S3LN7B. You will pay 70.7 GBP at the station. Great! Thank you!",6,Thank you! I am glad I could help.,0
1879,"Hi, I am trying to plan a trip and need some help with a train.  I'm not familiar with trains at all unfortunately. Don't worry, I should be able to help you. Do you know which station you'll be leaving from or going to? I'm departing from leicester and I need to leave on friday.  Thank you for helping! What is your destination?",0,I'm going to Cambridge.,0
1880,"Is there a time you would like to arrive by? 11 pm and I want it for three people TR6539 will arrive by 22:54. Booking was successful, the total fee is 113.4 GBP payable at the station. Your reference number is IE5RK2IG. Do you need anything else? I also need a place to stay.",0,We have many great places to stay. What area would you like and do you have a price range?,0
1881,Hello I'm looking for a cheap hotel that includes wifi. I actually have just one located in the west that is cheap. It is the Cambridge Belfry. They are 4-star rated and offer free parking and wifi. Can I book you? Great.  I just needed to know one would be available if I decide to make the trip.  You've been a great help.  Thanks.  Bye. Thank you for contacting Cambridge TownInfo centre.  I hope you have a pleasant trip!  Goodbye!,0,"Hold on, let me go ahead and book the hotel for 7 people starting on Tuesday for 5 nights.  Please send me the reference number once reservation is made.",3
1882,"I have reserved the Cambridge Belfry for 7 people for 5 nights beginning Tuesday.  Your reference number is G29ZSC5D.  Can I help with anything else? I would also like to see if I could catch a train from leicester to cambridge. I show 133 possible trains.  What day were you looking for? I want to arrive Tuesday by 19:00, is that possible.",0,Train TR5297 looks like a good fit. Would you like me to book it for you?,0
1883,"No thank you. Could you give me it's departure time? 05:09 is its departure time. Could I help you with anything else? That is all for now.  Thanks Just in case you want to arrive closer to 19:00, TR3370 leaves Leicester at 17:09 and arrives in Cambridge by 18:54. Please let me know if you need anything else.",0,"I sure will, thanks again!",6
1884,"I would like to get some information about colleges to visit? There is Christ's College, Churchill College, Clare College, Clare Hall, Corpus Christi, Downing College, Emmanuel College, and Huges Hall. Would you like me to list more? May I please have entrance fees, phone numbers, and post codes? I'll start out by giving you Christ's College.  The phone number is 01223334900, the entrance is free, and the post code is cb23bu.  Do you need more than that?",0,I would like to know the entrance fee.,0
1885,"It is free to enter the Christ's college.  Is there anything else I can help you with today? I also need a train leaving on Friday. I will be departing from Birmingham New Street and going to Cambridge. I would like to arrive by 16:30. TR6359 leaves at 13:40 and arrives 16:23, will this one work for you? Yes I need 6 tickets.",0,"Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : V6EN7V4W. Is there anything else I can help you with?",0
1886,Can you tell me about the Cambridge Belfry? Sure thing! It's a cheap four star hotel on the west side with parking and internet available. Is there anything else you would like to know? Can you get me the phone number?  I like that they have free parking.  That sounds great. Thanks! 01954714600 is their phone number.,0,Do they have free parking?,0
1887,"Yes, they have free parking, would you like me to book it? Yes please. Also, i need a train that needs to get there around 20:30. Can you look that up as well? Sure! which day would you like? Monday, thank you. I'll be departing from leicester to cambridge.",0,The last train of the evening leaves at 18:09 and arrives at 19:54.  Would you like me to book that for you?,0
1888,"Hello, can you help me with some information on a particular hotel? Yes I can. May I have the name of the particular hotel please? It is the Cambridge Belfry.  I think I have the correct name. Yes, The Cambridge Belfry is a cheap hotel in the West.",0,Do they have free internet?,0
1889,"Hello, I am looking for a Korean restaurant in the centre. Could you help me with that? I have one restaurant name little seoul in the expensive price range. would you like me to book it? Are there any other choice? If not I would like to get a table on Wensday at 12 for 1 please. I looked and this was the only restaurant serving korean food. I have booked you a table. The table will be reserved for 15 minutes. Ref# WH331DNY. Any thing else?",0,Are there any places to go in the same area as the restaurant?,0
1890,"There are dozens of places to go in city centre. What type of attraction are you interested in today? I don't really mind, as long as it is near the restaurant. What looks good to you? I would like to suggest all saints church located in the centre. Is that okay? Yes that is fine can you please provide the postcode?",0,The postcode is cb58bs. Is there anything else I can help with?,0
1891,"I also need a taxi to go between them and need it to arrive at the restaurant by the booked time. I have booked a cab to take you to the restaurant when you leave All Saint's Church. The booked car type is a yellow volkswagen.
The contact number is 07396045902. Thanks so much, that's all I need today! My pleasure.  Have a great day.",0,"Goodbye again, thanks for your help.",6
1892,I need to find a guesthouse in the north. I have about 11 different options. Do you have a preference on price range? I would prefer that be expensive. There are no expensive guesthouses however I do see moderate ones. Would you like to try one of those?,0,"Yes,but needs to be a 4 star in the north",0
1893,"ok, there are 7 options. Would you like free internet or parking? Doesn't matter. Book one of them for myself and 3 nights starting from wednesday. Booking at the Acorn Guest House was successful, the reference number is O4BO1B0L. It is located at 154 Chesterton Road, Postal Code cb41da. Is there anything else I can help with? Yes, can you help me find a train?",0,"I can. All I need is your departure location, destination, day and when you would like to either leave or arrive by.",0
1894,"I will be leaving birmingham new street the same day as my hotel booking. Booking was successful, the total fee is 75.09 GBP payable at the station.
Reference number is : QRZK7Y5S. Wow.  You didn't even get the timeframe I am looking for.  I can't leave until after 14:30. I apologize! There are two trains leaving near your requested time. one at 14:40 and one at 15:40. Will one of those work?",0,The one at 14:40 should be fine.  Can you tell me when it arrives?,0
1895,"It will arrive at 17:23. What is the travel time? It's 163 minutes. Would you like to book some tickets? Yes please, just one ticket would be fine.",0,"Good news! Booking was successful, the total fee is 75.09 GBP payable at the station.
Reference number is : 3Q0TELMH.  Is there anything else that you need?",0
1896,"I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food. You must try dojo noodle bar in the centre of town!  Want a reservation? I need to get the address please. Sure thing. The address is 40210 Millers Yard City Centre.",0,Great.  I also need a train.,6
1897,"Sure, I can help you with that. Where are you departing from? I am departing from ely to cambridge and I need to leave after 20:45 on tuesday. great, the TR1992 leaves at 21:35. would that work for you? Yes, please book 5 seats for me.",0,I will book the reservation now.,0
1898,"Okay thanks, I will need the reservation number. Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : UAGCF8LW. Is there anything else I can help with? Great no. That was it. Thank you. Happy to assist. Let me know if there is anything else you need.",0,No thanks again for all of your help,6
1899,"I need to take a train from cambridge, I need to arrive by 18:30. We have quite a few trains that may suit your needs. Do you have a particular day you are traveling? Yes, I need to leave Broxbourne on Tuesday. Okay, I have one arriving at 6:01, would you like me to book it?",0,"What is the train id, please?",0
1900,The train ID is TR6357.  Is there anything else I can do for you today? Can you find me a park in the south? There are two parks that meet your description: Sheep's Green and Lammas Land Park Fen Causeway and Wandlebury Country Park.  Would you like more information on either of those? CAN I GET THE PHONE NUMBER AND POSTCODE PLEASE,0,sheep's green and lammas land park fen causeway number is 01223302580 and postcode is cb22ad. wandlebury country park number is 01223243830 postcode is cb223ae. Do you need anything else?,0
1901,I'm curious about the 3-star lodging options available in Cambridge. There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead? Sure. Check only for hotels which include free parking also. There are no 4-star lodgings available in Cambridge that meet your criteria. Shall we check 5-star locations instead?,0,"Yes, please try 5-star hotels with free parking.",0
1902,"Unfortunately, I couldn't find anything with 5 stars. try out 1 night then I do not have 4 or 5 star hotels in that area. Can I try something else? I want to stay at a 3 star hotel with free parking.",0,I'm sorry for the confusion. There are two expensive hotels with 3 stars and parking. Do you prefer the centre or the south?,0
1903,"The centre will be fine.  Thank you. All right, sir, that would be the Gonville Hotel on Gonville Place. Ok, could you book it for 8 people starting Wednesday for 2 nights please. I'm sorry, Booking was unsuccessful.  Would you like to try a shorter stay?",0,"Yes, could you try for one night?",0
1904,"Hi, I am looking for a cheap restaurant in the town centre please. There are quite a few cheap restaurants in the town center. Is there a particular cuisine you prefer? I prefer creative food, please. So sorry, I'm not seeing any creative restaurants. Will a different cuisine do?",0,How about one that serves indian food?,0
1905,"We have 3 located in the centre. kohinoor, the gandhi, and mahal of cambridge. Do any of these fancy you? The Kohinoor sounds good. Can you reserve a table for 4 on Wednesday? Let's say... 18:30 for the time if it's available. I'm sorry, that isn't available.  Can I try a different day or time perhaps? Try 17:30, okay?",0,Your reservation has been booked on Wednesday for 4 people at 17:30. Reference number is M3TW6MPA.,0
1906,"I would like to book a room in a hotel, please. Do you prefer a particular area of town or price range? Yes, I would like a hotel in the north please. There are two hotels in the north, Ashley Hotel and Lovell Lodge which would you like?",0,i would like to hear about the ashley hotel please,0
1907,"The Ashley Hotel in the north is located at 74 chesterton road and offers free internet and parking, moderately priced, and has a rating of 2 stars. Sounds promising. Do tell, what would be the Ashley's phone number and postcode? Their phone number is 01223350059 and their postcode is cb41er. Can I help with anything else today? Yes you can help me find a train from Kings Lynn to Cambridge",0,"Sure, when are you hoping to travel?",0
1908,"I would like to depart on saturday and arrive by 16:30. What is the exact departure time, price, and train ID? TR0305 leaves at 05:11 and arrives at 05:58. The price is 7.84 pounds per person. Would you like me to book seats? Yes please book those seats. Could you please provide me with the train ID? Ok, I'll make reservations for TR0305. How many tickets do you need?",0,"No! The train needs to arrive by 16:30, not 5:58",2
1909,"that is the train that will arrive earliest sorry. can it be of help? All I need is the departure time, price, and train ID. Thanks Sorry, this is the manager, its training day,  I have TR1031 for you.  It leaves at 15:11, arrives at 15:58, 7.84 pounds per person, does that work? Thanks so much for stepping in. I was about to lose it. Yes, this is all the information I need. Thanks. Goodbye.",6,You're very welcome! Sorry about the trouble! Bye!,0
1910,"I am looking for the cityroomz hotel Cityroomz is a moderate priced accommodation location on Station Road in the city centre. May I assist with a booking? Yes book it please.  6 people, 5 nights starting Monday.  Thanks! Great, the booking was successful. Your reference number is B4FAMSJV.",0,Thank you! I also need to find and expensive seafood restaurant.,6
1911,"Loch fine serves seafood in the center of town in the expensive price range. Do you want me to make a reservation? No, that's but could I get the phone number for it? The phone number for loch fyne is 01223362433. Is there anything else I can assist you with? I will also need to book a taxi.",0,"I can book a taxi for you, no problem.  I will just need to know when and where you would like to be picked up?",0
1912,Can you pick me up at cityroomz and take me to loch fyne. Do you have a departure or arrival time? I would like to be picked up from cityroomz by 12:00. Okay! Your taxi is a white white audi. Contact number: 07666503323,0,Thank you for your help.,6
1913,"i'm looking for things to do in the west. There are many options available in the west, what types of attractions interest you? A museum perhaps? I'd recommend the cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?",0,Sounds quite interesting. Can I get their address please?,0
1914,"Yes the address is  	cafe jello gallery, 13 magdalene street, postcode cb30af, admission is free so best price of all. Thanks! i'm also looking for a place to stay with 2 stars. I have three hotels that meet that criteria, two moderately priced in the north, and one expensive in the east. Which do you prefer? I'm looking specifically for a guesthouse, and one that has free parking. I'm renting a car to sightsee.",0,there are no guesthouses with free parking,0
